black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
shimmered,1.8862646867947783,science,1.748957024215223,possibly,1.5013567695819436,catches,1.943406536048103
gnaws,1.8862646867947783,dreams,1.748957024215223,chest,1.5013567695819436,draped,1.943406536048103
floating,1.8862646867947783,bring,1.748957024215223,piece,1.5013567695819436,approaches,1.943406536048103
styled,1.8862646867947783,curly,1.748957024215223,dimly,1.5013567695819436,prefer,1.943406536048103
relic,1.5986714251390792,community,1.655275910267167,disappearance,1.5013567695819436,overlook,1.943406536048103
societal,1.5039011161919829,strong,1.5826025173371567,wooden,1.5013567695819436,emanate,1.943406536048103
samuel,1.5039011161919829,career,1.5826025173371567,strange,1.3350022627038776,striking,1.943406536048103
smile,1.5039011161919829,holding,1.5766730079426587,began,1.3350022627038776,ticking,1.943406536048103
drawn,1.337546609313917,finding,1.5766730079426587,concern,1.3350022627038776,ridiculous,1.943406536048103
journey,1.3316170999194188,contrasting,1.5766730079426587,tense,1.3290727533093796,shield,1.943406536048103
run,1.3316170999194188,desire,1.5766730079426587,sounds,1.3290727533093796,travels,1.943406536048103
parents,1.3316170999194188,experiences,1.5766730079426587,covered,1.3290727533093796,coursing,1.943406536048103
intent,1.3316170999194188,intelligence,1.5766730079426587,fashioned,1.3290727533093796,soften,1.943406536048103
days,1.3316170999194188,perceived,1.5766730079426587,sadness,1.3290727533093796,involvement,1.943406536048103
sleeves,1.3316170999194188,values,1.5766730079426587,moonlight,1.3290727533093796,covering,1.943406536048103
happened,1.3316170999194188,hours,1.5766730079426587,detective,1.3290727533093796,tough,1.943406536048103
setting,1.3316170999194188,golden,1.5766730079426587,mixture,1.3290727533093796,sounded,1.943406536048103
research,1.3316170999194188,seen,1.5766730079426587,lawn,1.3290727533093796,carried,1.943406536048103
places,1.3316170999194188,job,1.5766730079426587,torn,1.3290727533093796,darkness,1.5658042609696572
past,1.3316170999194188,interests,1.5766730079426587,view,1.3290727533093796,hint,1.5610429654453075
glanced,1.3316170999194188,half,1.5766730079426587,vigilance,1.3290727533093796,apprehension,1.5610429654453075
disappeared,1.3316170999194188,line,1.5766730079426587,fingers,1.3290727533093796,street,1.5610429654453075
provided,1.3316170999194188,closed,1.5766730079426587,reading,1.3290727533093796,pushed,1.5610429654453075
knowing,1.3316170999194188,eye,1.5766730079426587,head,1.3290727533093796,sound,1.5610429654453075
graduating,1.3316170999194188,rich,1.5766730079426587,edge,1.3290727533093796,reached,1.5610429654453075
rolled,1.3316170999194188,empathy,1.5766730079426587,know,1.3290727533093796,silence,1.3946884585672417
vanished,1.3316170999194188,warm,1.4911639322235954,peace,1.3290727533093796,spirit,1.3887589491727437
holds,1.3316170999194188,work,1.4298885834671011,letters,1.3290727533093796,journalist,1.3887589491727437
skin,1.3316170999194188,education,1.4298885834671011,posture,1.3290727533093796,windows,1.3887589491727437
child,1.3316170999194188,cool,1.3220366609873366,indicating,1.3290727533093796,shoulders,1.3887589491727437
stand,1.3316170999194188,soft,1.2962455541403322,worry,1.3290727533093796,sign,1.3887589491727437
short,1.3316170999194188,gently,1.1699555654833074,hope,1.3290727533093796,wide,1.3887589491727437
silent,1.3316170999194188,justice,1.168763767641939,townsfolk,1.3290727533093796,following,1.3887589491727437
numerous,1.3316170999194188,distant,1.168763767641939,years,1.2435636775903165,connection,1.3887589491727437
history,1.27323909941653,determination,1.168763767641939,home,1.182288328833822,stillness,1.3887589491727437
look,1.2461080242003555,imagination,1.1663890386344498,leaving,1.182288328833822,flickering,1.3887589491727437
come,1.1848326754438612,evidence,1.1663890386344498,time,1.1162797876781858,tales,1.3887589491727437
read,1.1848326754438612,siding,1.1663890386344498,inside,0.9249191819942316,thoughtful,1.3887589491727437
curtain,1.1848326754438612,movement,1.1663890386344498,man,0.924348248132194,current,1.3887589491727437
colored,1.1848326754438612,alive,1.1663890386344498,small,0.9235500795255196,alert,1.3887589491727437
secret,1.1848326754438612,journal,1.1663890386344498,partially,0.9211635130086596,pounding,1.3887589491727437
abandoned,1.1848326754438612,watching,1.1663890386344498,softly,0.9211635130086596,investigation,1.3887589491727437
moment,1.1481438794349967,feel,1.1663890386344498,suggesting,0.9187887840011704,protect,1.3887589491727437
father,1.1165197300016985,possibilities,1.1663890386344498,held,0.9187887840011704,driven,1.3887589491727437
personal,1.076980752964097,contemplation,1.1663890386344498,place,0.9187887840011704,hidden,1.3032498734536802
man,0.9268925947422336,deeply,1.1663890386344498,asked,0.9187887840011704,mix,1.2419745246971858
uncover,0.9248996574600674,resilient,1.159334970987615,photographs,0.9187887840011704,disappearances,1.2419745246971858
better,0.9237078596186988,familiar,1.159334970987615,police,0.9187887840011704,saw,1.2419745246971858
close,0.9237078596186988,longer,1.159334970987615,imagination,0.9187887840011704,uncovering,1.2419745246971858
hands,0.9237078596186988,professional,1.159334970987615,left,0.9187887840011704,surroundings,1.2419745246971858
barely,0.9237078596186988,placed,1.159334970987615,late,0.9187887840011704,ghost,1.2419745246971858
away,0.9213331306112096,cascading,1.159334970987615,whispered,0.9187887840011704,door,1.1736615792550231
led,0.9213331306112096,presence,1.159334970987615,form,0.9187887840011704,faint,1.1736615792550231
mysteries,0.9213331306112096,novels,1.159334970987615,sleeved,0.9187887840011704,heart,0.9827580106818368
table,0.9213331306112096,cases,1.159334970987615,echoing,0.9117347163543356,world,0.9808497088720234
siding,0.9213331306112096,quaint,1.159334970987615,bathed,0.9117347163543356,cold,0.9808497088720234
painted,0.9213331306112096,particular,1.159334970987615,clinic,0.9117347163543356,hometown,0.9808497088720234
growing,0.9213331306112096,knit,1.159334970987615,suspense,0.9117347163543356,curious,0.978474979864534
late,0.9213331306112096,hold,1.159334970987615,case,0.9117347163543356,breeze,0.978474979864534
making,0.9213331306112096,conducting,1.159334970987615,weight,0.9117347163543356,dressed,0.978474979864534
alive,0.9213331306112096,press,1.159334970987615,unease,0.9117347163543356,creak,0.978474979864534
closer,0.9213331306112096,shivered,1.159334970987615,framed,0.9117347163543356,chill,0.978474979864534
waiting,0.9213331306112096,future,1.159334970987615,stopped,0.9117347163543356,concerned,0.978474979864534
adventure,0.9213331306112096,highly,1.159334970987615,connect,0.9117347163543356,table,0.978474979864534
leaves,0.9213331306112096,widely,1.159334970987615,century,0.9117347163543356,streetlamp,0.978474979864534
journal,0.9213331306112096,hobbies,1.159334970987615,quest,0.9117347163543356,reflect,0.978474979864534
urgency,0.9142790629643748,rustled,1.159334970987615,landing,0.9117347163543356,held,0.978474979864534
finished,0.9142790629643748,connect,1.159334970987615,named,0.9117347163543356,movement,0.978474979864534
horizontal,0.9142790629643748,vary,1.159334970987615,tracing,0.9117347163543356,trembling,0.978474979864534
rusty,0.9142790629643748,explore,1.159334970987615,cases,0.9117347163543356,atmosphere,0.978474979864534
creaking,0.9142790629643748,uncertainty,1.159334970987615,worn,0.9117347163543356,whispered,0.978474979864534
seek,0.9142790629643748,framed,1.159334970987615,picked,0.9117347163543356,neighborhood,0.9714209122176996
compass,0.9142790629643748,named,1.159334970987615,walking,0.9117347163543356,particular,0.9714209122176996
investigating,0.9142790629643748,balance,1.159334970987615,appearance,0.9117347163543356,corner,0.9714209122176996
peered,0.9142790629643748,compass,1.159334970987615,dust,0.9117347163543356,fiercely,0.9714209122176996
individual,0.9142790629643748,lived,1.159334970987615,overgrown,0.9117347163543356,weight,0.9714209122176996
excel,0.9142790629643748,moral,1.159334970987615,lingering,0.9117347163543356,tell,0.9714209122176996
moral,0.9142790629643748,earth,1.159334970987615,connected,0.9117347163543356,followed,0.9714209122176996
stopped,0.9142790629643748,oriented,1.159334970987615,echo,0.9117347163543356,provide,0.9714209122176996
returned,0.9142790629643748,outline,1.159334970987615,spot,0.9117347163543356,quaint,0.9714209122176996
seeking,0.9142790629643748,empathetic,1.159334970987615,urgency,0.9117347163543356,delving,0.9714209122176996
courage,0.9142790629643748,couldn,1.159334970987615,delving,0.9117347163543356,photograph,0.9714209122176996
gained,0.9142790629643748,inexplicable,1.159334970987615,silhouette,0.9117347163543356,piecing,0.9714209122176996
suddenly,0.9142790629643748,lingering,1.159334970987615,sorrow,0.9117347163543356,era,0.9714209122176996
provide,0.9142790629643748,unwavering,1.159334970987615,vacant,0.9117347163543356,scent,0.9714209122176996
captures,0.9142790629643748,helping,1.159334970987615,relationships,0.9117347163543356,conducting,0.9714209122176996
scent,0.9142790629643748,instilled,1.159334970987615,end,0.9117347163543356,shivered,0.9714209122176996
weathered,0.9142790629643748,replaced,1.159334970987615,followed,0.9117347163543356,passing,0.9714209122176996
cover,0.9142790629643748,background,1.159334970987615,cost,0.9117347163543356,cover,0.9714209122176996
danger,0.9142790629643748,horizontal,1.159334970987615,events,0.9117347163543356,begins,0.9714209122176996
lived,0.9142790629643748,vibrant,1.159334970987615,creaked,0.9117347163543356,appearance,0.9714209122176996
races,0.9142790629643748,drew,1.159334970987615,hoping,0.9117347163543356,cascading,0.9714209122176996
worn,0.9142790629643748,bathed,1.159334970987615,including,0.9117347163543356,unwavering,0.9714209122176996
thank,0.9142790629643748,received,1.159334970987615,corner,0.9117347163543356,sight,0.9714209122176996
silhouette,0.9142790629643748,palpable,1.159334970987615,louder,0.9117347163543356,louder,0.9714209122176996
widely,0.9142790629643748,instead,1.159334970987615,excelled,0.9117347163543356,dedicated,0.9714209122176996
change,0.9142790629643748,best,1.159334970987615,calm,0.9117347163543356,hold,0.9714209122176996
poring,0.9142790629643748,occupation,1.159334970987615,went,0.9117347163543356,drew,0.9714209122176996
notice,0.9142790629643748,hoping,1.159334970987615,approached,0.9117347163543356,key,0.9714209122176996
presence,0.9142790629643748,illuminates,1.159334970987615,swung,0.9117347163543356,land,0.9714209122176996
creates,0.9142790629643748,tell,1.159334970987615,glimpse,0.9117347163543356,walls,0.9714209122176996
passing,0.9142790629643748,lost,1.159334970987615,recently,0.9117347163543356,ethereal,0.9714209122176996
replaced,0.9142790629643748,tenacity,1.159334970987615,notice,0.9117347163543356,unsettling,0.9714209122176996
situation,0.9142790629643748,went,1.159334970987615,sheets,0.9117347163543356,end,0.9714209122176996
highlight,0.9142790629643748,change,1.159334970987615,longer,0.9117347163543356,instead,0.9714209122176996
pull,0.9142790629643748,events,1.159334970987615,unexplained,0.9117347163543356,sheer,0.9714209122176996
walked,0.9142790629643748,finally,1.159334970987615,weathered,0.9117347163543356,bygone,0.9714209122176996
dedicated,0.9142790629643748,studies,1.159334970987615,ethereal,0.9117347163543356,attentive,0.9714209122176996
sight,0.9142790629643748,fogging,1.159334970987615,investigating,0.9117347163543356,inexplicable,0.9714209122176996
rustled,0.9142790629643748,tragedy,1.159334970987615,pierce,0.9117347163543356,approached,0.9714209122176996
neutral,0.9142790629643748,profile,1.159334970987615,yellowed,0.9117347163543356,profile,0.9714209122176996
picked,0.9142790629643748,calling,1.159334970987615,gown,0.9117347163543356,including,0.9714209122176996
unsettling,0.9142790629643748,decided,1.159334970987615,outline,0.9117347163543356,analysis,0.9714209122176996
marked,0.9142790629643748,closure,1.159334970987615,hardworking,0.9117347163543356,marked,0.9714209122176996
historical,0.9142790629643748,individual,1.159334970987615,rough,0.9117347163543356,returned,0.9714209122176996
given,0.9142790629643748,sun,1.159334970987615,suddenly,0.9117347163543356,unease,0.9714209122176996
belonged,0.9142790629643748,pages,1.159334970987615,solving,0.9117347163543356,overgrown,0.9714209122176996
clinic,0.9142790629643748,fascinated,1.159334970987615,leads,0.9117347163543356,couldn,0.9714209122176996
explore,0.9142790629643748,contributing,1.159334970987615,lost,0.9117347163543356,buried,0.9714209122176996
resilient,0.9142790629643748,muted,1.159334970987615,written,0.9117347163543356,cost,0.9714209122176996
right,0.9142790629643748,passion,1.159334970987615,lies,0.9117347163543356,sorrow,0.9714209122176996
goal,0.9142790629643748,lies,1.159334970987615,shows,0.9117347163543356,earth,0.9714209122176996
oriented,0.9142790629643748,seek,1.159334970987615,purpose,0.9117347163543356,palpable,0.9714209122176996
vary,0.9142790629643748,usually,1.159334970987615,dawn,0.9117347163543356,spot,0.9714209122176996
reaching,0.9142790629643748,historical,1.159334970987615,finished,0.9117347163543356,fisherman,0.9714209122176996
trim,0.9142790629643748,memory,1.159334970987615,hobbies,0.9117347163543356,races,0.9714209122176996
era,0.9142790629643748,teacher,1.159334970987615,neutral,0.9117347163543356,landing,0.9714209122176996
coastal,0.9142790629643748,solve,1.159334970987615,strained,0.9117347163543356,written,0.9714209122176996
balance,0.9142790629643748,trim,1.159334970987615,grown,0.9117347163543356,reaching,0.9714209122176996
century,0.9142790629643748,college,1.159334970987615,muted,0.9117347163543356,gown,0.9714209122176996
pointed,0.9142790629643748,mundane,1.159334970987615,illuminates,0.9117347163543356,occupation,0.9714209122176996
press,0.9142790629643748,ghostly,1.159334970987615,scanning,0.9117347163543356,rooted,0.9714209122176996
neighborhood,0.9142790629643748,expertise,1.159334970987615,rusty,0.9117347163543356,echoing,0.9714209122176996
rough,0.9142790629643748,squinted,1.159334970987615,swallowed,0.9117347163543356,gained,0.9714209122176996
grown,0.9142790629643748,tracing,1.159334970987615,usually,0.9117347163543356,musty,0.9714209122176996
future,0.9142790629643748,excel,1.159334970987615,peered,0.9117347163543356,scanning,0.9714209122176996
