black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
enigmatic,-4.76839069160675,glasses,-4.728341862216219,unpredictable,-4.644746275350138,flight,-4.656989178428787
elements,-4.76839069160675,preserve,-4.728341862216219,discern,-4.644746275350138,tale,-4.656989178428787
human,-4.76839069160675,rose,-4.728341862216219,fishing,-4.644746275350138,weekend,-4.656989178428787
paneled,-4.76839069160675,residential,-4.728341862216219,incongruous,-4.644746275350138,direct,-4.656989178428787
shine,-4.76839069160675,twists,-4.728341862216219,exposing,-4.644746275350138,decide,-4.656989178428787
whistleblower,-4.76839069160675,weekend,-4.728341862216219,intervene,-4.644746275350138,deepening,-4.656989178428787
standing,-4.76839069160675,subtly,-4.728341862216219,illuminates,-4.644746275350138,carefulness,-4.656989178428787
capture,-4.76839069160675,woodland,-4.728341862216219,emotional,-4.644746275350138,kind,-4.656989178428787
thirst,-4.76839069160675,neck,-4.728341862216219,overlooked,-4.644746275350138,glasses,-4.656989178428787
childhood,-4.76839069160675,paneled,-4.728341862216219,wide,-4.644746275350138,preserve,-4.656989178428787
awoke,-4.76839069160675,enigmatic,-4.728341862216219,note,-4.644746275350138,rose,-4.656989178428787
loose,-4.76839069160675,chandelier,-4.728341862216219,sent,-4.644746275350138,twists,-4.656989178428787
guardian,-4.76839069160675,click,-4.728341862216219,plates,-4.644746275350138,notebook,-4.656989178428787
near,-4.76839069160675,troubled,-4.728341862216219,portal,-4.644746275350138,subtly,-4.656989178428787
visibility,-4.76839069160675,plates,-4.728341862216219,near,-4.644746275350138,fracturing,-4.656989178428787
recent,-4.76839069160675,intensified,-4.728341862216219,start,-4.644746275350138,woodland,-4.656989178428787
highlighted,-4.76839069160675,soulless,-4.728341862216219,wider,-4.644746275350138,novel,-4.656989178428787
soulless,-4.76839069160675,pivotal,-4.728341862216219,troubling,-4.644746275350138,modest,-4.656989178428787
excellent,-4.76839069160675,near,-4.728341862216219,recent,-4.644746275350138,neck,-4.656989178428787
tells,-4.76839069160675,troubling,-4.728341862216219,dual,-4.644746275350138,paneled,-4.656989178428787
large,-4.76839069160675,confronting,-4.728341862216219,sleep,-4.644746275350138,human,-4.656989178428787
serenity,-4.76839069160675,brimming,-4.728341862216219,contexts,-4.644746275350138,enigmatic,-4.656989178428787
calloway,-4.76839069160675,presaged,-4.728341862216219,expressions,-4.644746275350138,chandelier,-4.656989178428787
buried,-4.76839069160675,visibility,-4.728341862216219,realms,-4.644746275350138,explored,-4.656989178428787
wider,-4.76839069160675,passion,-4.728341862216219,limits,-4.644746275350138,responded,-4.656989178428787
following,-4.76839069160675,struggled,-4.728341862216219,tells,-4.644746275350138,echoing,-4.656989178428787
perceive,-4.76839069160675,reflects,-4.728341862216219,click,-4.644746275350138,sent,-4.656989178428787
anchor,-4.76839069160675,escape,-4.728341862216219,childhood,-4.644746275350138,cascade,-4.656989178428787
grey,-4.76839069160675,photographs,-4.728341862216219,intensified,-4.644746275350138,loose,-4.656989178428787
dual,-4.76839069160675,dreadlocks,-4.728341862216219,excellent,-4.644746275350138,plates,-4.656989178428787
days,-4.76839069160675,childhood,-4.728341862216219,capture,-4.644746275350138,curiously,-4.656989178428787
speculative,-4.76839069160675,grandmother,-4.728341862216219,reflects,-4.644746275350138,remained,-4.656989178428787
evident,-4.76839069160675,recent,-4.728341862216219,dreadlocks,-4.644746275350138,emanating,-4.656989178428787
grabbed,-4.76839069160675,strange,-4.728341862216219,brimming,-4.644746275350138,days,-4.656989178428787
intensified,-4.76839069160675,gloom,-4.728341862216219,frozen,-4.644746275350138,grabbed,-4.656989178428787
implications,-4.76839069160675,fate,-4.728341862216219,compared,-4.644746275350138,reflects,-4.656989178428787
outlines,-4.76839069160675,gazing,-4.728341862216219,privacy,-4.644746275350138,awoke,-4.656989178428787
marine,-4.76839069160675,loose,-4.728341862216219,hairs,-4.644746275350138,indoor,-4.656989178428787
empathetic,-4.76839069160675,hairs,-4.728341862216219,grabbed,-4.644746275350138,expressions,-4.656989178428787
start,-4.76839069160675,guardian,-4.728341862216219,photographs,-4.644746275350138,passion,-4.656989178428787
passion,-4.76839069160675,compared,-4.728341862216219,searching,-4.644746275350138,hairs,-4.656989178428787
expressions,-4.76839069160675,indoor,-4.728341862216219,sheet,-4.644746275350138,troubling,-4.656989178428787
inherited,-4.76839069160675,typical,-4.728341862216219,indoor,-4.644746275350138,excellent,-4.656989178428787
sleep,-4.76839069160675,tinged,-4.728341862216219,tones,-4.644746275350138,tells,-4.656989178428787
effect,-4.76839069160675,perspective,-4.728341862216219,escape,-4.644746275350138,realms,-4.656989178428787
throbbed,-4.76839069160675,clearly,-4.728341862216219,brushed,-4.644746275350138,dual,-4.656989178428787
youthful,-4.76839069160675,practicing,-4.728341862216219,cascade,-4.644746275350138,dreadlocks,-4.656989178428787
listen,-4.76839069160675,reminding,-4.728341862216219,curiously,-4.644746275350138,grandmother,-4.656989178428787
worlds,-4.76839069160675,emanating,-4.728341862216219,awoke,-4.644746275350138,fate,-4.656989178428787
remained,-4.76839069160675,serenity,-4.728341862216219,clearly,-4.644746275350138,wider,-4.656989178428787
emanating,-4.76839069160675,marine,-4.728341862216219,piercing,-4.644746275350138,start,-4.656989178428787
piercing,-4.76839069160675,piercing,-4.728341862216219,remained,-4.644746275350138,limits,-4.656989178428787
clearly,-4.76839069160675,days,-4.728341862216219,watching,-5.616731899180541,guardian,-4.656989178428787
gazing,-4.76839069160675,curiously,-4.728341862216219,reflecting,-5.616731899180541,visibility,-4.656989178428787
gloom,-4.76839069160675,peculiar,-5.700327486046622,way,-5.616731899180541,photographs,-4.656989178428787
limits,-4.76839069160675,school,-5.700327486046622,curls,-5.616731899180541,serenity,-4.656989178428787
fate,-4.76839069160675,support,-5.700327486046622,afternoon,-5.616731899180541,gazing,-4.656989178428787
grandmother,-4.76839069160675,maplewood,-5.700327486046622,situation,-5.616731899180541,contexts,-4.656989178428787
realms,-4.76839069160675,lies,-5.700327486046622,step,-5.616731899180541,capture,-4.656989178428787
subjects,-4.76839069160675,aged,-5.700327486046622,knit,-5.616731899180541,compared,-4.656989178428787
brimming,-4.76839069160675,friend,-5.700327486046622,darkness,-5.616731899180541,frozen,-4.656989178428787
upper,-5.740376315437153,circle,-5.700327486046622,african,-5.616731899180541,strange,-4.656989178428787
expressive,-5.740376315437153,afternoon,-5.700327486046622,emphasizing,-5.616731899180541,escape,-4.656989178428787
connected,-5.740376315437153,interior,-5.700327486046622,vary,-5.616731899180541,gloom,-4.656989178428787
background,-5.740376315437153,contrasting,-5.700327486046622,feeling,-5.616731899180541,soulless,-4.656989178428787
peculiar,-5.740376315437153,emphasizing,-5.700327486046622,lies,-5.616731899180541,careful,-4.656989178428787
writing,-5.740376315437153,warmly,-5.700327486046622,blouse,-5.616731899180541,click,-4.656989178428787
unlike,-5.740376315437153,took,-5.700327486046622,friend,-5.616731899180541,sleep,-4.656989178428787
spot,-5.740376315437153,mirror,-5.700327486046622,spot,-5.616731899180541,struggled,-4.656989178428787
simply,-5.740376315437153,way,-5.700327486046622,latest,-5.616731899180541,given,-5.62897480225919
heritage,-5.740376315437153,floorboards,-5.700327486046622,couldn,-5.616731899180541,visual,-5.62897480225919
bring,-5.740376315437153,times,-5.700327486046622,resting,-5.616731899180541,allure,-5.62897480225919
resting,-5.740376315437153,weathered,-5.700327486046622,unravel,-5.616731899180541,shoulder,-5.62897480225919
situation,-5.740376315437153,step,-5.700327486046622,contrasting,-5.616731899180541,nighttime,-5.62897480225919
desires,-5.740376315437153,vary,-5.700327486046622,ritual,-5.616731899180541,lessons,-5.62897480225919
dust,-5.740376315437153,couldn,-5.700327486046622,characters,-5.616731899180541,maplewood,-5.62897480225919
dreams,-5.740376315437153,powerful,-5.700327486046622,breeze,-5.616731899180541,unlike,-5.62897480225919
bustling,-5.740376315437153,heritage,-5.700327486046622,stretched,-5.616731899180541,potential,-5.62897480225919
turning,-5.740376315437153,fleeting,-5.700327486046622,desperately,-5.616731899180541,year,-5.62897480225919
turn,-5.740376315437153,revealing,-5.700327486046622,context,-5.616731899180541,siding,-5.62897480225919
took,-5.740376315437153,edge,-5.700327486046622,bring,-5.616731899180541,held,-5.62897480225919
reflecting,-5.740376315437153,environmental,-5.700327486046622,table,-5.616731899180541,vary,-5.62897480225919
poetry,-5.740376315437153,general,-5.700327486046622,poetry,-5.616731899180541,isolation,-5.62897480225919
lines,-5.740376315437153,leaning,-5.700327486046622,bustling,-5.616731899180541,peculiar,-5.62897480225919
breeze,-5.740376315437153,answers,-5.700327486046622,writing,-5.616731899180541,floorboards,-5.62897480225919
depth,-5.740376315437153,silence,-5.700327486046622,assignment,-5.616731899180541,empathy,-5.62897480225919
filled,-5.740376315437153,language,-5.700327486046622,hoped,-5.616731899180541,times,-5.62897480225919
leaning,-5.740376315437153,insatiable,-5.700327486046622,given,-5.616731899180541,beckoned,-5.62897480225919
silence,-5.740376315437153,darkness,-5.700327486046622,hope,-5.616731899180541,poetry,-5.62897480225919
worn,-5.740376315437153,waited,-5.700327486046622,allure,-5.616731899180541,crept,-5.62897480225919
driven,-5.740376315437153,bathed,-5.700327486046622,environmental,-5.616731899180541,ordinary,-5.62897480225919
taking,-5.740376315437153,isolated,-5.700327486046622,occupation,-5.616731899180541,resilience,-5.62897480225919
ahead,-5.740376315437153,strained,-5.700327486046622,making,-5.616731899180541,blank,-5.62897480225919
experience,-5.740376315437153,worn,-5.700327486046622,approach,-5.616731899180541,sunrise,-5.62897480225919
dream,-5.740376315437153,threshold,-5.700327486046622,depth,-5.616731899180541,discovering,-5.62897480225919
nighttime,-5.740376315437153,unravel,-5.700327486046622,maplewood,-5.616731899180541,scent,-5.62897480225919
environmental,-5.740376315437153,hint,-5.700327486046622,answers,-5.616731899180541,forest,-5.62897480225919
matter,-5.740376315437153,sleeved,-5.700327486046622,leaning,-5.616731899180541,curls,-5.62897480225919
wear,-5.740376315437153,spot,-5.700327486046622,blank,-5.616731899180541,watching,-5.62897480225919
cast,-5.740376315437153,turn,-5.700327486046622,times,-5.616731899180541,assignment,-5.62897480225919
assignment,-5.740376315437153,covered,-5.700327486046622,american,-5.616731899180541,support,-5.62897480225919
discovery,-5.740376315437153,blouse,-5.700327486046622,noise,-5.616731899180541,isolated,-5.62897480225919
crept,-5.740376315437153,held,-5.700327486046622,siding,-5.616731899180541,tattered,-5.62897480225919
characters,-5.740376315437153,forest,-5.700327486046622,set,-5.616731899180541,worn,-5.62897480225919
dipped,-5.740376315437153,matter,-5.700327486046622,turned,-5.616731899180541,movement,-5.62897480225919
fingers,-5.740376315437153,ritual,-5.700327486046622,support,-5.616731899180541,turn,-5.62897480225919
weathered,-5.740376315437153,lines,-5.700327486046622,empathy,-5.616731899180541,aged,-5.62897480225919
interior,-5.740376315437153,turned,-5.700327486046622,school,-5.616731899180541,hint,-5.62897480225919
aged,-5.740376315437153,scent,-5.700327486046622,warmly,-5.616731899180541,dream,-5.62897480225919
spirit,-5.740376315437153,hope,-5.700327486046622,adds,-5.616731899180541,mirror,-5.62897480225919
lessons,-5.740376315437153,sunlight,-5.700327486046622,carries,-5.616731899180541,discovery,-5.62897480225919
noise,-5.740376315437153,lessons,-5.700327486046622,strained,-5.616731899180541,finds,-5.62897480225919
hope,-5.740376315437153,movement,-5.700327486046622,closer,-5.616731899180541,experience,-5.62897480225919
insatiable,-5.740376315437153,tattered,-5.700327486046622,matter,-5.616731899180541,inquisitive,-5.62897480225919
hoped,-5.740376315437153,given,-5.700327486046622,intrigue,-5.616731899180541,dust,-5.62897480225919
disappearances,-5.740376315437153,learned,-5.700327486046622,beckoned,-5.616731899180541,challenges,-5.62897480225919
occupation,-5.740376315437153,beneath,-5.700327486046622,ordinary,-5.616731899180541,secret,-5.62897480225919
tattered,-5.740376315437153,stretched,-5.700327486046622,curtain,-5.616731899180541,appearance,-5.62897480225919
blouse,-5.740376315437153,documents,-5.700327486046622,beneath,-5.616731899180541,slight,-5.62897480225919
curtain,-5.740376315437153,approach,-5.700327486046622,nighttime,-5.616731899180541,general,-5.62897480225919
documents,-5.740376315437153,fingers,-5.700327486046622,held,-5.616731899180541,background,-5.62897480225919
sunrise,-5.740376315437153,slight,-5.700327486046622,circle,-5.616731899180541,threshold,-5.62897480225919
realized,-5.740376315437153,knit,-5.700327486046622,teacher,-5.616731899180541,realized,-5.62897480225919
bathed,-5.740376315437153,slowly,-5.700327486046622,powerful,-5.616731899180541,taking,-5.62897480225919
latest,-5.740376315437153,closer,-5.700327486046622,secret,-5.616731899180541,characters,-5.62897480225919
learned,-5.740376315437153,dust,-5.700327486046622,racing,-5.616731899180541,depth,-5.62897480225919
haunted,-5.740376315437153,tracing,-5.700327486046622,etched,-5.616731899180541,driven,-5.62897480225919
journey,-5.740376315437153,lie,-5.700327486046622,intensity,-5.616731899180541,warmly,-5.62897480225919
matching,-5.740376315437153,compelled,-5.700327486046622,reached,-5.616731899180541,covered,-5.62897480225919
tracing,-5.740376315437153,dining,-5.700327486046622,far,-5.616731899180541,nature,-5.62897480225919
sparked,-5.740376315437153,kept,-5.700327486046622,manner,-5.616731899180541,darkness,-5.62897480225919
ritual,-5.740376315437153,surface,-5.700327486046622,rustling,-5.616731899180541,language,-5.62897480225919
linked,-5.740376315437153,barrier,-5.700327486046622,kept,-5.616731899180541,strained,-5.62897480225919
deeply,-5.740376315437153,testament,-5.700327486046622,general,-5.616731899180541,making,-5.62897480225919
presence,-5.740376315437153,intense,-5.700327486046622,observation,-5.616731899180541,writing,-5.62897480225919
serene,-5.740376315437153,matching,-5.700327486046622,challenges,-5.616731899180541,set,-5.62897480225919
lie,-5.740376315437153,fading,-5.700327486046622,pressing,-5.616731899180541,context,-5.62897480225919
contemplating,-5.740376315437153,confrontation,-5.700327486046622,intense,-5.616731899180541,intrigue,-5.62897480225919
awaiting,-5.740376315437153,disappearances,-5.700327486046622,flicker,-5.616731899180541,filled,-5.62897480225919
resilience,-5.740376315437153,charm,-5.700327486046622,serene,-5.616731899180541,growing,-5.62897480225919
words,-5.740376315437153,piece,-5.700327486046622,confines,-5.616731899180541,sleeved,-5.62897480225919
nestled,-5.740376315437153,secret,-5.700327486046622,expressive,-5.616731899180541,american,-5.62897480225919
fleeting,-5.740376315437153,depicts,-5.700327486046622,taught,-5.616731899180541,breeze,-5.62897480225919
watchful,-5.740376315437153,linked,-5.700327486046622,leading,-5.616731899180541,weight,-5.62897480225919
traditional,-5.740376315437153,deeply,-5.700327486046622,dining,-5.616731899180541,lies,-5.62897480225919
reserved,-5.740376315437153,presence,-5.700327486046622,background,-5.616731899180541,spirit,-5.62897480225919
highlights,-5.740376315437153,built,-5.700327486046622,sharp,-5.616731899180541,subdued,-5.62897480225919
rural,-5.740376315437153,origins,-5.700327486046622,words,-5.616731899180541,dining,-5.62897480225919
built,-5.740376315437153,haunted,-5.700327486046622,connect,-5.616731899180541,painting,-5.62897480225919
historical,-5.740376315437153,connect,-5.700327486046622,style,-5.616731899180541,intensity,-5.62897480225919
page,-5.740376315437153,discovered,-5.700327486046622,fleeting,-5.616731899180541,sight,-5.62897480225919
considering,-5.740376315437153,historical,-5.700327486046622,wright,-5.616731899180541,teacher,-5.62897480225919
loneliness,-5.740376315437153,understand,-5.700327486046622,determination,-5.616731899180541,learned,-5.62897480225919
alive,-5.740376315437153,reserved,-5.700327486046622,surface,-5.616731899180541,faded,-5.62897480225919
forest,-5.740376315437153,determination,-5.700327486046622,traditional,-5.616731899180541,knit,-5.62897480225919
appearance,-5.740376315437153,rural,-5.700327486046622,resilience,-5.616731899180541,help,-5.62897480225919
slight,-5.740376315437153,highlights,-5.700327486046622,page,-5.616731899180541,offer,-5.62897480225919
waited,-5.740376315437153,wright,-5.700327486046622,needed,-5.616731899180541,manner,-5.62897480225919
style,-5.740376315437153,protect,-5.700327486046622,people,-5.616731899180541,rustling,-5.62897480225919
revealing,-5.740376315437153,sleeve,-5.700327486046622,protect,-5.616731899180541,slowly,-5.62897480225919
edge,-5.740376315437153,racing,-5.700327486046622,jeans,-5.616731899180541,confrontation,-5.62897480225919
far,-5.740376315437153,taught,-5.700327486046622,confrontation,-5.616731899180541,considering,-5.62897480225919
finds,-5.740376315437153,coming,-5.700327486046622,fading,-5.616731899180541,matching,-5.62897480225919
language,-5.740376315437153,inquisitive,-5.700327486046622,add,-5.616731899180541,african,-5.62897480225919
covered,-5.740376315437153,etched,-5.700327486046622,wear,-5.616731899180541,pane,-5.62897480225919
adds,-5.740376315437153,sight,-5.700327486046622,growing,-5.616731899180541,observation,-5.62897480225919
subdued,-5.740376315437153,seen,-5.700327486046622,rays,-5.616731899180541,page,-5.62897480225919
blank,-5.740376315437153,wavy,-5.700327486046622,common,-5.616731899180541,strength,-5.62897480225919
visual,-5.740376315437153,happening,-5.700327486046622,painting,-5.616731899180541,nocturnal,-5.62897480225919
shoulder,-5.740376315437153,rays,-5.700327486046622,depicts,-5.616731899180541,testament,-5.62897480225919
friend,-5.740376315437153,changed,-5.700327486046622,dream,-5.616731899180541,piece,-5.62897480225919
inspired,-5.740376315437153,laughter,-5.700327486046622,investigation,-5.616731899180541,dawn,-5.62897480225919
birds,-5.740376315437153,common,-5.700327486046622,cast,-5.616731899180541,compelled,-5.62897480225919
potential,-5.740376315437153,pane,-5.700327486046622,desires,-5.616731899180541,nestled,-5.62897480225919
isolation,-5.740376315437153,observing,-5.700327486046622,upper,-5.616731899180541,jeans,-5.62897480225919
nature,-5.740376315437153,birds,-5.700327486046622,backstory,-5.616731899180541,needed,-5.62897480225919
year,-5.740376315437153,offer,-5.700327486046622,hint,-5.616731899180541,shows,-5.62897480225919
jeans,-5.740376315437153,discovering,-5.700327486046622,colored,-5.616731899180541,people,-5.62897480225919
changed,-5.740376315437153,illuminated,-5.700327486046622,discovering,-5.616731899180541,flicker,-5.62897480225919
kept,-5.740376315437153,investigation,-5.700327486046622,sunlight,-5.616731899180541,leading,-5.62897480225919
wright,-5.740376315437153,isolation,-5.700327486046622,movement,-5.616731899180541,carries,-5.62897480225919
laughter,-5.740376315437153,teacher,-5.700327486046622,fingers,-5.616731899180541,awaiting,-5.62897480225919
backstory,-5.740376315437153,nocturnal,-5.700327486046622,barrier,-5.616731899180541,simply,-5.62897480225919
faded,-5.740376315437153,connected,-5.700327486046622,changed,-5.616731899180541,heritage,-5.62897480225919
painting,-5.740376315437153,pressing,-5.700327486046622,contemplating,-5.616731899180541,understand,-5.62897480225919
strength,-5.740376315437153,faded,-5.700327486046622,sparked,-5.616731899180541,watchful,-5.62897480225919
intense,-5.740376315437153,dipped,-5.700327486046622,help,-5.616731899180541,connect,-5.62897480225919
wavy,-5.740376315437153,reached,-5.700327486046622,observing,-5.616731899180541,charm,-5.62897480225919
confines,-5.740376315437153,colored,-5.700327486046622,experience,-5.616731899180541,resting,-5.62897480225919
add,-5.740376315437153,nestled,-5.700327486046622,dawn,-5.616731899180541,coming,-5.62897480225919
seen,-5.740376315437153,fluttering,-5.700327486046622,wavy,-5.616731899180541,discovered,-5.62897480225919
leading,-5.740376315437153,safety,-6.275829657518712,happening,-5.616731899180541,dreams,-5.62897480225919
shows,-5.740376315437153,worry,-6.275829657518712,inspired,-5.616731899180541,situation,-5.62897480225919
illuminated,-5.740376315437153,atmosphere,-6.275829657518712,desire,-5.616731899180541,historical,-5.62897480225919
observing,-5.740376315437153,rustic,-6.275829657518712,ahead,-5.616731899180541,table,-5.62897480225919
colored,-5.740376315437153,woods,-6.275829657518712,weight,-5.616731899180541,loneliness,-5.62897480225919
origins,-5.740376315437153,father,-6.275829657518712,journalism,-6.192234070652631,desperately,-5.62897480225919
piece,-5.740376315437153,engagement,-6.275829657518712,excitement,-6.192234070652631,journey,-5.62897480225919
posture,-6.315878486909243,overall,-6.275829657518712,coastal,-6.192234070652631,rural,-5.62897480225919
ancient,-6.315878486909243,stepped,-6.275829657518712,peer,-6.192234070652631,turning,-5.62897480225919
moody,-6.315878486909243,approached,-6.275829657518712,frames,-6.192234070652631,serene,-5.62897480225919
coastal,-6.315878486909243,anticipation,-6.275829657518712,calm,-6.192234070652631,desire,-5.62897480225919
freelance,-6.315878486909243,series,-6.275829657518712,depicted,-6.192234070652631,circle,-5.62897480225919
framed,-6.315878486909243,sign,-6.275829657518712,dramatic,-6.192234070652631,sleeve,-5.62897480225919
clear,-6.315878486909243,clear,-6.275829657518712,professional,-6.192234070652631,built,-5.62897480225919
local,-6.315878486909243,tree,-6.275829657518712,anticipation,-6.192234070652631,alive,-5.62897480225919
returned,-6.315878486909243,indicate,-6.275829657518712,safety,-6.192234070652631,sharp,-5.62897480225919
rustic,-6.315878486909243,lives,-6.275829657518712,observant,-6.192234070652631,reserved,-5.62897480225919
emotions,-6.315878486909243,resolve,-6.275829657518712,emotions,-6.192234070652631,desires,-5.62897480225919
journalism,-6.315878486909243,waiting,-6.275829657518712,darker,-6.192234070652631,fluttering,-5.62897480225919
truth,-6.315878486909243,box,-6.275829657518712,returned,-6.192234070652631,feeling,-5.62897480225919
box,-6.315878486909243,introspection,-6.275829657518712,hue,-6.192234070652631,excitement,-6.20447697373128
indicate,-6.315878486909243,deeper,-6.275829657518712,holding,-6.192234070652631,faint,-6.20447697373128
woods,-6.315878486909243,grandfather,-6.275829657518712,different,-6.192234070652631,calm,-6.20447697373128
grandfather,-6.315878486909243,moody,-6.275829657518712,significant,-6.192234070652631,new,-6.20447697373128
hidden,-6.315878486909243,posture,-6.275829657518712,skin,-6.192234070652631,pen,-6.20447697373128
tree,-6.315878486909243,shoulders,-6.275829657518712,shoulders,-6.192234070652631,began,-6.20447697373128
wind,-6.315878486909243,faint,-6.275829657518712,voluminous,-6.192234070652631,decision,-6.20447697373128
resolve,-6.315878486909243,significant,-6.275829657518712,attention,-6.192234070652631,possibly,-6.20447697373128
atmosphere,-6.315878486909243,truth,-6.275829657518712,pen,-6.192234070652631,play,-6.20447697373128
stand,-6.315878486909243,hue,-6.275829657518712,new,-6.192234070652631,lives,-6.20447697373128
hues,-6.315878486909243,uncovering,-6.275829657518712,worry,-6.192234070652631,stepped,-6.20447697373128
shift,-6.315878486909243,ancient,-6.275829657518712,uncovering,-6.192234070652631,frames,-6.20447697373128
pen,-6.315878486909243,memories,-6.686113626826921,black,-6.192234070652631,convey,-6.20447697373128
stars,-6.315878486909243,mixture,-6.686113626826921,provided,-6.192234070652631,voluminous,-6.20447697373128
horizon,-6.315878486909243,heart,-6.686113626826921,approached,-6.192234070652631,returned,-6.20447697373128
holding,-6.315878486909243,dusk,-6.686113626826921,story,-6.192234070652631,shift,-6.20447697373128
mysteries,-6.315878486909243,curtains,-6.686113626826921,tree,-6.192234070652631,length,-6.20447697373128
story,-6.315878486909243,thought,-6.686113626826921,torn,-6.192234070652631,individual,-6.20447697373128
visible,-6.315878486909243,connection,-6.686113626826921,local,-6.192234070652631,love,-6.20447697373128
grew,-6.315878486909243,time,-6.686113626826921,peers,-6.192234070652631,hues,-6.20447697373128
play,-6.315878486909243,wood,-6.686113626826921,pulse,-6.192234070652631,box,-6.20447697373128
lost,-6.315878486909243,softly,-6.686113626826921,love,-6.192234070652631,attention,-6.20447697373128
body,-6.315878486909243,hand,-6.686113626826921,possibly,-6.192234070652631,inviting,-6.20447697373128
sky,-6.315878486909243,unknown,-6.686113626826921,freelance,-6.192234070652631,deeper,-6.20447697373128
voluminous,-6.315878486909243,mysterious,-6.686113626826921,exterior,-6.602518039960841,wind,-6.20447697373128
promise,-6.726162456217453,look,-6.686113626826921,possibilities,-6.602518039960841,stood,-6.20447697373128
forgotten,-6.726162456217453,like,-6.686113626826921,moved,-6.602518039960841,observant,-6.20447697373128
mysterious,-6.726162456217453,away,-6.686113626826921,close,-6.602518039960841,black,-6.20447697373128
investigative,-6.726162456217453,student,-6.686113626826921,knew,-6.602518039960841,overall,-6.20447697373128
work,-6.726162456217453,concern,-6.686113626826921,student,-6.602518039960841,sky,-6.20447697373128
familiar,-6.726162456217453,stands,-6.686113626826921,promise,-6.602518039960841,stars,-6.20447697373128
white,-6.726162456217453,oak,-6.686113626826921,softly,-6.602518039960841,grandfather,-6.20447697373128
reflect,-6.726162456217453,gentle,-6.686113626826921,mix,-6.602518039960841,wood,-6.61476094303949
sun,-6.726162456217453,late,-6.686113626826921,time,-6.602518039960841,exterior,-6.61476094303949
memories,-6.726162456217453,brown,-6.686113626826921,oak,-6.602518039960841,rich,-6.61476094303949
ago,-6.726162456217453,intently,-6.686113626826921,character,-6.602518039960841,living,-6.61476094303949
journalist,-6.726162456217453,forgotten,-6.686113626826921,journalist,-6.602518039960841,whispered,-6.61476094303949
casts,-6.726162456217453,walls,-6.686113626826921,brown,-6.602518039960841,student,-6.61476094303949
dusk,-6.726162456217453,familiar,-6.686113626826921,open,-6.602518039960841,imply,-6.61476094303949
thoughts,-6.726162456217453,close,-6.686113626826921,neighborhood,-6.602518039960841,leaves,-6.61476094303949
highlighting,-6.726162456217453,sun,-6.686113626826921,investigative,-6.602518039960841,passed,-6.61476094303949
open,-6.726162456217453,pressed,-7.005182067575043,white,-6.602518039960841,solitary,-6.61476094303949
character,-6.726162456217453,mystery,-7.005182067575043,work,-6.602518039960841,mix,-6.61476094303949
wood,-6.726162456217453,whispers,-7.005182067575043,cool,-6.602518039960841,walls,-6.61476094303949
age,-7.045230896965574,subtle,-7.005182067575043,pressed,-6.921586480708962,curtains,-6.61476094303949
shadowy,-7.045230896965574,mrs,-7.005182067575043,contrasts,-6.921586480708962,mood,-6.933829383787612
longing,-7.045230896965574,breath,-7.005182067575043,secrets,-6.921586480708962,music,-6.933829383787612
focused,-7.045230896965574,music,-7.005182067575043,music,-6.921586480708962,distant,-6.933829383787612
city,-7.045230896965574,family,-7.005182067575043,mind,-6.921586480708962,reflection,-6.933829383787612
place,-7.045230896965574,appears,-7.005182067575043,come,-6.921586480708962,left,-6.933829383787612
distant,-7.045230896965574,henderson,-7.005182067575043,blue,-6.921586480708962,henderson,-6.933829383787612
features,-7.306355712790737,shadowy,-7.005182067575043,mrs,-6.921586480708962,mrs,-6.933829383787612
figure,-7.306355712790737,child,-7.005182067575043,left,-6.921586480708962,solitude,-6.933829383787612
introspective,-7.306355712790737,wooden,-7.266306883400206,recently,-6.921586480708962,contemplative,-6.933829383787612
wooden,-7.306355712790737,marcus,-7.266306883400206,child,-6.921586480708962,appears,-6.933829383787612
simple,-7.527382592102954,past,-7.487333762712423,community,-6.921586480708962,family,-6.933829383787612
thomas,-7.527382592102954,slightly,-7.487333762712423,henderson,-6.921586480708962,child,-6.933829383787612
woman,-7.719002664644586,thomas,-7.487333762712423,tonight,-7.182711296534125,blue,-6.933829383787612
isabelle,-7.719002664644586,shadows,-7.678953835254055,marcus,-7.182711296534125,marcus,-7.1949541996127735
julia,-7.719002664644586,years,-7.678953835254055,hands,-7.182711296534125,introspective,-7.1949541996127735
years,-7.719002664644586,glass,-7.678953835254055,isabelle,-7.595358248387974,thomas,-7.415981078924992
cabin,-7.719002664644586,julia,-7.678953835254055,woman,-7.595358248387974,cabin,-7.607601151466623
old,-8.176475430243826,isabelle,-7.678953835254055,julia,-7.595358248387974,curly,-7.607601151466623
town,-8.176475430243826,cabin,-7.678953835254055,home,-7.915850111159818,man,-7.928093014238467
world,-8.176475430243826,man,-7.999445698025898,evening,-8.177926233968748,old,-8.065073917065863
ethan,-8.30157065022536,ethan,-8.261521820834828,julian,-8.399633777513607,julian,-8.411876680592256
maya,-8.884934596721038,julian,-8.483229364379687,maya,-8.761290180464426,maya,-8.773533083543075
