black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
silence,-5.696467128376884,tribe,-5.753821199498699,feels,-5.632921766146486,close,-5.60202114085868
adventures,-5.696467128376884,close,-5.753821199498699,limited,-5.632921766146486,marks,-5.60202114085868
pair,-5.696467128376884,ultimately,-5.753821199498699,forests,-5.632921766146486,right,-5.60202114085868
events,-5.696467128376884,compassion,-5.753821199498699,invites,-5.632921766146486,unreadable,-5.60202114085868
mend,-5.696467128376884,social,-5.753821199498699,generation,-5.632921766146486,purpose,-5.60202114085868
memories,-5.696467128376884,convey,-5.753821199498699,environment,-5.632921766146486,fabric,-5.60202114085868
human,-5.696467128376884,limited,-5.753821199498699,potential,-5.632921766146486,meaning,-5.60202114085868
use,-5.696467128376884,verdant,-5.753821199498699,tendency,-5.632921766146486,breeze,-5.60202114085868
reflects,-5.696467128376884,observing,-5.753821199498699,strong,-5.632921766146486,ardra,-5.60202114085868
believe,-5.696467128376884,closer,-5.753821199498699,seeing,-5.632921766146486,banished,-5.60202114085868
reminiscing,-5.696467128376884,isolation,-5.753821199498699,civilization,-5.632921766146486,inspires,-5.60202114085868
stronger,-5.696467128376884,naturally,-5.753821199498699,provides,-5.632921766146486,quest,-5.60202114085868
beloved,-5.696467128376884,indicating,-5.753821199498699,curls,-5.632921766146486,prefers,-5.60202114085868
exciting,-5.696467128376884,wall,-5.753821199498699,possesses,-5.632921766146486,build,-5.60202114085868
independence,-6.2719692998489736,rooted,-5.753821199498699,illuminates,-5.632921766146486,seemingly,-5.60202114085868
contemplative,-6.2719692998489736,wooden,-5.753821199498699,good,-5.632921766146486,potential,-5.60202114085868
secrets,-6.2719692998489736,accentuating,-5.753821199498699,threatening,-5.632921766146486,seeing,-5.60202114085868
longing,-6.2719692998489736,silence,-5.753821199498699,observant,-6.208423937618576,push,-5.60202114085868
depths,-6.2719692998489736,parents,-5.753821199498699,feeling,-6.208423937618576,civilization,-5.60202114085868
adds,-6.2719692998489736,generation,-5.753821199498699,wander,-6.208423937618576,captured,-5.60202114085868
seek,-6.2719692998489736,set,-5.753821199498699,help,-6.208423937618576,environment,-5.60202114085868
outlines,-6.2719692998489736,transparent,-5.753821199498699,beneath,-6.208423937618576,reflects,-5.60202114085868
earth,-6.2719692998489736,misty,-5.753821199498699,possibly,-6.208423937618576,allies,-5.60202114085868
gently,-6.2719692998489736,great,-5.753821199498699,veil,-6.208423937618576,clear,-5.60202114085868
content,-6.2719692998489736,pane,-5.753821199498699,physical,-6.208423937618576,force,-5.60202114085868
wander,-6.2719692998489736,tone,-5.753821199498699,frames,-6.208423937618576,beauty,-6.17752331233077
understanding,-6.2719692998489736,lamp,-5.753821199498699,creatures,-6.208423937618576,simply,-6.17752331233077
dream,-6.2719692998489736,took,-5.753821199498699,ability,-6.208423937618576,depicts,-6.17752331233077
vast,-6.2719692998489736,focus,-5.753821199498699,outlines,-6.208423937618576,long,-6.17752331233077
eternity,-6.2719692998489736,unreadable,-5.753821199498699,stylish,-6.208423937618576,guard,-6.17752331233077
connection,-6.2719692998489736,town,-5.753821199498699,emanating,-6.208423937618576,frames,-6.17752331233077
courage,-6.2719692998489736,destined,-5.753821199498699,casts,-6.208423937618576,individual,-6.17752331233077
blend,-6.2719692998489736,push,-5.753821199498699,body,-6.208423937618576,driven,-6.17752331233077
shaped,-6.2719692998489736,marks,-5.753821199498699,creates,-6.208423937618576,descended,-6.17752331233077
sun,-6.2719692998489736,cool,-6.329323370970789,beauty,-6.208423937618576,confusion,-6.17752331233077
space,-6.2719692998489736,possibly,-6.329323370970789,casual,-6.208423937618576,exterior,-6.17752331233077
bathed,-6.2719692998489736,sun,-6.329323370970789,reflect,-6.208423937618576,facial,-6.17752331233077
planet,-6.2719692998489736,intrigue,-6.329323370970789,dream,-6.208423937618576,observant,-6.17752331233077
home,-6.2719692998489736,creatures,-6.329323370970789,secrets,-6.208423937618576,style,-6.17752331233077
driven,-6.2719692998489736,harness,-6.329323370970789,starlight,-6.208423937618576,unwavering,-6.17752331233077
emanating,-6.2719692998489736,backdrop,-6.329323370970789,hope,-6.208423937618576,feeling,-6.17752331233077
lived,-6.2719692998489736,framed,-6.329323370970789,style,-6.208423937618576,rich,-6.17752331233077
starlight,-6.2719692998489736,unwavering,-6.329323370970789,lights,-6.208423937618576,unknown,-6.17752331233077
drifts,-6.2719692998489736,named,-6.329323370970789,mix,-6.208423937618576,magic,-6.17752331233077
explore,-6.2719692998489736,age,-6.329323370970789,exterior,-6.208423937618576,seek,-6.17752331233077
hope,-6.2719692998489736,note,-6.329323370970789,planet,-6.208423937618576,desire,-6.17752331233077
harness,-6.2719692998489736,protecting,-6.329323370970789,lunar,-6.208423937618576,introspective,-6.17752331233077
communicate,-6.2719692998489736,lights,-6.329323370970789,yellow,-6.208423937618576,sentinel,-6.17752331233077
whispers,-6.2719692998489736,drawn,-6.329323370970789,depths,-6.208423937618576,physical,-6.17752331233077
framed,-6.2719692998489736,sentinel,-6.329323370970789,rich,-6.208423937618576,stylish,-6.17752331233077
connect,-6.2719692998489736,magic,-6.329323370970789,eternity,-6.208423937618576,curious,-6.17752331233077
desire,-6.2719692998489736,lived,-6.329323370970789,understanding,-6.208423937618576,peering,-6.17752331233077
curious,-6.2719692998489736,began,-6.329323370970789,imagine,-6.208423937618576,cool,-6.17752331233077
help,-6.2719692998489736,connection,-6.329323370970789,drifts,-6.208423937618576,gazes,-6.17752331233077
introspective,-6.2719692998489736,whispers,-6.329323370970789,courage,-6.208423937618576,reflect,-6.17752331233077
furnished,-6.2719692998489736,beneath,-6.329323370970789,space,-6.208423937618576,sun,-6.17752331233077
stillness,-6.2719692998489736,descended,-6.329323370970789,peering,-6.208423937618576,creatures,-6.17752331233077
feelings,-6.682253269157183,accentuates,-6.329323370970789,began,-6.208423937618576,home,-6.17752331233077
dreams,-6.682253269157183,head,-6.329323370970789,black,-6.208423937618576,earth,-6.17752331233077
silhouette,-6.682253269157183,viewer,-6.329323370970789,elegance,-6.618707906926785,lunar,-6.17752331233077
elegance,-6.682253269157183,veil,-6.329323370970789,framing,-6.618707906926785,intrigue,-6.17752331233077
clarity,-6.682253269157183,lunar,-6.329323370970789,elders,-6.618707906926785,protecting,-6.17752331233077
blurry,-6.682253269157183,individual,-6.329323370970789,jeans,-6.618707906926785,space,-6.17752331233077
soul,-6.682253269157183,dream,-6.329323370970789,soul,-6.618707906926785,yellow,-6.17752331233077
destiny,-6.682253269157183,born,-6.329323370970789,forward,-6.618707906926785,body,-6.17752331233077
profound,-6.682253269157183,longing,-6.329323370970789,giving,-6.618707906926785,summary,-6.17752331233077
trees,-6.682253269157183,guard,-6.329323370970789,destiny,-6.618707906926785,eternity,-6.17752331233077
stars,-6.682253269157183,backstory,-6.329323370970789,stark,-6.618707906926785,casual,-6.17752331233077
comfort,-6.682253269157183,curious,-6.329323370970789,determined,-6.618707906926785,connect,-6.17752331233077
jeans,-6.682253269157183,starlight,-6.329323370970789,appearance,-6.618707906926785,black,-6.17752331233077
awaits,-6.682253269157183,confusion,-6.329323370970789,solitary,-6.618707906926785,planet,-6.17752331233077
blue,-6.682253269157183,earth,-6.329323370970789,highlights,-6.618707906926785,determination,-6.587807281638979
chaos,-6.682253269157183,half,-6.739607340278998,look,-6.618707906926785,look,-6.587807281638979
elegant,-6.682253269157183,silent,-6.739607340278998,gray,-6.618707906926785,jeans,-6.587807281638979
shoulders,-6.682253269157183,shoulders,-6.739607340278998,dreams,-6.618707906926785,appearance,-6.587807281638979
seeking,-6.682253269157183,destiny,-6.739607340278998,silhouette,-6.618707906926785,glimpse,-6.587807281638979
place,-6.682253269157183,trees,-6.739607340278998,looking,-6.618707906926785,silent,-6.587807281638979
tranquility,-6.682253269157183,casting,-6.739607340278998,determination,-6.618707906926785,colors,-6.587807281638979
far,-6.682253269157183,introverted,-6.739607340278998,intently,-6.618707906926785,protect,-6.587807281638979
giving,-6.682253269157183,intently,-6.739607340278998,shoulders,-6.618707906926785,awaits,-6.587807281638979
gracefully,-7.001321709905305,sacred,-6.739607340278998,gentle,-6.618707906926785,chaos,-6.587807281638979
curtain,-7.001321709905305,anticipation,-6.739607340278998,calm,-6.618707906926785,blue,-6.587807281638979
emily,-7.001321709905305,hand,-7.05867578102712,blue,-6.618707906926785,sacred,-6.587807281638979
mind,-7.001321709905305,knew,-7.05867578102712,captivating,-6.618707906926785,clarity,-6.587807281638979
spirits,-7.001321709905305,mountains,-7.05867578102712,skin,-6.618707906926785,feelings,-6.587807281638979
past,-7.001321709905305,male,-7.05867578102712,emily,-6.937776347674907,anticipation,-6.587807281638979
mountains,-7.001321709905305,curtain,-7.05867578102712,adding,-6.937776347674907,legacy,-6.587807281638979
challenges,-7.001321709905305,serene,-7.05867578102712,features,-6.937776347674907,forward,-6.587807281638979
solace,-7.001321709905305,spirits,-7.05867578102712,knowledge,-6.937776347674907,rift,-6.906875722387101
filled,-7.001321709905305,grew,-7.05867578102712,order,-6.937776347674907,emily,-6.906875722387101
step,-7.001321709905305,walls,-7.05867578102712,curtain,-6.937776347674907,inner,-6.906875722387101
freely,-7.001321709905305,battle,-7.05867578102712,values,-6.937776347674907,male,-6.906875722387101
flows,-7.001321709905305,spirit,-7.05867578102712,fixed,-6.937776347674907,hue,-6.906875722387101
atmosphere,-7.001321709905305,evening,-7.05867578102712,gracefully,-6.937776347674907,eyes,-6.906875722387101
rift,-7.001321709905305,order,-7.05867578102712,filled,-6.937776347674907,walls,-6.906875722387101
allowing,-7.001321709905305,glass,-7.05867578102712,reach,-6.937776347674907,glass,-6.906875722387101
universe,-7.001321709905305,suggests,-7.05867578102712,freely,-6.937776347674907,thinking,-6.906875722387101
knowledge,-7.001321709905305,shadow,-7.319800596852282,allowing,-6.937776347674907,hand,-6.906875722387101
wisdom,-7.262446525730467,mystery,-7.319800596852282,rift,-6.937776347674907,universe,-6.906875722387101
future,-7.262446525730467,dim,-7.319800596852282,moments,-7.19890116350007,suggests,-6.906875722387101
attire,-7.262446525730467,forest,-7.319800596852282,slightly,-7.19890116350007,order,-6.906875722387101
forest,-7.262446525730467,kingdom,-7.540827476164501,complements,-7.19890116350007,evening,-6.906875722387101
day,-7.262446525730467,power,-7.540827476164501,shadow,-7.19890116350007,forest,-7.168000538212263
kingdom,-7.483473405042686,james,-7.540827476164501,house,-7.419928042812288,wisdom,-7.168000538212263
comfortable,-7.483473405042686,aderyn,-7.540827476164501,kingdom,-7.419928042812288,mysterious,-7.168000538212263
james,-7.483473405042686,scene,-7.732447548706132,reflecting,-7.419928042812288,house,-7.389027417524481
aderyn,-7.483473405042686,guardian,-7.732447548706132,thoughtful,-7.419928042812288,aderyn,-7.389027417524481
journey,-7.6750934775843165,shadows,-7.732447548706132,solara,-7.611548115353919,james,-7.389027417524481
solara,-7.6750934775843165,dimly,-7.901574819942391,warm,-7.780675386590178,solara,-7.580647490066113
life,-7.844220748820576,aether,-7.901574819942391,glow,-7.780675386590178,guardian,-7.580647490066113
cozy,-7.844220748820576,land,-7.901574819942391,dressed,-7.780675386590178,feel,-7.749774761302372
grove,-7.99558534035616,grove,-8.052939411477976,aether,-7.780675386590178,curly,-7.749774761302372
stands,-7.99558534035616,colored,-8.189920314305372,aerynn,-8.06902088095316,aether,-7.749774761302372
simple,-7.99558534035616,moon,-8.189920314305372,moon,-8.06902088095316,grove,-7.901139352837956
aerynn,-8.132566243183557,aerynn,-8.189920314305372,soft,-8.309224578406068,moon,-8.038120255665353
woman,-9.314060633338006,man,-8.898379480782584,woman,-9.25051527110761,man,-8.746579422142565
