,black_man,black_woman,white_man,white_woman
darkened,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hair,-0.7691835408680732,0.0584403527359402,0.2246788477978792,0.2843650436612432
deeply,-0.07150707781592422,1.1663890386344498,-6.732262907177758,-0.014365228562599539
unexplained,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
presence,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
finding,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
longer,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
earthy,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
adept,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
fieldwork,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
notice,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
fine,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
urge,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
wrongdoing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
certainly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wit,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
previously,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
elizabeth,-7.891686040231112,-7.646630132207871,1.9211529089723876,-7.834544190977787
sharp,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
approached,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
details,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
centuries,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
anticipation,-0.39057551856404593,0.8473205978863277,-7.0513313479258795,0.6594065391164124
town,0.3428445669023966,-2.207158676333192,0.3403002202923573,0.17793696285628346
significance,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
beckoning,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blend,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
ran,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
farmer,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
haunted,0.12011299472570709,-7.285882788429982,0.1175686481156677,0.7598228295598052
climbed,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
series,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
half,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
aren,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
connect,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
rising,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
amara,-8.305126754575626,2.169949589153248,-8.307671101185665,-8.247984905322301
stylish,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
resilient,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
majored,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
form,-0.07150707781592422,-6.484662652544479,0.9187887840011703,-0.014365228562599539
reaching,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
era,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
young,-1.5218200518422984,1.033691166624355,-1.5243643984523376,0.5245687411141516
century,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
uniquely,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
dark,-0.2932146213607828,-0.6307266989183165,0.1180797817243958,0.498974344328048
pacific,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
age,-0.2406343490521831,0.004421558971056768,-0.24317869566222253,0.39907548578191493
determination,-7.309911817141003,1.1687637676419387,0.3385955274278861,-0.5945584851358837
faintly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
harder,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
opposite,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
case,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
practices,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
sudden,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
midnight,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
views,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
necessary,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stakes,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
gliding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
surge,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
mysteries,0.9213331306112096,-6.484662652544479,-0.07405142442596353,-0.014365228562599539
protect,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
parts,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
asked,-0.07150707781592422,-6.484662652544479,0.9187887840011703,-0.014365228562599539
decrepit,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
architecture,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
straining,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
group,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
college,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
injustice,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
contrasts,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
soul,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
exterior,0.5110609077648492,-0.819291378219818,0.50851656115481,-1.0072054369897332
crack,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
plans,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
single,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
dismissed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
stage,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
melancholy,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
lawn,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
illuminate,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
adorned,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
strong,0.3411398740379253,1.5826025173371567,-7.312456163751042,-7.252769967887678
honesty,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
anxiety,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
secluded,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
able,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
muted,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
play,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
lydia,-8.806216698041762,-8.561160790018523,-8.808761044651801,1.9830925768749474
dominance,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
grew,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
swallowed,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
sac,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
immense,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
movements,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
difference,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
current,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
demeanor,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
shows,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
quickly,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
glinted,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wandered,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
katrina,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
moment,1.1481438794349967,-1.4018593638005914,-0.07405142442596353,-1.5897734225705067
confront,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
harm,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
objective,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
screaming,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
seeker,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
decided,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
halo,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
offering,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
readiness,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
glimpses,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
natural,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
penchant,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
access,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
shingles,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
stars,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
met,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
residents,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
text,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
windows,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
recognition,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sinister,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
shirt,0.5110609077648492,0.7561168157880892,-0.07405142442596353,-7.665416919741528
unofficial,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
hooded,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
grown,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
museum,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
sarah,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
fitting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
shadowy,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
stillness,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
expression,0.22722319440791847,-0.5241276328448331,0.2246788477978792,-0.12947370603397493
memory,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
crimes,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
great,1.914185085500192,-6.07437868323627,-6.321978937869549,-6.262292742006185
whispering,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
obsession,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
peering,0.12011299472570709,-0.6276713056781869,0.7001366336964412,-0.8155853644481021
tightening,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
common,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
street,-0.07150707781592422,-6.484662652544479,-6.732262907177758,1.5610429654453075
parents,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
investigation,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
skeptic,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cobwebs,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
keen,0.6022646898630878,-0.14551961054080598,-0.3931198651740852,-0.33343366931072127
excel,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
spine,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
colored,1.1848326754438612,-0.14551961054080598,-7.0513313479258795,-0.33343366931072127
adulthood,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
clad,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
allowing,0.3411398740379253,-0.40664442636596854,-0.6542446809992476,0.39828172329124994
projects,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
tom,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
scanning,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
lit,0.12011299472570709,-0.6276713056781869,0.7001366336964412,-0.8155853644481021
looking,-0.2406343490521831,0.004421558971056768,-1.2360189040893563,0.8129142354771332
indicated,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
toll,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
played,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
swirl,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
gentle,-0.39057551856404593,0.8473205978863277,-7.0513313479258795,0.6594065391164124
ominously,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
false,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
feeling,-1.233474557479317,0.5869895445518303,0.339389289918551,-0.18349249979885854
women,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
prepared,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
regional,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
imperceptible,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
savvy,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
connections,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
suspenseful,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
legacy,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
valuing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
motes,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
figment,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
resting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
voluminous,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
surprise,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sciences,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
contrasting,-6.31943459125951,1.5766730079426587,-6.321978937869549,0.39591874074560973
neatly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
commonly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
certain,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
solve,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
items,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
gathering,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
issues,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
bygone,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
sheer,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
clue,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
graduation,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
step,-0.39057551856404593,-0.14551961054080598,-0.3931198651740852,0.6594065391164124
mechanism,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
perseverance,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
view,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
attentive,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
way,0.7557723862238085,0.004421558971056768,-0.24317869566222253,-1.1763327082259925
heightened,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
terrible,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
role,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sounded,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
amelia,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
bedside,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
travels,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
amusement,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
button,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
curator,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
piecing,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
sun,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
hands,0.9237078596186988,0.5861957820611652,-0.6542446809992476,-7.252769967887678
ghostly,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
publications,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
relic,1.5986714251390792,-6.803731093292601,-7.0513313479258795,-0.33343366931072127
shaped,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
waves,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
leaves,0.9213331306112096,0.17354883020731582,-6.732262907177758,-0.014365228562599539
breathing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
combination,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
live,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
foundation,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
interviews,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
defined,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
enjoys,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
staring,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
phone,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
receiving,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
pounded,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
elijah,1.9265278435044757,-8.932359678363841,-9.179959932997122,-9.120273737133758
studies,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
records,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
bracing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
curtain,1.1848326754438612,-0.14551961054080598,-7.0513313479258795,-0.33343366931072127
seemingly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
run,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
novels,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
stepping,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
scent,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
bed,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
weekly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
academically,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
unfolded,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
department,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
journal,0.9213331306112096,1.1663890386344498,-6.732262907177758,-6.672576711314394
carried,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
critical,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
despair,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
inviting,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
shield,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
given,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
bike,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
dating,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
teaching,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
highly,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
unsettling,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
fogged,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
position,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
stayed,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
prefer,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
influences,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
wooden,-6.7297185605677186,-6.484662652544479,1.5013567695819436,-0.014365228562599539
learn,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
walls,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
hardly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
grips,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
concerned,-6.7297185605677186,0.17354883020731582,-0.07405142442596353,0.9784749798645341
overlook,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
deepen,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
brown,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
dressed,-0.07150707781592422,-6.484662652544479,-0.07405142442596353,0.9784749798645341
overcome,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
creak,-0.07150707781592422,0.17354883020731582,-6.732262907177758,0.9784749798645341
cast,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
coursing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
rested,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
binds,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
evening,-0.39057551856404593,0.8473205978863277,0.5997203432530485,-6.991645152062516
final,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
corners,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
cascading,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
senses,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
wearing,-0.07150707781592422,0.7561168157880892,-0.07405142442596353,-1.0072054369897332
environmental,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
justice,-7.309911817141003,1.1687637676419387,-0.6542446809992476,0.39828172329124994
dedicated,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
set,0.3411398740379253,0.5861957820611652,-7.312456163751042,0.39828172329124994
tilted,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
required,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
northwest,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
intrigue,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
goal,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
bit,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
known,-0.8727272137014268,0.365168902748947,0.7001366336964412,-0.8155853644481021
journalism,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
catching,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
detective,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
ancient,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
disappearances,-0.39057551856404593,-6.803731093292601,-0.3931198651740852,1.2419745246971858
quiet,-0.6517003343892083,0.5861957820611652,-0.6542446809992476,0.39828172329124994
dimmed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
individuals,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hum,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
material,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
quest,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
modern,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
realized,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
small,-0.07150707781592422,-8.060070846552387,0.9235500795255197,-0.014365228562599539
froze,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blouse,-6.31943459125951,-6.07437868323627,-6.321978937869549,1.971326934753517
fingers,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
tattered,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
wrote,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
vibrant,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
excelled,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
movement,-6.7297185605677186,1.1663890386344498,-6.732262907177758,0.9784749798645341
fuels,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
knelt,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sets,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
shroud,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
occurrences,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
immediate,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
recently,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
artifacts,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wash,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
wrong,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
weathered,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
insights,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blue,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
mutual,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
suggests,-7.048787001315841,0.8473205978863277,-0.3931198651740852,0.6594065391164124
locked,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
whispered,-6.7297185605677186,-6.484662652544479,0.9187887840011703,0.9784749798645341
combining,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hacking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
green,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
investigate,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
blends,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
faint,-0.8727272137014268,-0.6276713056781869,-0.8752715603114659,1.1736615792550233
job,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
shade,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
walking,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
operated,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
source,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
attentiveness,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
vigilance,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
