,black_man,black_woman,white_man,white_woman
unspoken,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
surround,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
introduced,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
good,-0.843126167663845,0.22575100110964086,0.1591398145836707,0.23383458955003658
unwinnable,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dwellers,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
cooking,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
ritual,-7.019185955278259,-6.943148994931907,-7.009760181457877,2.033601386703697
major,0.2568242404455001,-0.08097754890336567,-0.7301567210101092,0.34094478923224797
twinkled,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
sake,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
dramas,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
opponent,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
centuries,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
leave,0.14971404076328865,-0.7670892073174927,0.1591398145836707,0.23383458955003658
memory,-7.280310771103421,-7.204273810757069,1.6977817959121688,-0.5379787395648788
allies,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
starkly,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
college,-0.2114312285788033,0.4483684860238143,-0.20200545475842116,-0.12731067979205535
attend,-0.36097447252646453,-0.28493751218011215,1.2238594953018251,-6.935065406491511
worker,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
trees,-0.843126167663845,-0.7670892073174927,1.4767549165999505,-7.417217101628892
fuse,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
canvases,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
realism,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
grounded,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
dusky,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
incisive,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
triumph,-1.0347462402054763,-0.958709279859124,0.9639264773180312,0.0422145170084052
intentional,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
uses,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
academia,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
contemporary,0.6318657359006693,-6.943148994931907,0.6412915097210514,-0.27685392373971657
kindly,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hue,-0.04190603177834251,0.03413092856800966,-6.690691740709755,1.0350547254355391
woman,-4.487637978918105,0.9667045691629698,-3.4853719966705894,1.0087275030614973
comprehensive,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
potential,-0.7395824948304917,-0.6635455344841392,0.8500127685221476,-0.07289396046297025
sanctuary,-0.04190603177834251,0.03413092856800966,0.9603599504691732,-6.615996965743389
visually,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
puts,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
success,0.08347929261575066,0.44873171071293333,0.2447480294585876,-1.4141637776513383
spectator,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
creeping,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
size,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
mia,-7.692957722957271,2.0287376697977915,-7.6835319491368885,-7.608837174170524
drifted,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
void,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
civil,-7.019185955278259,1.2904706818277953,-0.35154869870608224,-0.27685392373971657
busy,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
place,-8.150430488556513,0.573064898244761,0.5064537117187908,0.1673097369899383
foliage,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tides,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
enveloping,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
rumpled,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
endangering,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
random,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
coming,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
clues,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
framed,-0.04190603177834251,-0.958709279859124,0.550087727622813,0.0422145170084052
cheeky,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
pseudonym,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
unsolved,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
neglect,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
recipient,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
answered,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
motivational,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
beautiful,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
teacher,0.3715346825661717,-0.1349963426682494,-0.20160752919421948,-0.12691275422785384
merely,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
wander,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hubris,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
keeping,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
handing,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
ignores,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
noise,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
judicial,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
strike,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
breathing,0.6318657359006693,-6.943148994931907,1.2238594953018251,-6.935065406491511
north,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
bonsoir,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
crackled,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
stellar,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
absurdity,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
centric,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
deathly,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
skilled,-6.700117514530137,0.03413092856800966,0.9603599504691732,0.0422145170084052
depth,0.44269780903707207,1.0326903942087948,-0.7675273743934669,-8.926452276186803
incense,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
sparks,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
depicted,0.6766549820064423,-0.4669590148981264,0.2014769150114097,-1.0414434120385045
causes,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
painted,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
triumphs,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
enemies,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
different,0.37217190973922853,0.7107632576015578,-0.3534494328758958,-1.8541628519174373
collective,0.9509341766487912,0.03413092856800966,-6.690691740709755,0.0422145170084052
chemical,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
abandoned,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
clung,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
digital,-8.39063418600942,-8.314597225663068,-0.7301567210101092,1.7980851163416967
portal,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
books,-7.019185955278259,-6.943148994931907,1.2238594953018251,0.7159862846874172
survival,-1.2038735114417354,-7.786048033847178,0.38096045638655396,1.1907023477884262
states,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
cries,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
thoughtful,0.03201869619708732,0.10805565654343958,0.041444470017469606,-0.205428581443448
archives,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
tousled,0.37074092007550696,-7.204273810757069,0.38016669389588903,0.45486146886225487
principle,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
silky,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
lifelong,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
indoor,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
analytical,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
kissed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
circle,0.6318657359006693,-0.28493751218011215,-0.35154869870608224,-0.27685392373971657
recourse,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
associate,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
belongings,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
accomplished,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
lucrative,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
meticulous,-1.2038735114417354,0.447571642912524,-0.20160752919421948,0.4556552313529196
garments,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
pipe,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
beacon,-0.6244740173591161,1.4461696842170177,-1.6078884519658676,-1.5331936769995018
understands,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
worry,0.9509341766487912,-6.624080554183785,-6.690691740709755,1.0350547254355391
contest,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
journal,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
cuisines,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
ambitions,-0.04190603177834251,0.03413092856800966,0.9603599504691732,-6.615996965743389
sheet,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
initially,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
depicts,0.2568242404455001,-0.6635455344841392,-0.14758873542933584,0.34094478923224797
syncing,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
pushing,0.14971404076328865,0.8083189866904145,-0.8337003938434631,-0.7590056188770972
penitentiary,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
water,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
funds,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
nature,0.127818831626486,-0.9640690773857801,0.8735695712540179,-0.9559854889453847
notebook,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
personal,0.4318008444963514,0.3234918925532909,-0.3948214834334186,-0.667769195333502
sister,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
camera,-0.36311439851863087,0.88084743118634,-0.03248025795796059,-1.2754005850078747
way,0.32540738487052323,0.07987651878959194,-0.17912246613446506,-0.32647714446753706
visibly,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
grappling,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
endured,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
curtain,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
societal,0.010485165950096034,0.6004777511218189,0.21229873816856532,-1.7076132280948504
visualized,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
isolated,-0.04190603177834251,-6.624080554183785,0.9603599504691732,0.0422145170084052
married,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
eyebrows,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
personality,0.22064835573763442,-0.2870774381722783,0.2300741295580166,-0.2789938497318828
cascading,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
protest,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
enigmatic,-0.04190603177834268,-0.5484370570127637,-0.6150482435387339,0.7772616334439117
throat,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
equality,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
extended,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
tears,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
certain,0.14971404076328865,-0.7670892073174927,0.7417078001644442,-0.7590056188770972
outcry,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
instance,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
worldview,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
operations,-6.700117514530137,-6.624080554183785,-6.690691740709755,2.031461460711531
true,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
send,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
preparing,0.5406619538024309,0.03413092856800966,-1.0253204663850943,0.0422145170084052
occupation,-6.700117514530137,1.0269711369951435,-6.690691740709755,1.0350547254355391
debate,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
public,-1.0395075357298262,0.7701360066928177,-1.030081761909444,0.4566517687059299
great,-0.04190603177834251,-6.624080554183785,1.5429279360499468,-6.615996965743389
narrowly,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
attributing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
kids,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
freedom,-0.36097447252646453,-6.943148994931907,-0.35154869870608224,1.2985542702681907
judgment,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
activity,-8.013449585729115,-1.2792011426309673,1.2271973688024531,0.30429063981733534
help,0.7853734322613901,-1.1278365510953832,-0.20160752919421948,-0.12691275422785384
