,black_man,black_woman,white_man,white_woman
cover,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
plausible,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
failed,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
introspective,-0.8016216462239234,0.4730199014482919,0.12647352422838654,-0.13911200263282925
detailed,0.369397457811375,-8.415458176620337,-0.1139476253830168,0.8806227392232279
destruction,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
mainstream,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
maneuvering,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
underworld,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
leaks,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
remarks,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
assurance,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
portray,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
topics,0.26228725812916304,-0.8679501582747633,0.19278092462998986,0.18974978528475114
bench,0.07066718558753207,0.6683170940462457,-1.5742473419195486,-0.0018702872568802013
sorrowful,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
vulnerable,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
commit,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
broad,-0.43042275787860407,-0.15398121616017846,-0.08609034168255923,0.4946412732284672
attention,0.16353676036481493,-0.3876991973071959,0.4152387936059298,-0.32283946217481535
wisps,-0.38680558001170856,0.4722039472874906,0.12625607206989173,-0.45934305285612054
lined,-0.24982467718431137,0.19534610041966954,-0.3193310106834848,0.26020583555205
troubling,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
ponder,1.0682686895390157,-1.6421382163971678,-0.5814071334924149,-0.0018702872568802013
nothingness,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
express,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
burned,-6.587544297164262,0.9261101860378732,0.9940010605154923,-6.6600817700086745
crowd,0.4833141374413817,-0.6469232789625449,0.4138078039422082,-0.5820635438301643
stereotypical,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
sit,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
connected,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
hint,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
seek,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
unshakable,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
remaining,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
rounds,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
abandoning,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
flaws,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
rise,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
tragic,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
spurt,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
enlightenment,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
appearances,1.063507394014666,-6.7249415051410555,0.0011608520883587118,-0.001870287256880041
dress,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
proceeding,0.4833141374413817,-7.305134761714339,0.4138078039422082,0.4107766645969695
pouring,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
speculations,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
tie,1.1933639095205484,-8.17525447916743,0.861303188505398,-8.110394744035048
praying,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
behaviors,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
alight,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
shield,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
listened,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
movement,-0.7305529502979706,0.12489005015237051,0.19278092462998986,0.18974978528475114
harmony,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
draft,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
roles,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
forehead,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
marathons,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
white,-0.9221730228396017,-7.717781713568189,0.0011608520883587118,1.3157448147594
harsh,-0.01658400818338583,-0.5678199658553968,-0.49992909137777747,0.7166907265279048
lighter,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
development,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
befitting,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
interiority,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
winds,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
packaging,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
headscarf,-8.483921666090104,1.1940644217466407,-1.8952165168374837,0.41220765426069106
ultimately,0.26228725812916304,-0.8679501582747633,0.7753489102107634,-0.8030904231423827
early,-0.13059102265957198,0.40900340857713713,0.6466191464595848,-2.513583805947398
sacrifices,-6.587544297164262,0.9261101860378732,0.0011608520883587118,-0.001870287256880041
interpretations,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
painful,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
racketeering,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
gratitude,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
entirely,1.063507394014666,0.9261101860378732,-6.657050630663436,-6.6600817700086745
rests,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
fled,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
apart,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
seated,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
welcomed,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
marriage,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
lingers,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
chord,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
particularly,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
artists,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
filled,0.744438953266544,-7.044009945889177,-0.31790758865976326,0.6719014804221318
assistant,-0.7857001259532984,0.07510267202369898,0.1429935465013181,0.3096872705609077
hand,0.33274330839646216,0.19534610041966954,-1.3121712191106185,0.26020583555205
seduced,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
stoic,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
essence,-7.167737553737547,-0.6469232789625449,1.4102145392182,-0.5820635438301643
weighing,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
awaiting,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
pause,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cultivating,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
fears,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
speech,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
stuck,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
excessive,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
elegant,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
facial,1.0693574305807436,-0.9390188542007162,-1.4536959653038704,0.12344238488314778
unbroken,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
entrepreneur,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
staring,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
meticulously,1.3270069388473174,-0.3857984631373823,-0.31790758865976326,-6.979150210756797
donning,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
multitude,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
ran,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
analyzing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
operative,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
lightly,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unyielding,-6.587544297164262,-6.7249415051410555,0.0011608520883587118,1.5735379067510271
demographics,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
photograph,0.5840067584781797,0.1254011837610989,0.5145004249790064,-8.45719750756144
supermarket,-7.388764433049765,-7.526161641026558,0.7753489102107634,1.1861565205607427
mentally,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
conceptual,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
tonight,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
colored,-1.504741008420375,0.34710872730595765,0.4149996017835768,-0.0018702872568802013
warnings,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
bloodied,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
excess,-6.177260327856053,-6.314657535832846,1.9868530154044752,-6.249797800700466
traits,0.744438953266544,0.6070417452897515,-0.31790758865976326,-6.979150210756797
witnessed,-0.24840125516058978,0.6070417452897515,-0.31790758865976326,-0.3209387280050019
realistic,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reduced,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
health,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
summarize,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
presence,0.26279839173789166,0.709163938017364,-0.8031146770372735,-0.8061458163825125
supreme,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
swirl,1.0658821230221551,0.3459169294645889,-0.5790324044849254,-7.240275026581959
course,0.07066718558753207,-0.06673002238926058,0.9940010605154923,-6.6600817700086745
fighting,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
wad,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
brighter,0.4833141374413817,-0.6469232789625449,0.9963757895229817,-7.240275026581959
runs,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
know,-0.04473609486680738,-0.0016741388009031684,0.066216735676716,-0.02422423681565067
allows,-0.7305529502979706,0.12489005015237051,0.19278092462998986,0.18974978528475114
having,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
board,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
danced,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
leathery,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
bribes,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
alienated,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
earth,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
training,1.0677904248319685,0.19534610041966954,-7.970382701862413,-0.3223621500287236
commentary,-0.24840125516058978,1.6034484805657432,-6.976119071411558,-6.979150210756797
away,-0.7305529502979706,-0.8679501582747633,0.19278092462998986,0.7723177708655246
choice,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
debts,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
muster,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
crimson,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
conveying,1.0677904248319685,-0.38722188516110406,-7.970382701862413,0.26020583555205
healthy,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
evidence,-1.0913002940758607,-1.2286975020526534,0.41460156643287305,0.8254091767828525
remain,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
fight,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
towering,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
model,0.07066718558753207,-0.06673002238926058,-7.6498908390905695,0.9945364480191116
playing,-7.167737553737547,-7.305134761714339,1.4102145392182,0.4107766645969695
underfoot,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
violations,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
undergrowth,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
downwards,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
commanding,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
balance,2.0563593489036482,-6.314657535832846,-6.246766661355227,-6.249797800700466
juggles,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
weekly,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
levels,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
type,-7.580384505591397,-0.06673002238926058,0.0011608520883587118,0.9945364480191116
situations,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
round,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
capture,-1.242664885611445,0.6091848501148877,0.2632369748972887,-0.3223621500287236
lack,-6.587544297164262,-6.7249415051410555,0.9940010605154923,0.9909699211702536
laundering,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
strides,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
befell,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
invading,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
stone,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
school,1.258693993405155,-0.8679501582747633,-0.800059283797144,-0.8030904231423827
helpful,0.07066718558753207,-1.3843451244055405,0.6781524913018604,-0.001870287256880041
