,black_man,black_woman,white_man,white_woman
emphasizing,0.282088914606826,-0.31038421266975386,-0.3587347083952228,0.27088061608198544
valley,-0.2990556489502257,-6.967172273397827,1.631935657331624,-6.968475430226861
washed,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
bracing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
abode,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
surround,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
introduced,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
good,-0.6411852947503456,0.5685605208047693,-0.2856021824764029,0.0826535231603202
constantly,0.21163286433952716,0.7842957082244942,-0.8394629815088822,-0.792415642612447
constellation,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ritual,2.0128292331840023,-7.228297089222989,-7.276647584948458,-7.229600246052024
major,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
opponent,-6.638198690953899,1.0029478585292233,0.9545973628037542,-6.64940698947874
centuries,1.0128530002250298,-6.6481038326497055,0.9545973628037542,-6.64940698947874
effects,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
leave,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
completion,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
memory,-7.439418826839401,0.20172772264372088,-0.8394629815088822,1.1968313010906784
allies,-8.435314428506665,1.008051063808152,0.4750967272672681,-0.7954710358525768
starkly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
pockets,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
hectic,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
worker,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
a马尾,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
trees,-0.038784874423536835,0.17335943718009453,0.3173967398527123,-0.6337559272046426
realism,0.43265974365174553,-7.228297089222989,-7.276647584948458,1.4178581804028967
grounded,-0.5601804647753883,1.0053225875367127,-7.276647584948458,0.4214514451269052
steadiness,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
towered,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
triumph,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
intentional,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
uses,0.21163286433952716,0.20172772264372088,0.15337722691825176,-0.792415642612447
starlight,-7.951530762152876,-1.3032244210968875,0.9588803936210568,0.6847193657772036
cherishing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
hue,0.3191574910409705,0.4789772127499928,0.06851405522160817,-1.6866575487136517
woman,-11.981747236529321,0.9922319139395276,-5.381791391198801,1.0086285870311877
potential,-0.301195574942392,1.0086671157428746,-0.03824284562337961,-2.301650817170358
dig,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
sanctuary,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
visually,-0.7812073440876064,-7.449323968535208,0.15337722691825176,1.1968313010906784
success,-0.301195574942392,0.8568241527204197,-0.7732899620588861,-0.3124038734672329
supermarkets,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
spectator,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
void,0.8472922558376287,-1.1518598295613034,-1.2002103252867724,0.4222452076175695
civil,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
busy,-7.951530762152876,1.007230889346526,-0.3587347083952228,0.27088061608198544
imparted,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
place,-0.20203666150154168,-0.21194180319734812,0.475712779201991,-0.21324496002638235
receive,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
tick,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
foliage,-6.227914721645689,-6.237819863341496,1.947449317692737,-6.23912302017053
decoration,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
enveloping,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
comprises,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
coming,-6.638198690953899,1.0029478585292233,0.9545973628037542,-6.64940698947874
framed,-7.218391947527183,-0.5700856064711946,0.3744041062304699,1.0040194307076786
clues,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
palace,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
touching,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
beautiful,-0.3004790709739473,0.6860225226062378,0.22383327718555046,-1.3045275779259218
merely,-6.638198690953899,1.5855158441099966,-0.03824284562337961,-6.64940698947874
wander,-0.43745997380134427,-0.44736511549715086,-0.49571561122262,0.8689468296900948
loner,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
sturdy,-7.631038899381032,1.0065143853780814,-0.03824284562337944,0.008804493273055408
keeping,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
displays,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
noise,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
judicial,0.02001279179789592,-6.6481038326497055,-6.696454328375174,1.5842126872809625
strike,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
breathing,-0.5601804647753883,0.4227546019559393,0.9569720918112433,-7.229600246052024
north,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
richer,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stellar,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
absurdity,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unstable,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
bewilderment,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
busily,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
frequents,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
skilled,-7.218391947527183,1.419161337231931,-0.6184361021966639,-0.5713887633002286
depth,0.1716959617377234,0.424345207557894,-0.20776804242384017,-0.5745594532226235
depicted,-0.22734654505512727,-0.23725168675093383,0.5202100250793,-0.23855484357996778
causes,1.0128530002250298,-6.6481038326497055,-0.03824284562337961,0.008804493273055408
standard,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
painted,-0.5601804647753883,0.4227546019559393,0.3744041062304699,-0.5713887633002286
formulate,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
triumphs,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
enemies,0.6025807773786696,0.592675635682863,-1.0310830540505131,-0.9840357151540782
softens,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
different,-0.5625551937828771,-1.5653005439058176,0.9593586583281039,0.008804493273055408
abuse,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
collective,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
abandoned,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
clung,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
portal,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
masterminds,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
books,-6.638198690953899,0.010107650102089586,-0.03824284562337961,1.0016447017001895
survival,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
alien,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
invigorate,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cries,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
thoughtful,-0.14951240500256457,-0.15941754669837105,0.11344032431644807,0.160487663212883
tousled,-0.2990556489502257,-0.30896079064603205,0.6355289220556325,-0.31026394747506647
volatile,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
indoor,-7.439418826839401,-0.7911124857834129,0.15337722691825176,1.1968313010906784
melodious,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
foot,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
shines,-1.555395402210011,1.2297586073530107,-0.03824284562337961,-1.566603700734852
accomplished,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
shun,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
meticulous,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
garments,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
beacon,0.2121439979482557,0.5234472229927372,0.4750967272672681,-8.446522727031505
understands,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
bond,-6.638198690953899,1.0029478585292233,0.9545973628037542,-6.64940698947874
enemy,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
loggers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
ambitions,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
dent,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
initially,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
depicts,0.48341331263813897,0.32166520791987757,-0.5734017904239218,-0.5263544515274869
solidity,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
syncing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
pushing,1.2763525450576814,-0.30896079064603205,-7.015522769123296,-0.31026394747506647
harnessed,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
water,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
funds,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
nature,-1.850966285006771,-0.27910780764874066,0.40886666243294,0.6363731653720718
ferocious,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
personal,0.7550599082334025,0.010107650102089269,-0.6208108312041529,-0.573763492307718
vespera,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
nicotine,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
camera,0.020012791797896237,-0.7249394663334169,0.6387487935901222,-0.3124038734672329
way,-0.05033076603779178,0.28059864729426526,-0.31488941836196044,0.03151026633293632
reverie,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
treasures,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
endured,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
curtain,-7.218391947527183,-7.228297089222989,-7.276647584948458,2.001620934659162
societal,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
isolated,1.015227729232519,-7.228297089222989,0.9569720918112433,-7.229600246052024
knife,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
eyebrows,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
personality,-0.057905443249128705,0.2214048728058951,-0.2858859440752328,0.0827292212484856
showdown,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
enigmatic,-7.951530762152876,-0.31038421266975386,0.6376720268807687,0.6847193657772036
throat,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
participate,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
disciples,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
trusty,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
equality,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
certain,-0.7842627373277359,-0.2115998934427692,0.4750967272672681,0.20093569942341483
true,0.7294875790402773,0.13542032224211736,-0.4966929277396168,-0.8634843385384002
send,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
preparing,0.43265974365174553,-7.228297089222989,0.9569720918112433,-0.5713887633002286
coldness,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
debate,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
occupation,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
public,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
great,-0.43745997380134427,-1.4402053239242847,0.8218994907936598,0.13389971325458855
narrowly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
freedom,0.6972202037012715,-1.6288595056516002,0.1250089414546254,-0.04999317294837738
judgment,0.6937845594769081,-0.30896079064603205,-0.35731128637150134,-0.31026394747506647
activity,0.7550599082334025,-1.5653005439058176,0.6968042708121267,-1.566603700734852
help,0.020012791797896237,0.6469655947193691,-0.8849593482417097,-0.1609203701317732
peril,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
luminescent,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
sarah,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
carvers,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
perplexity,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
twilight,-6.638198690953899,1.5855158441099966,-0.03824284562337961,-6.64940698947874
bats,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
looking,0.9186945741308817,0.1029772248793724,-0.9417800061220883,-0.8947326672256534
drives,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
spice,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
sensation,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
distant,-0.18919715905363013,-0.029377437344607973,0.33690920682201847,-0.20040545757847086
blown,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
section,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
labor,0.02001279179789592,-6.6481038326497055,0.9545973628037542,0.008804493273055408
efficiency,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
worthy,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
scholars,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
nicely,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
