black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
main,1.91586573283236,newspaper,1.9919026931787125,disadvantaged,1.925291506652742,angel,1.999986281619108
remember,1.91586573283236,intimidation,1.9919026931787125,wins,1.925291506652742,yelled,1.999986281619108
commuters,1.91586573283236,networks,1.9919026931787125,restorer,1.925291506652742,san,1.999986281619108
championships,1.91586573283236,identities,1.9919026931787125,woodsman,1.925291506652742,penal,1.999986281619108
exhale,1.91586573283236,falter,1.9919026931787125,basket,1.925291506652742,consultant,1.999986281619108
cope,1.91586573283236,advocates,1.9919026931787125,mantra,1.925291506652742,cocoon,1.999986281619108
attentively,1.91586573283236,forge,1.9919026931787125,indecision,1.925291506652742,follow,1.999986281619108
ethereal,1.91586573283236,plume,1.9919026931787125,stigma,1.925291506652742,plague,1.999986281619108
infiltrating,1.91586573283236,succeed,1.9919026931787125,deciding,1.925291506652742,tip,1.999986281619108
mirage,1.91586573283236,ownership,1.9919026931787125,techniques,1.925291506652742,earn,1.999986281619108
quickened,1.91586573283236,transportation,1.9919026931787125,stereotyping,1.925291506652742,pausing,1.999986281619108
juxtaposition,1.91586573283236,fenced,1.9919026931787125,lazily,1.925291506652742,chasing,1.999986281619108
fragrances,1.91586573283236,fastball,1.9919026931787125,specifically,1.925291506652742,fisherman,1.999986281619108
unconfined,1.91586573283236,gradually,1.9919026931787125,exhibiting,1.925291506652742,intensify,1.999986281619108
heightened,1.91586573283236,campaign,1.9919026931787125,burgundy,1.925291506652742,headquarters,1.999986281619108
mobility,1.91586573283236,responsible,1.9919026931787125,crawl,1.925291506652742,favor,1.999986281619108
filling,1.91586573283236,encryption,1.9919026931787125,haunting,1.925291506652742,dawned,1.999986281619108
calling,1.91586573283236,inspires,1.9919026931787125,remarkably,1.925291506652742,intensified,1.999986281619108
optimal,1.91586573283236,wildfire,1.9919026931787125,points,1.925291506652742,maze,1.999986281619108
reward,1.91586573283236,moral,1.9919026931787125,nebraska,1.925291506652742,burdens,1.999986281619108
imagines,1.91586573283236,live,1.9919026931787125,choosing,1.925291506652742,ghostly,1.999986281619108
awakened,1.91586573283236,heralded,1.9919026931787125,woolen,1.925291506652742,devoid,1.999986281619108
hairs,1.91586573283236,flimsy,1.9919026931787125,outfielder,1.925291506652742,rarest,1.999986281619108
makeshift,1.91586573283236,skeptical,1.9919026931787125,weary,1.925291506652742,enormous,1.999986281619108
wise,1.91586573283236,abstract,1.9919026931787125,classic,1.925291506652742,reassess,1.999986281619108
cities,1.91586573283236,confined,1.9919026931787125,edges,1.925291506652742,fearing,1.999986281619108
hails,1.91586573283236,marble,1.9919026931787125,insider,1.925291506652742,mentions,1.999986281619108
lore,1.91586573283236,youtube,1.9919026931787125,rolling,1.925291506652742,unmistakably,1.999986281619108
tragically,1.91586573283236,leg,1.9919026931787125,cadence,1.925291506652742,exposure,1.999986281619108
accurately,1.91586573283236,encapsulates,1.9919026931787125,desperation,1.925291506652742,purse,1.999986281619108
unfolded,1.91586573283236,scouted,1.9919026931787125,boundary,1.925291506652742,blended,1.999986281619108
misplaced,1.91586573283236,shot,1.9919026931787125,classical,1.925291506652742,hardened,1.999986281619108
clasped,1.91586573283236,outward,1.9919026931787125,recovery,1.925291506652742,unshakeable,1.999986281619108
commenced,1.91586573283236,cultured,1.9919026931787125,fine,1.925291506652742,exist,1.999986281619108
steering,1.91586573283236,struck,1.9919026931787125,screens,1.925291506652742,hears,1.999986281619108
betrays,1.91586573283236,respectable,1.9919026931787125,hunter,1.925291506652742,contradictions,1.999986281619108
solos,1.91586573283236,underlying,1.9919026931787125,military,1.925291506652742,commands,1.999986281619108
veins,1.91586573283236,observed,1.9919026931787125,largely,1.925291506652742,newspapers,1.999986281619108
risky,1.91586573283236,retreating,1.9919026931787125,opinion,1.925291506652742,historians,1.999986281619108
syndicates,1.91586573283236,participant,1.9919026931787125,sweatshirt,1.925291506652742,movements,1.999986281619108
buzzed,1.91586573283236,owns,1.9919026931787125,personally,1.925291506652742,assassination,1.999986281619108
forties,1.91586573283236,bun,1.9919026931787125,skipped,1.925291506652742,unforgiving,1.999986281619108
philanthropy,1.91586573283236,affecting,1.9919026931787125,mentored,1.925291506652742,pants,1.999986281619108
traces,1.91586573283236,extends,1.9919026931787125,robbery,1.925291506652742,undimmed,1.999986281619108
atmospheric,1.91586573283236,interact,1.9919026931787125,signal,1.925291506652742,chirping,1.999986281619108
riches,1.91586573283236,mystique,1.9919026931787125,streamlined,1.925291506652742,unmissable,1.999986281619108
adapts,1.91586573283236,measured,1.9919026931787125,sensitive,1.925291506652742,punctual,1.999986281619108
reaches,1.91586573283236,cultures,1.9919026931787125,sender,1.925291506652742,paranoia,1.999986281619108
counselor,1.91586573283236,confirmed,1.9919026931787125,defied,1.925291506652742,odd,1.999986281619108
facets,1.91586573283236,telling,1.9919026931787125,multiplying,1.925291506652742,road,1.999986281619108
contented,1.91586573283236,organized,1.9919026931787125,filtering,1.925291506652742,squared,1.999986281619108
relation,1.91586573283236,discussion,1.9919026931787125,scapegoat,1.925291506652742,plaintiff,1.999986281619108
integral,1.91586573283236,redefining,1.9919026931787125,soccer,1.925291506652742,races,1.999986281619108
investing,1.91586573283236,buttoned,1.9919026931787125,fiercer,1.925291506652742,images,1.999986281619108
victim,1.91586573283236,wills,1.9919026931787125,bare,1.925291506652742,resign,1.999986281619108
thankless,1.91586573283236,redress,1.9919026931787125,requiring,1.925291506652742,dissipated,1.999986281619108
piano,1.91586573283236,categorize,1.9919026931787125,mattered,1.925291506652742,calculated,1.999986281619108
prevailed,1.91586573283236,steadying,1.9919026931787125,warden,1.925291506652742,seized,1.999986281619108
recalling,1.91586573283236,subsiding,1.9919026931787125,dockworker,1.925291506652742,downtime,1.999986281619108
educator,1.91586573283236,moon,1.9919026931787125,ruined,1.925291506652742,unparalleled,1.999986281619108
incriminate,1.91586573283236,founder,1.9919026931787125,hesitantly,1.925291506652742,mean,1.999986281619108
stacked,1.91586573283236,devastated,1.9919026931787125,intercepted,1.925291506652742,operates,1.999986281619108
melody,1.91586573283236,columns,1.9919026931787125,sighed,1.925291506652742,wardens,1.999986281619108
carbon,1.91586573283236,neighboring,1.9919026931787125,massively,1.925291506652742,rushes,1.999986281619108
intervene,1.91586573283236,municipal,1.9919026931787125,higher,1.925291506652742,buzz,1.999986281619108
minimum,1.91586573283236,revitalizing,1.9919026931787125,demonstrates,1.925291506652742,violations,1.999986281619108
playlist,1.91586573283236,strengthened,1.9919026931787125,teamwork,1.925291506652742,danced,1.999986281619108
produce,1.91586573283236,gender,1.9919026931787125,ingredients,1.925291506652742,theirs,1.999986281619108
spices,1.91586573283236,midnight,1.9919026931787125,aerospace,1.925291506652742,phenomena,1.999986281619108
swell,1.91586573283236,dynamics,1.9919026931787125,throes,1.925291506652742,amplifies,1.999986281619108
trumpet,1.91586573283236,presenting,1.9919026931787125,clatter,1.925291506652742,austria,1.999986281619108
smoothly,1.91586573283236,assessed,1.9919026931787125,advertising,1.925291506652742,convoy,1.999986281619108
winding,1.91586573283236,plaintiffs,1.9919026931787125,fifth,1.925291506652742,counting,1.999986281619108
multifaceted,1.91586573283236,avant,1.9919026931787125,onset,1.925291506652742,stirred,1.999986281619108
passions,1.91586573283236,sent,1.9919026931787125,stint,1.925291506652742,base,1.999986281619108
widen,1.91586573283236,sailors,1.9919026931787125,edinburgh,1.925291506652742,involves,1.999986281619108
deadline,1.91586573283236,internally,1.9919026931787125,brands,1.925291506652742,prized,1.999986281619108
astro,1.91586573283236,differently,1.9919026931787125,convenience,1.925291506652742,skinned,1.999986281619108
described,1.91586573283236,zone,1.9919026931787125,bear,1.925291506652742,severely,1.999986281619108
boy,1.91586573283236,democratizing,1.9919026931787125,contemplates,1.925291506652742,tarps,1.999986281619108
plates,1.91586573283236,clicked,1.9919026931787125,unearth,1.925291506652742,maneuvers,1.999986281619108
vehemently,1.91586573283236,kindled,1.9919026931787125,pensiveness,1.925291506652742,owner,1.999986281619108
spectral,1.91586573283236,sliders,1.9919026931787125,visits,1.925291506652742,sanctum,1.999986281619108
spinning,1.91586573283236,chic,1.9919026931787125,november,1.925291506652742,perfume,1.999986281619108
grab,1.91586573283236,idly,1.9919026931787125,explorer,1.925291506652742,billionaires,1.999986281619108
crimes,1.91586573283236,capable,1.9919026931787125,rebuild,1.925291506652742,splash,1.999986281619108
reluctantly,1.91586573283236,emptied,1.9919026931787125,fixing,1.925291506652742,redirect,1.999986281619108
heal,1.91586573283236,rallied,1.9919026931787125,leaf,1.925291506652742,refinement,1.999986281619108
reminiscent,1.91586573283236,illuminate,1.9919026931787125,unethical,1.925291506652742,heartbroken,1.999986281619108
trendy,1.91586573283236,region,1.9919026931787125,escapes,1.925291506652742,relentlessly,1.999986281619108
forebears,1.91586573283236,pitcher,1.9919026931787125,remnant,1.925291506652742,sabotaging,1.999986281619108
accepted,1.91586573283236,cloud,1.9919026931787125,serenity,1.925291506652742,envelops,1.999986281619108
rehab,1.91586573283236,gesture,1.9919026931787125,stranded,1.925291506652742,bartending,1.999986281619108
soles,1.91586573283236,protagonist,1.9919026931787125,snippets,1.925291506652742,bet,1.999986281619108
innovator,1.91586573283236,jeer,1.9919026931787125,menace,1.925291506652742,trusts,1.999986281619108
weaken,1.91586573283236,snug,1.9919026931787125,conservatively,1.925291506652742,playground,1.999986281619108
minimalist,1.91586573283236,hides,1.9919026931787125,cares,1.925291506652742,revive,1.999986281619108
nonviolence,1.91586573283236,hartfield,1.9919026931787125,oddly,1.925291506652742,reservation,1.999986281619108
wafts,1.91586573283236,sufficiency,1.9919026931787125,nonsense,1.925291506652742,irises,1.999986281619108
demonstrated,1.91586573283236,tranquility,1.9919026931787125,object,1.925291506652742,twist,1.999986281619108
remind,1.91586573283236,entry,1.9919026931787125,mastermind,1.925291506652742,interpretation,1.999986281619108
chess,1.91586573283236,knockout,1.9919026931787125,tracker,1.925291506652742,sweet,1.999986281619108
bag,1.91586573283236,whispering,1.9919026931787125,wrinkled,1.925291506652742,prop,1.999986281619108
worldwide,1.91586573283236,halo,1.9919026931787125,immortal,1.925291506652742,admire,1.999986281619108
reproach,1.91586573283236,emitting,1.9919026931787125,reconnaissance,1.925291506652742,laughed,1.999986281619108
decisive,1.91586573283236,reshape,1.9919026931787125,anxious,1.925291506652742,unchecked,1.999986281619108
apprehensive,1.91586573283236,examination,1.9919026931787125,adapt,1.925291506652742,journalists,1.999986281619108
noticeable,1.91586573283236,educators,1.9919026931787125,rehabilitating,1.925291506652742,hacker,1.999986281619108
logs,1.91586573283236,equipment,1.9919026931787125,lawyers,1.925291506652742,delving,1.999986281619108
greatly,1.91586573283236,indicator,1.9919026931787125,pending,1.925291506652742,topped,1.999986281619108
sorrow,1.91586573283236,grapples,1.9919026931787125,pattern,1.925291506652742,grand,1.999986281619108
syncs,1.91586573283236,overturned,1.9919026931787125,psyche,1.925291506652742,strengthens,1.999986281619108
supposed,1.91586573283236,deli,1.9919026931787125,novelist,1.925291506652742,crashing,1.999986281619108
inhales,1.91586573283236,elected,1.9919026931787125,leaned,1.925291506652742,date,1.999986281619108
sahara,1.91586573283236,paradigms,1.9919026931787125,prisons,1.925291506652742,participation,1.999986281619108
unchanging,1.91586573283236,disheartening,1.9919026931787125,popped,1.925291506652742,stop,1.999986281619108
achieved,1.91586573283236,accessibility,1.9919026931787125,stealing,1.925291506652742,derive,1.999986281619108
carefulness,1.91586573283236,ensemble,1.9919026931787125,owl,1.925291506652742,immigrants,1.999986281619108
tempest,1.91586573283236,bears,1.9919026931787125,skirt,1.925291506652742,raise,1.999986281619108
spun,1.91586573283236,wields,1.9919026931787125,ratings,1.925291506652742,awry,1.999986281619108
seminars,1.91586573283236,followers,1.9919026931787125,nationally,1.925291506652742,shielding,1.999986281619108
speech,1.91586573283236,posed,1.9919026931787125,ordeal,1.925291506652742,invigorating,1.999986281619108
magazine,1.91586573283236,published,1.9919026931787125,prosecuting,1.925291506652742,appliances,1.999986281619108
island,1.91586573283236,naturally,1.9919026931787125,hollow,1.925291506652742,primary,1.999986281619108
sit,1.91586573283236,sash,1.9919026931787125,returns,1.925291506652742,absorb,1.999986281619108
troubling,1.91586573283236,harmonious,1.9919026931787125,federal,1.925291506652742,rational,1.999986281619108
principles,1.91586573283236,pouring,1.9919026931787125,curved,1.925291506652742,fishing,1.999986281619108
acoustic,1.91586573283236,crossed,1.9919026931787125,skeptics,1.925291506652742,volunteered,1.999986281619108
coursing,1.91586573283236,vape,1.9919026931787125,wrestled,1.925291506652742,perpetual,1.999986281619108
progressed,1.91586573283236,cramped,1.9919026931787125,thompson,1.925291506652742,interesting,1.999986281619108
boulevard,1.91586573283236,doctors,1.9919026931787125,detaching,1.925291506652742,examinations,1.999986281619108
reassured,1.91586573283236,strives,1.9919026931787125,persistent,1.925291506652742,account,1.999986281619108
affluence,1.91586573283236,civic,1.9919026931787125,guided,1.925291506652742,harder,1.999986281619108
disordered,1.91586573283236,reformative,1.9919026931787125,suburb,1.925291506652742,unnervingly,1.999986281619108
burning,1.91586573283236,talked,1.9919026931787125,dense,1.925291506652742,resonating,1.999986281619108
traditions,1.91586573283236,commencement,1.9919026931787125,culpability,1.925291506652742,alchemical,1.999986281619108
swelled,1.91586573283236,sold,1.9919026931787125,hostile,1.925291506652742,discovers,1.999986281619108
scientific,1.91586573283236,rallying,1.9919026931787125,boosting,1.925291506652742,staying,1.999986281619108
