black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
feat,1.9777845564085987,prosecuting,1.967879414712792,occasion,1.919528918987323,resonating,1.966576257883758
melody,1.9777845564085987,reunite,1.967879414712792,slip,1.919528918987323,characteristic,1.966576257883758
objectives,1.9777845564085987,taut,1.967879414712792,reign,1.919528918987323,billow,1.966576257883758
reactions,1.9777845564085987,completes,1.967879414712792,conditions,1.919528918987323,ended,1.966576257883758
villains,1.9777845564085987,mimicking,1.967879414712792,decimated,1.919528918987323,shrinking,1.966576257883758
trait,1.9777845564085987,interpretation,1.967879414712792,ignites,1.919528918987323,guided,1.966576257883758
juxtaposition,1.9777845564085987,tasty,1.967879414712792,dresser,1.919528918987323,referenced,1.966576257883758
sustains,1.9777845564085987,bend,1.967879414712792,solarius,1.919528918987323,safe,1.966576257883758
whiteness,1.9777845564085987,revel,1.967879414712792,subterfuge,1.919528918987323,versatility,1.966576257883758
enchanted,1.9777845564085987,photographer,1.967879414712792,parallel,1.919528918987323,declares,1.966576257883758
finesse,1.9777845564085987,poker,1.967879414712792,mystics,1.919528918987323,nape,1.966576257883758
furrows,1.9777845564085987,wiles,1.967879414712792,temporary,1.919528918987323,kin,1.966576257883758
walkers,1.9777845564085987,official,1.967879414712792,placid,1.919528918987323,exhausted,1.966576257883758
enriches,1.9777845564085987,whirlwinds,1.967879414712792,literacy,1.919528918987323,fluctus,1.966576257883758
invigorated,1.9777845564085987,views,1.967879414712792,warms,1.919528918987323,obligation,1.966576257883758
argue,1.9777845564085987,motivating,1.967879414712792,footwork,1.919528918987323,knees,1.966576257883758
nice,1.9777845564085987,rhythmic,1.967879414712792,winding,1.919528918987323,devastated,1.966576257883758
mound,1.9777845564085987,flickering,1.967879414712792,attendance,1.919528918987323,dealing,1.966576257883758
profit,1.9777845564085987,challenger,1.967879414712792,nearly,1.919528918987323,conceal,1.966576257883758
unfavorable,1.9777845564085987,whispering,1.967879414712792,demands,1.919528918987323,spurred,1.966576257883758
emanates,1.9777845564085987,nonsense,1.967879414712792,revere,1.919528918987323,similarly,1.966576257883758
athletes,1.9777845564085987,occur,1.967879414712792,childhood,1.919528918987323,partly,1.966576257883758
wracking,1.9777845564085987,sparked,1.967879414712792,pleasure,1.919528918987323,sensitivity,1.966576257883758
ceremony,1.9777845564085987,supported,1.967879414712792,wanderlust,1.919528918987323,malevolent,1.966576257883758
outwit,1.9777845564085987,unhurried,1.967879414712792,marking,1.919528918987323,retires,1.966576257883758
reliable,1.9777845564085987,eyeshadow,1.967879414712792,hammer,1.919528918987323,lyra,1.966576257883758
insight,1.9777845564085987,drowned,1.967879414712792,meticulous,1.919528918987323,remainder,1.966576257883758
unexpectedly,1.9777845564085987,prowled,1.967879414712792,news,1.919528918987323,underlying,1.966576257883758
recognizes,1.9777845564085987,chemistry,1.967879414712792,interfering,1.919528918987323,utilize,1.966576257883758
fearing,1.9777845564085987,unflustered,1.967879414712792,obscures,1.919528918987323,spill,1.966576257883758
birthed,1.9777845564085987,identification,1.967879414712792,clattered,1.919528918987323,coffee,1.966576257883758
downturn,1.9777845564085987,hoop,1.967879414712792,waste,1.919528918987323,sparsely,1.966576257883758
purchase,1.9777845564085987,onset,1.967879414712792,ink,1.919528918987323,films,1.966576257883758
initiate,1.9777845564085987,solar,1.967879414712792,beat,1.919528918987323,embraced,1.966576257883758
sacrificing,1.9777845564085987,eons,1.967879414712792,philosopher,1.919528918987323,flash,1.966576257883758
generalizations,1.9777845564085987,rejuvenated,1.967879414712792,operate,1.919528918987323,chunky,1.966576257883758
populated,1.9777845564085987,deceptive,1.967879414712792,downturned,1.919528918987323,picked,1.966576257883758
recesses,1.9777845564085987,campfires,1.967879414712792,calmly,1.919528918987323,sophia,1.966576257883758
medium,1.9777845564085987,cascade,1.967879414712792,independently,1.919528918987323,preconceived,1.966576257883758
deal,1.9777845564085987,mantles,1.967879414712792,incredibly,1.919528918987323,dollars,1.966576257883758
gatherings,1.9777845564085987,lengthy,1.967879414712792,glanced,1.919528918987323,paints,1.966576257883758
briefly,1.9777845564085987,comprises,1.967879414712792,greens,1.919528918987323,honesty,1.966576257883758
rival,1.9777845564085987,scoring,1.967879414712792,meager,1.919528918987323,tossed,1.966576257883758
luminance,1.9777845564085987,refrigeration,1.967879414712792,desires,1.919528918987323,photoshoot,1.966576257883758
brewing,1.9777845564085987,metaphor,1.967879414712792,wafting,1.919528918987323,implication,1.966576257883758
thrived,1.9777845564085987,existing,1.967879414712792,restraint,1.919528918987323,exuded,1.966576257883758
crisis,1.9777845564085987,tables,1.967879414712792,buy,1.919528918987323,industriousness,1.966576257883758
diversity,1.9777845564085987,scarred,1.967879414712792,vice,1.919528918987323,bronze,1.966576257883758
tawny,1.9777845564085987,execution,1.967879414712792,fantasies,1.919528918987323,addressed,1.966576257883758
mentions,1.9777845564085987,merges,1.967879414712792,accents,1.919528918987323,classy,1.966576257883758
passions,1.9777845564085987,synchronize,1.967879414712792,fantasy,1.919528918987323,lithe,1.966576257883758
brows,1.9777845564085987,muffled,1.967879414712792,embarking,1.919528918987323,semi,1.966576257883758
teachings,1.9777845564085987,exercising,1.967879414712792,followed,1.919528918987323,anxieties,1.966576257883758
grooming,1.9777845564085987,assume,1.967879414712792,outmatched,1.919528918987323,win,1.966576257883758
advice,1.9777845564085987,lake,1.967879414712792,exuberance,1.919528918987323,magnify,1.966576257883758
fascinating,1.9777845564085987,owls,1.967879414712792,disbanded,1.919528918987323,portraying,1.966576257883758
rows,1.9777845564085987,earthiness,1.967879414712792,encounters,1.919528918987323,beholder,1.966576257883758
flickers,1.9777845564085987,earthy,1.967879414712792,nutshell,1.919528918987323,applauding,1.966576257883758
paneling,1.9777845564085987,locate,1.967879414712792,aesthetic,1.919528918987323,darting,1.966576257883758
accumulated,1.9777845564085987,bouncy,1.967879414712792,nuanced,1.919528918987323,map,1.966576257883758
matured,1.9777845564085987,assertive,1.967879414712792,facts,1.919528918987323,gust,1.966576257883758
inky,1.9777845564085987,liberation,1.967879414712792,mingling,1.919528918987323,opposing,1.966576257883758
destroyed,1.9777845564085987,wrinkle,1.967879414712792,befits,1.919528918987323,victim,1.966576257883758
abruptly,1.9777845564085987,combinations,1.967879414712792,angle,1.919528918987323,fragile,1.966576257883758
illustrate,1.9777845564085987,fist,1.967879414712792,adjudication,1.919528918987323,wedding,1.966576257883758
ivorian,1.9777845564085987,offers,1.967879414712792,encloses,1.919528918987323,richer,1.966576257883758
selection,1.9777845564085987,agents,1.967879414712792,temper,1.919528918987323,unattainable,1.966576257883758
contributes,1.9777845564085987,prized,1.967879414712792,consistency,1.919528918987323,meal,1.966576257883758
waking,1.9777845564085987,outspoken,1.967879414712792,vest,1.919528918987323,slackness,1.966576257883758
dirtier,1.9777845564085987,stray,1.967879414712792,indelible,1.919528918987323,internally,1.966576257883758
carefree,1.9777845564085987,unswayed,1.967879414712792,dilapidated,1.919528918987323,players,1.966576257883758
wife,1.9777845564085987,beckoning,1.967879414712792,endeavors,1.919528918987323,escapes,1.966576257883758
settling,1.9777845564085987,whirlwind,1.967879414712792,overshadowed,1.919528918987323,project,1.966576257883758
consuming,1.9777845564085987,gets,1.967879414712792,sick,1.919528918987323,thief,1.966576257883758
primal,1.9777845564085987,separate,1.967879414712792,pierced,1.919528918987323,thank,1.966576257883758
overjoyed,1.9777845564085987,outmaneuver,1.967879414712792,grape,1.919528918987323,written,1.966576257883758
frequents,1.9777845564085987,terrible,1.967879414712792,cipher,1.919528918987323,accidental,1.966576257883758
increased,1.9777845564085987,dispelling,1.967879414712792,colas,1.919528918987323,relate,1.966576257883758
enraged,1.9777845564085987,advocated,1.967879414712792,deliberations,1.919528918987323,momentum,1.966576257883758
extraneous,1.9777845564085987,washes,1.967879414712792,inhalations,1.919528918987323,behold,1.966576257883758
wrongs,1.9777845564085987,cuts,1.967879414712792,abandon,1.919528918987323,achieving,1.966576257883758
shopper,1.9777845564085987,waters,1.967879414712792,heroic,1.919528918987323,confuse,1.966576257883758
suspicions,1.9777845564085987,craggy,1.967879414712792,codes,1.919528918987323,tempered,1.966576257883758
breathable,1.9777845564085987,approaching,1.967879414712792,accounts,1.919528918987323,promptly,1.966576257883758
vibe,1.9777845564085987,instilling,1.967879414712792,inaccessibility,1.919528918987323,cans,1.966576257883758
rejoiced,1.9777845564085987,sank,1.967879414712792,dozens,1.919528918987323,palpable,1.966576257883758
beige,1.9777845564085987,empowerment,1.967879414712792,energized,1.919528918987323,tribute,1.966576257883758
limit,1.9777845564085987,negative,1.967879414712792,costs,1.919528918987323,aerialist,1.966576257883758
sages,1.9777845564085987,rainstorm,1.967879414712792,ill,1.919528918987323,identifiable,1.966576257883758
charge,1.9777845564085987,threatens,1.967879414712792,enthusiasts,1.919528918987323,signifies,1.966576257883758
confirming,1.9777845564085987,penny,1.967879414712792,grain,1.919528918987323,cloaking,1.966576257883758
adorning,1.9777845564085987,muscles,1.967879414712792,examine,1.919528918987323,uneasily,1.966576257883758
cultivated,1.9777845564085987,coziness,1.967879414712792,detained,1.919528918987323,bonds,1.966576257883758
confronted,1.9777845564085987,zippered,1.967879414712792,shame,1.919528918987323,guerrilla,1.966576257883758
throne,1.9777845564085987,nodded,1.967879414712792,oneself,1.919528918987323,perceive,1.966576257883758
enhance,1.9777845564085987,decompress,1.967879414712792,ditch,1.919528918987323,purposefully,1.966576257883758
reform,1.9777845564085987,complement,1.967879414712792,logical,1.919528918987323,pilots,1.966576257883758
encroaching,1.9777845564085987,fastened,1.967879414712792,listener,1.919528918987323,delivery,1.966576257883758
marked,1.9777845564085987,subtleties,1.967879414712792,unite,1.919528918987323,bade,1.966576257883758
steadying,1.9777845564085987,nightly,1.967879414712792,sticking,1.919528918987323,landmarks,1.966576257883758
confluence,1.9777845564085987,leisurely,1.967879414712792,ambition,1.919528918987323,development,1.966576257883758
ostracized,1.9777845564085987,ambience,1.967879414712792,bubble,1.919528918987323,elf,1.966576257883758
spreads,1.9777845564085987,chopped,1.967879414712792,dusting,1.919528918987323,spare,1.966576257883758
conquered,1.9777845564085987,sovereignty,1.967879414712792,sessions,1.919528918987323,appearances,1.966576257883758
privileges,1.9777845564085987,convinced,1.967879414712792,price,1.919528918987323,teeming,1.966576257883758
steal,1.9777845564085987,balancing,1.967879414712792,ensuing,1.919528918987323,impartiality,1.966576257883758
delves,1.9777845564085987,exhaustion,1.967879414712792,refine,1.919528918987323,interplay,1.966576257883758
fabricated,1.9777845564085987,conjured,1.967879414712792,elfin,1.919528918987323,fenced,1.966576257883758
regains,1.9777845564085987,shattering,1.967879414712792,meaningfulness,1.919528918987323,sleep,1.966576257883758
poise,1.9777845564085987,mince,1.967879414712792,barren,1.919528918987323,liberate,1.966576257883758
accented,1.9777845564085987,cluttered,1.967879414712792,herbalism,1.919528918987323,aside,1.966576257883758
cost,1.9777845564085987,viewing,1.967879414712792,brink,1.919528918987323,fostered,1.966576257883758
readily,1.9777845564085987,converge,1.967879414712792,projecting,1.919528918987323,arranging,1.966576257883758
record,1.9777845564085987,debris,1.967879414712792,bioluminescent,1.919528918987323,respite,1.966576257883758
zipper,1.9777845564085987,transcendence,1.967879414712792,fences,1.919528918987323,selected,1.966576257883758
glance,1.9777845564085987,carries,1.967879414712792,scrape,1.919528918987323,narrating,1.966576257883758
endanger,1.9777845564085987,intuition,1.967879414712792,flimsy,1.919528918987323,absorb,1.966576257883758
bittersweet,1.9777845564085987,rustles,1.967879414712792,concepts,1.919528918987323,frowns,1.966576257883758
fired,1.9777845564085987,terror,1.967879414712792,loud,1.919528918987323,desperately,1.966576257883758
got,1.9777845564085987,margins,1.967879414712792,attributes,1.919528918987323,producer,1.966576257883758
armed,1.9777845564085987,exploitation,1.967879414712792,tap,1.919528918987323,production,1.966576257883758
traversed,1.9777845564085987,drawbacks,1.967879414712792,stylishly,1.919528918987323,author,1.966576257883758
trim,1.9777845564085987,hazards,1.967879414712792,engulf,1.919528918987323,histories,1.966576257883758
deserves,1.9777845564085987,phase,1.967879414712792,animals,1.919528918987323,methodically,1.966576257883758
surpassed,1.9777845564085987,questions,1.967879414712792,stargazers,1.919528918987323,weariness,1.966576257883758
unnamed,1.9777845564085987,works,1.967879414712792,lap,1.919528918987323,championship,1.966576257883758
pleas,1.9777845564085987,trackers,1.967879414712792,steadily,1.919528918987323,influenced,1.966576257883758
dictating,1.9777845564085987,acknowledgment,1.967879414712792,promises,1.919528918987323,cares,1.966576257883758
accusation,1.9777845564085987,heartache,1.967879414712792,minimalism,1.919528918987323,coaches,1.966576257883758
competence,1.9777845564085987,sways,1.967879414712792,qualities,1.919528918987323,sprint,1.966576257883758
ethnic,1.9777845564085987,culmination,1.967879414712792,soundtrack,1.919528918987323,unmoved,1.966576257883758
vulnerability,1.9777845564085987,sharpens,1.967879414712792,astronomical,1.919528918987323,gym,1.966576257883758
calculated,1.9777845564085987,garnered,1.967879414712792,zippers,1.919528918987323,research,1.966576257883758
cataclysm,1.9777845564085987,huddled,1.967879414712792,announcements,1.919528918987323,handle,1.966576257883758
unhindered,1.9777845564085987,purity,1.967879414712792,goatee,1.919528918987323,currents,1.966576257883758
