black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
humming,1.9623457680083027,coat,2.054509315477524,etching,1.8991411916654464,summa,1.9199531417832056
enact,1.9623457680083027,sending,2.054509315477524,clinking,1.8991411916654464,supply,1.9199531417832056
songs,1.9623457680083027,fans,2.054509315477524,motes,1.8991411916654464,nonprofits,1.9199531417832056
bounds,1.9623457680083027,boldness,2.054509315477524,scheduled,1.8991411916654464,merging,1.9199531417832056
daylight,1.9623457680083027,scenes,2.054509315477524,unorthodox,1.8991411916654464,spots,1.9199531417832056
residential,1.9623457680083027,streetlamps,2.054509315477524,majority,1.8991411916654464,proudly,1.9199531417832056
express,1.9623457680083027,settling,2.054509315477524,crew,1.8991411916654464,gamble,1.9199531417832056
recalled,1.9623457680083027,incorporating,2.054509315477524,ben,1.8991411916654464,wrinkles,1.9199531417832056
rounds,1.9623457680083027,pleasant,2.054509315477524,partnered,1.8991411916654464,zone,1.9199531417832056
juggled,1.9623457680083027,romantic,2.054509315477524,razor,1.8991411916654464,uplift,1.9199531417832056
touches,1.9623457680083027,french,2.054509315477524,height,1.8991411916654464,cobwebs,1.9199531417832056
solidarity,1.9623457680083027,visionary,2.054509315477524,ultra,1.8991411916654464,liz,1.9199531417832056
ambient,1.9623457680083027,enhances,2.054509315477524,reign,1.8991411916654464,breakfast,1.9199531417832056
gradient,1.9623457680083027,mouth,2.054509315477524,breathable,1.8991411916654464,sprawling,1.9199531417832056
refuge,1.9623457680083027,occupants,2.054509315477524,demographic,1.8991411916654464,vices,1.9199531417832056
ngo,1.9623457680083027,shrewdness,2.054509315477524,pets,1.8991411916654464,implemented,1.9199531417832056
heaviness,1.9623457680083027,difficulties,2.054509315477524,tracking,1.8991411916654464,uneven,1.9199531417832056
million,1.9623457680083027,experiments,2.054509315477524,handful,1.8991411916654464,marrying,1.9199531417832056
perceptible,1.9623457680083027,absentmindedly,2.054509315477524,marks,1.8991411916654464,chairs,1.9199531417832056
sodas,1.9623457680083027,trains,2.054509315477524,pleading,1.8991411916654464,honorably,1.9199531417832056
infiltrated,1.9623457680083027,angle,2.054509315477524,customers,1.8991411916654464,wool,1.9199531417832056
footfall,1.9623457680083027,remembering,2.054509315477524,nocturnal,1.8991411916654464,reclaiming,1.9199531417832056
avoid,1.9623457680083027,slim,2.054509315477524,mundanity,1.8991411916654464,innovators,1.9199531417832056
delight,1.9623457680083027,indifference,2.054509315477524,selecting,1.8991411916654464,hostage,1.9199531417832056
discussed,1.9623457680083027,venues,2.054509315477524,ghosts,1.8991411916654464,peeks,1.9199531417832056
dependable,1.9623457680083027,optimized,2.054509315477524,unrestricted,1.8991411916654464,triviality,1.9199531417832056
crushed,1.9623457680083027,exonerated,2.054509315477524,claiming,1.8991411916654464,roommate,1.9199531417832056
bad,1.9623457680083027,outperforming,2.054509315477524,scuffs,1.8991411916654464,bought,1.9199531417832056
roamed,1.9623457680083027,supernatural,2.054509315477524,fluttering,1.8991411916654464,vivienne,1.9199531417832056
hyde,1.9623457680083027,nonprofit,2.054509315477524,perspectives,1.8991411916654464,backward,1.9199531417832056
framework,1.9623457680083027,potions,2.054509315477524,charges,1.8991411916654464,upbeat,1.9199531417832056
juggling,1.9623457680083027,metaphorically,2.054509315477524,whizzed,1.8991411916654464,integrates,1.9199531417832056
drinks,1.9623457680083027,thumbed,2.054509315477524,plunge,1.8991411916654464,amicably,1.9199531417832056
streamlined,1.9623457680083027,token,2.054509315477524,botanist,1.8991411916654464,estate,1.9199531417832056
rekindled,1.9623457680083027,agency,2.054509315477524,crash,1.8991411916654464,choose,1.9199531417832056
alias,1.9623457680083027,skewed,2.054509315477524,instilling,1.8991411916654464,join,1.9199531417832056
invited,1.9623457680083027,spectral,2.054509315477524,uninviting,1.8991411916654464,blueprints,1.9199531417832056
fastballs,1.9623457680083027,schedules,2.054509315477524,previously,1.8991411916654464,defied,1.9199531417832056
doors,1.9623457680083027,narrowing,2.054509315477524,evoke,1.8991411916654464,rendering,1.9199531417832056
unfamiliar,1.9623457680083027,exonerate,2.054509315477524,favor,1.8991411916654464,stray,1.9199531417832056
conduct,1.9623457680083027,jam,2.054509315477524,tightening,1.8991411916654464,gasped,1.9199531417832056
entertainment,1.9623457680083027,extensively,2.054509315477524,liquid,1.8991411916654464,alfredo,1.9199531417832056
researchers,1.9623457680083027,dissipating,2.054509315477524,advancements,1.8991411916654464,seamless,1.9199531417832056
boys,1.9623457680083027,solemnly,2.054509315477524,exhale,1.8991411916654464,hardest,1.9199531417832056
impenetrable,1.9623457680083027,profiles,2.054509315477524,tugged,1.8991411916654464,equates,1.9199531417832056
uncovered,1.9623457680083027,elite,2.054509315477524,foreboding,1.8991411916654464,cares,1.9199531417832056
dating,1.9623457680083027,routines,2.054509315477524,refusing,1.8991411916654464,threw,1.9199531417832056
thrown,1.9623457680083027,slicked,2.054509315477524,unabated,1.8991411916654464,detailing,1.9199531417832056
lifting,1.9623457680083027,sunny,2.054509315477524,acknowledged,1.8991411916654464,strands,1.9199531417832056
revolutionize,1.9623457680083027,frustrated,2.054509315477524,dearly,1.8991411916654464,collaborated,1.9199531417832056
scrutinized,1.9623457680083027,thefts,2.054509315477524,blackwood,1.8991411916654464,loud,1.9199531417832056
masking,1.9623457680083027,belongs,2.054509315477524,motley,1.8991411916654464,wondered,1.9199531417832056
stigma,1.9623457680083027,cusp,2.054509315477524,hearing,1.8991411916654464,dismissed,1.9199531417832056
resisted,1.9623457680083027,arriving,2.054509315477524,loomed,1.8991411916654464,mapping,1.9199531417832056
accompany,1.9623457680083027,tenth,2.054509315477524,intertwined,1.8991411916654464,financially,1.9199531417832056
headquarters,1.9623457680083027,wistfully,2.054509315477524,brand,1.8991411916654464,devoured,1.9199531417832056
garnered,1.9623457680083027,taste,2.054509315477524,weary,1.8991411916654464,confining,1.9199531417832056
reinvested,1.9623457680083027,housing,2.054509315477524,whitman,1.8991411916654464,tier,1.9199531417832056
underbelly,1.9623457680083027,outspoken,2.054509315477524,reviewed,1.8991411916654464,precarious,1.9199531417832056
exhibits,1.9623457680083027,gravitas,2.054509315477524,floated,1.8991411916654464,washing,1.9199531417832056
shaded,1.9623457680083027,save,2.054509315477524,rolling,1.8991411916654464,habitats,1.9199531417832056
creep,1.9623457680083027,refine,2.054509315477524,meets,1.8991411916654464,attentiveness,1.9199531417832056
glamour,1.9623457680083027,trusted,2.054509315477524,accounts,1.8991411916654464,sporting,1.9199531417832056
ruggedness,1.9623457680083027,trailblazer,2.054509315477524,certified,1.8991411916654464,oddly,1.9199531417832056
panther,1.9623457680083027,ached,2.054509315477524,begun,1.8991411916654464,mathematical,1.9199531417832056
picking,1.9623457680083027,anchor,2.054509315477524,trademark,1.8991411916654464,adventurers,1.9199531417832056
acts,1.9623457680083027,friction,2.054509315477524,paramount,1.8991411916654464,brighter,1.9199531417832056
clawed,1.9623457680083027,challenged,2.054509315477524,harmless,1.8991411916654464,nationality,1.9199531417832056
archaeological,1.9623457680083027,dramatically,2.054509315477524,attentively,1.8991411916654464,vendetta,1.9199531417832056
midwife,1.9623457680083027,finishing,2.054509315477524,discussions,1.8991411916654464,renewal,1.9199531417832056
chess,1.9623457680083027,vigorous,2.054509315477524,expense,1.8991411916654464,delved,1.9199531417832056
rush,1.9623457680083027,norms,2.054509315477524,nuances,1.8991411916654464,recovery,1.9199531417832056
integrating,1.9623457680083027,universally,2.054509315477524,overly,1.8991411916654464,pastel,1.9199531417832056
rounding,1.9623457680083027,workload,2.054509315477524,seasons,1.8991411916654464,revive,1.9199531417832056
healthcare,1.9623457680083027,insisted,2.054509315477524,governments,1.8991411916654464,certifications,1.9199531417832056
trafficking,1.9623457680083027,limit,2.054509315477524,spiraled,1.8991411916654464,discussion,1.9199531417832056
unwanted,1.9623457680083027,appropriateness,2.054509315477524,superiors,1.8991411916654464,survivalist,1.9199531417832056
relying,1.9623457680083027,campaign,2.054509315477524,stalled,1.8991411916654464,diplomatic,1.9199531417832056
pondered,1.9623457680083027,hardening,2.054509315477524,turbulent,1.8991411916654464,prefers,1.9199531417832056
hangs,1.9623457680083027,nearing,2.054509315477524,glasses,1.8991411916654464,sustained,1.9199531417832056
murals,1.9623457680083027,minimizing,2.054509315477524,lengthy,1.8991411916654464,optimistic,1.9199531417832056
startling,1.9623457680083027,flurry,2.054509315477524,youthful,1.8991411916654464,formality,1.9199531417832056
detention,1.9623457680083027,coarse,2.054509315477524,spacious,1.8991411916654464,drops,1.9199531417832056
ski,1.9623457680083027,noticing,2.054509315477524,settled,1.8991411916654464,unnecessary,1.9199531417832056
pent,1.9623457680083027,weaving,2.054509315477524,insight,1.8991411916654464,marin,1.9199531417832056
debut,1.9623457680083027,elegantly,2.054509315477524,assortment,1.8991411916654464,tarnished,1.9199531417832056
battled,1.9623457680083027,distraction,2.054509315477524,reaffirmation,1.8991411916654464,basket,1.9199531417832056
stumbling,1.9623457680083027,lying,2.054509315477524,felon,1.8991411916654464,operatives,1.9199531417832056
fills,1.9623457680083027,waving,2.054509315477524,sorry,1.8991411916654464,decorated,1.9199531417832056
geographical,1.9623457680083027,leisurely,2.054509315477524,wondering,1.8991411916654464,denominations,1.9199531417832056
celebrating,1.9623457680083027,mirthless,2.054509315477524,foreman,1.8991411916654464,embark,1.9199531417832056
founder,1.9623457680083027,underlining,2.054509315477524,unassuming,1.8991411916654464,request,1.9199531417832056
shamans,1.9623457680083027,implement,2.054509315477524,vertically,1.8991411916654464,mocking,1.9199531417832056
sprinters,1.9623457680083027,glowed,2.054509315477524,sportsman,1.8991411916654464,mountain,1.9199531417832056
opposing,1.9623457680083027,marveling,2.054509315477524,fatigued,1.8991411916654464,refrigeration,1.9199531417832056
displaying,1.9623457680083027,assaulting,2.054509315477524,sensitive,1.8991411916654464,curated,1.9199531417832056
strolled,1.9623457680083027,charge,2.054509315477524,reflexes,1.8991411916654464,exhibitions,1.9199531417832056
factual,1.9623457680083027,quieter,2.054509315477524,nomadic,1.8991411916654464,list,1.9199531417832056
freelancer,1.9623457680083027,noodles,2.054509315477524,happens,1.8991411916654464,wills,1.9199531417832056
imagery,1.9623457680083027,museums,2.054509315477524,profoundly,1.8991411916654464,sum,1.9199531417832056
outfield,1.9623457680083027,reliant,2.054509315477524,contemplations,1.8991411916654464,supposed,1.9199531417832056
gavel,1.9623457680083027,doctoral,2.054509315477524,bestseller,1.8991411916654464,syncs,1.9199531417832056
fieldwork,1.9623457680083027,ecosystem,2.054509315477524,paranoid,1.8991411916654464,dissipated,1.9199531417832056
mastered,1.9623457680083027,symbolized,2.054509315477524,tells,1.8991411916654464,squared,1.9199531417832056
complicated,1.9623457680083027,herbs,2.054509315477524,cataloging,1.8991411916654464,surged,1.9199531417832056
grave,1.9623457680083027,suspended,2.054509315477524,hedge,1.8991411916654464,snug,1.9199531417832056
hits,1.9623457680083027,psychologists,2.054509315477524,depression,1.8991411916654464,perished,1.9199531417832056
sardonic,1.9623457680083027,softness,2.054509315477524,discussing,1.8991411916654464,failing,1.9199531417832056
prominent,1.9623457680083027,whistleblowing,2.054509315477524,math,1.8991411916654464,neighboring,1.9199531417832056
reckoned,1.9623457680083027,counts,2.054509315477524,choosing,1.8991411916654464,shelter,1.9199531417832056
candid,1.9623457680083027,twinkle,2.054509315477524,inspirations,1.8991411916654464,chirping,1.9199531417832056
opposition,1.9623457680083027,persevered,2.054509315477524,tidy,1.8991411916654464,describing,1.9199531417832056
internationally,1.9623457680083027,simply,2.054509315477524,motions,1.8991411916654464,interviews,1.9199531417832056
entries,1.9623457680083027,populations,2.054509315477524,infamy,1.8991411916654464,betrayed,1.9199531417832056
unveiled,1.9623457680083027,expectation,2.054509315477524,pay,1.8991411916654464,aliases,1.9199531417832056
harmony,1.9623457680083027,gravel,2.054509315477524,sleepless,1.8991411916654464,eco,1.9199531417832056
fortress,1.9623457680083027,eagerly,2.054509315477524,flashing,1.8991411916654464,hears,1.9199531417832056
overnight,1.9623457680083027,equity,2.054509315477524,ragtag,1.8991411916654464,closest,1.9199531417832056
gunshot,1.9623457680083027,nighttime,2.054509315477524,ate,1.8991411916654464,equipping,1.9199531417832056
stoic,1.9623457680083027,usage,2.054509315477524,inequality,1.8991411916654464,futures,1.9199531417832056
saxophone,1.9623457680083027,shifts,2.054509315477524,generally,1.8991411916654464,intensifying,1.9199531417832056
glinted,1.9623457680083027,underfoot,2.054509315477524,discontent,1.8991411916654464,happy,1.9199531417832056
spell,1.9623457680083027,hopkins,2.054509315477524,combed,1.8991411916654464,quiets,1.9199531417832056
assets,1.9623457680083027,carolina,2.054509315477524,meal,1.8991411916654464,rational,1.9199531417832056
preservation,1.9623457680083027,conquer,2.054509315477524,conventional,1.8991411916654464,income,1.9199531417832056
wardrobe,1.9623457680083027,countries,2.054509315477524,bang,1.8991411916654464,orchestrated,1.9199531417832056
dismantled,1.9623457680083027,sterile,2.054509315477524,alaskan,1.8991411916654464,solely,1.9199531417832056
cipher,1.9623457680083027,sites,2.054509315477524,feeding,1.8991411916654464,refreshing,1.9199531417832056
transitioning,1.9623457680083027,atlanta,2.054509315477524,stranded,1.8991411916654464,hollow,1.9199531417832056
champaign,1.9623457680083027,witnessing,2.054509315477524,thoughtfully,1.8991411916654464,barren,1.9199531417832056
impoverished,1.9623457680083027,audiences,2.054509315477524,cans,1.8991411916654464,negotiator,1.9199531417832056
pillar,1.9623457680083027,earring,2.054509315477524,convict,1.8991411916654464,watchfulness,1.9199531417832056
identities,1.9623457680083027,intention,2.054509315477524,pacific,1.8991411916654464,fourth,1.9199531417832056
affinity,1.9623457680083027,timeline,2.054509315477524,ribbed,1.8991411916654464,generalizations,1.9199531417832056
angular,1.9623457680083027,footage,2.054509315477524,loftiest,1.8991411916654464,globally,1.9199531417832056
