black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
choose,2.0284389501982347,edginess,1.8910417422214416,flawed,1.958932616699061,jumping,1.9559014773538224
resonates,2.0284389501982347,laser,1.8910417422214416,timeline,1.958932616699061,slit,1.9559014773538224
starting,2.0284389501982347,music,1.8910417422214416,reshaped,1.958932616699061,defiled,1.9559014773538224
tumult,2.0284389501982347,multitudes,1.8910417422214416,closer,1.958932616699061,chest,1.9559014773538224
plays,2.0284389501982347,passionate,1.8910417422214416,root,1.958932616699061,press,1.9559014773538224
batting,2.0284389501982347,illness,1.8910417422214416,entangled,1.958932616699061,pickup,1.9559014773538224
enclosure,2.0284389501982347,mastery,1.8910417422214416,captivated,1.958932616699061,suddenly,1.9559014773538224
undergraduate,2.0284389501982347,fixtures,1.8910417422214416,mansion,1.958932616699061,keeping,1.9559014773538224
possibility,2.0284389501982347,whisper,1.8910417422214416,invite,1.958932616699061,multifaceted,1.9559014773538224
compression,2.0284389501982347,imaginatively,1.8910417422214416,freely,1.958932616699061,lonely,1.9559014773538224
offerings,2.0284389501982347,techniques,1.8910417422214416,arduous,1.958932616699061,touching,1.9559014773538224
champions,2.0284389501982347,refuge,1.8910417422214416,communist,1.958932616699061,affordable,1.9559014773538224
offers,2.0284389501982347,alias,1.8910417422214416,representatives,1.958932616699061,swirled,1.9559014773538224
noir,2.0284389501982347,chaotic,1.8910417422214416,surveillance,1.958932616699061,framed,1.9559014773538224
morally,2.0284389501982347,surrendering,1.8910417422214416,pressing,1.958932616699061,inadequate,1.9559014773538224
histories,2.0284389501982347,kicking,1.8910417422214416,bygone,1.958932616699061,painter,1.9559014773538224
academic,2.0284389501982347,appreciating,1.8910417422214416,unkempt,1.958932616699061,drained,1.9559014773538224
base,2.0284389501982347,immediately,1.8910417422214416,grey,1.958932616699061,control,1.9559014773538224
sensitive,2.0284389501982347,lend,1.8910417422214416,overcoat,1.958932616699061,released,1.9559014773538224
slowed,2.0284389501982347,resonate,1.8910417422214416,colorful,1.958932616699061,ponytail,1.9559014773538224
hear,2.0284389501982347,shape,1.8910417422214416,arrogant,1.958932616699061,efforts,1.9559014773538224
fades,2.0284389501982347,boldly,1.8910417422214416,curling,1.958932616699061,fan,1.9559014773538224
speaks,2.0284389501982347,victimize,1.8910417422214416,bread,1.958932616699061,stacked,1.9559014773538224
executive,2.0284389501982347,ongoing,1.8910417422214416,inky,1.958932616699061,prices,1.9559014773538224
pursued,2.0284389501982347,housing,1.8910417422214416,inconsistencies,1.958932616699061,telling,1.9559014773538224
bodega,2.0284389501982347,sleek,1.8910417422214416,breakdown,1.958932616699061,outrun,1.9559014773538224
packed,2.0284389501982347,miscarriages,1.8910417422214416,stray,1.958932616699061,expert,1.9559014773538224
excellence,2.0284389501982347,persuasion,1.8910417422214416,divide,1.958932616699061,anonymously,1.9559014773538224
ranging,2.0284389501982347,silently,1.8910417422214416,pictured,1.958932616699061,toiling,1.9559014773538224
venturing,2.0284389501982347,perpetuate,1.8910417422214416,tossed,1.958932616699061,commanded,1.9559014773538224
infraction,2.0284389501982347,mesh,1.8910417422214416,accessory,1.958932616699061,storyline,1.9559014773538224
speculation,2.0284389501982347,effects,1.8910417422214416,rising,1.958932616699061,realism,1.9559014773538224
bad,2.0284389501982347,hustler,1.8910417422214416,improved,1.958932616699061,freezer,1.9559014773538224
cluttered,2.0284389501982347,hone,1.8910417422214416,fiber,1.958932616699061,roads,1.9559014773538224
fit,2.0284389501982347,encouragement,1.8910417422214416,observers,1.958932616699061,neighbors,1.9559014773538224
portraiture,2.0284389501982347,program,1.8910417422214416,injuries,1.958932616699061,eldest,1.9559014773538224
escaping,2.0284389501982347,manifests,1.8910417422214416,blackness,1.958932616699061,bedrock,1.9559014773538224
restricted,2.0284389501982347,transitioned,1.8910417422214416,fortifying,1.958932616699061,knuckles,1.9559014773538224
reevaluate,2.0284389501982347,daring,1.8910417422214416,tearing,1.958932616699061,journeys,1.9559014773538224
trot,2.0284389501982347,overlooked,1.8910417422214416,text,1.958932616699061,occasion,1.9559014773538224
gaining,2.0284389501982347,fatale,1.8910417422214416,desk,1.958932616699061,routes,1.9559014773538224
fiction,2.0284389501982347,hidden,1.8910417422214416,bridges,1.958932616699061,operating,1.9559014773538224
introspectively,2.0284389501982347,pastime,1.8910417422214416,tenacious,1.958932616699061,conscience,1.9559014773538224
fantasizing,2.0284389501982347,dominating,1.8910417422214416,spurred,1.958932616699061,boss,1.9559014773538224
smallest,2.0284389501982347,intimidated,1.8910417422214416,outdoorsy,1.958932616699061,advocates,1.9559014773538224
offensive,2.0284389501982347,visualize,1.8910417422214416,perishable,1.958932616699061,greenbacks,1.9559014773538224
fascinating,2.0284389501982347,transparent,1.8910417422214416,quest,1.958932616699061,civilization,1.9559014773538224
approachable,2.0284389501982347,repairing,1.8910417422214416,cloud,1.958932616699061,reflected,1.9559014773538224
seal,2.0284389501982347,hushed,1.8910417422214416,headgear,1.958932616699061,bundles,1.9559014773538224
encapsulated,2.0284389501982347,collegiate,1.8910417422214416,debt,1.958932616699061,forming,1.9559014773538224
reunite,2.0284389501982347,billow,1.8910417422214416,symbols,1.958932616699061,bargain,1.9559014773538224
overcoming,2.0284389501982347,markers,1.8910417422214416,blame,1.958932616699061,pavement,1.9559014773538224
wrapping,2.0284389501982347,lace,1.8910417422214416,lingered,1.958932616699061,sahara,1.9559014773538224
develop,2.0284389501982347,endless,1.8910417422214416,unjust,1.958932616699061,government,1.9559014773538224
compound,2.0284389501982347,value,1.8910417422214416,filter,1.958932616699061,solver,1.9559014773538224
chapter,2.0284389501982347,conduit,1.8910417422214416,kickbacks,1.958932616699061,tested,1.9559014773538224
saved,2.0284389501982347,expound,1.8910417422214416,bend,1.958932616699061,areas,1.9559014773538224
bags,2.0284389501982347,fractured,1.8910417422214416,rebelling,1.958932616699061,arcs,1.9559014773538224
questioning,2.0284389501982347,insignia,1.8910417422214416,succumbing,1.958932616699061,sounds,1.9559014773538224
location,2.0284389501982347,aspires,1.8910417422214416,backs,1.958932616699061,rekindle,1.9559014773538224
savvy,2.0284389501982347,intended,1.8910417422214416,earning,1.958932616699061,bleakest,1.9559014773538224
conflicting,2.0284389501982347,murky,1.8910417422214416,seeping,1.958932616699061,storms,1.9559014773538224
remote,2.0284389501982347,vocals,1.8910417422214416,liberation,1.958932616699061,cheek,1.9559014773538224
emerging,2.0284389501982347,racial,1.8910417422214416,threadbare,1.958932616699061,cradled,1.9559014773538224
stalker,2.0284389501982347,inquisitive,1.8910417422214416,footfalls,1.958932616699061,aggressive,1.9559014773538224
ripe,2.0284389501982347,awakens,1.8910417422214416,amassed,1.958932616699061,whispers,1.9559014773538224
drinks,2.0284389501982347,unsettled,1.8910417422214416,fate,1.958932616699061,odd,1.9559014773538224
disregard,2.0284389501982347,went,1.8910417422214416,glimpsed,1.958932616699061,pay,1.9559014773538224
volumes,2.0284389501982347,recall,1.8910417422214416,streaked,1.958932616699061,police,1.9559014773538224
attorneys,2.0284389501982347,things,1.8910417422214416,walkway,1.958932616699061,fragmented,1.9559014773538224
alter,2.0284389501982347,accusations,1.8910417422214416,legendary,1.958932616699061,monotony,1.9559014773538224
cabin,2.0284389501982347,consumerism,1.8910417422214416,refusing,1.958932616699061,wrest,1.9559014773538224
depicting,2.0284389501982347,distinct,1.8910417422214416,bandana,1.958932616699061,region,1.9559014773538224
prepare,2.0284389501982347,lower,1.8910417422214416,disturbance,1.958932616699061,investigator,1.9559014773538224
parties,2.0284389501982347,interpret,1.8910417422214416,cautiously,1.958932616699061,pale,1.9559014773538224
push,2.0284389501982347,target,1.8910417422214416,rites,1.958932616699061,anchor,1.9559014773538224
chiaroscuro,2.0284389501982347,intelligence,1.8910417422214416,loop,1.958932616699061,equally,1.9559014773538224
crystalline,2.0284389501982347,temporary,1.8910417422214416,drafted,1.958932616699061,kicked,1.9559014773538224
venture,2.0284389501982347,garb,1.8910417422214416,habits,1.958932616699061,paint,1.9559014773538224
glowed,2.0284389501982347,harmless,1.8910417422214416,declining,1.958932616699061,bureaucracy,1.9559014773538224
handled,2.0284389501982347,fleshed,1.8910417422214416,restore,1.958932616699061,mute,1.9559014773538224
layout,2.0284389501982347,stares,1.8910417422214416,monitoring,1.958932616699061,mounted,1.9559014773538224
twisted,2.0284389501982347,clicking,1.8910417422214416,resembles,1.958932616699061,vandalism,1.9559014773538224
unable,2.0284389501982347,traveled,1.8910417422214416,darting,1.958932616699061,sights,1.9559014773538224
unusual,2.0284389501982347,grave,1.8910417422214416,dominance,1.958932616699061,degrees,1.9559014773538224
mentor,2.0284389501982347,treated,1.8910417422214416,grows,1.958932616699061,harbored,1.9559014773538224
regal,2.0284389501982347,decisively,1.8910417422214416,tyrant,1.958932616699061,swung,1.9559014773538224
alert,2.0284389501982347,contain,1.8910417422214416,stopped,1.958932616699061,grazing,1.9559014773538224
chilling,2.0284389501982347,involves,1.8910417422214416,chore,1.958932616699061,elusive,1.9559014773538224
fulfilling,2.0284389501982347,gigs,1.8910417422214416,honed,1.958932616699061,exist,1.9559014773538224
wing,2.0284389501982347,cooler,1.8910417422214416,slightest,1.958932616699061,implying,1.9559014773538224
reductive,2.0284389501982347,america,1.8910417422214416,transported,1.958932616699061,capacity,1.9559014773538224
embark,2.0284389501982347,straight,1.8910417422214416,moisture,1.958932616699061,commuting,1.9559014773538224
clandestine,2.0284389501982347,enthralling,1.8910417422214416,resupplying,1.958932616699061,burdens,1.9559014773538224
crawl,2.0284389501982347,preoccupied,1.8910417422214416,worse,1.958932616699061,weigh,1.9559014773538224
distinguished,2.0284389501982347,attacks,1.8910417422214416,promising,1.958932616699061,rapt,1.9559014773538224
savoring,2.0284389501982347,deepened,1.8910417422214416,relations,1.958932616699061,freezing,1.9559014773538224
learning,2.0284389501982347,advocating,1.8910417422214416,cyclical,1.958932616699061,asian,1.9559014773538224
stores,2.0284389501982347,singer,1.8910417422214416,blew,1.958932616699061,exchange,1.9559014773538224
cleats,2.0284389501982347,flow,1.8910417422214416,floorboards,1.958932616699061,placed,1.9559014773538224
honing,2.0284389501982347,coaching,1.8910417422214416,helmet,1.958932616699061,striped,1.9559014773538224
ambiguous,2.0284389501982347,maximizing,1.8910417422214416,longer,1.958932616699061,query,1.9559014773538224
unturned,2.0284389501982347,silhouette,1.8910417422214416,drastic,1.958932616699061,strengthened,1.9559014773538224
sentenced,2.0284389501982347,turbulent,1.8910417422214416,rustled,1.958932616699061,lamenting,1.9559014773538224
ghostly,2.0284389501982347,forearms,1.8910417422214416,olive,1.958932616699061,confrontation,1.9559014773538224
actually,2.0284389501982347,routines,1.8910417422214416,inspires,1.958932616699061,pop,1.9559014773538224
thumbs,2.0284389501982347,subduing,1.8910417422214416,untraceable,1.958932616699061,spotted,1.9559014773538224
confrontational,2.0284389501982347,observing,1.8910417422214416,trembling,1.958932616699061,wise,1.9559014773538224
customers,2.0284389501982347,jumbled,1.8910417422214416,final,1.958932616699061,gather,1.9559014773538224
drives,2.0284389501982347,teamwork,1.8910417422214416,admired,1.958932616699061,fervently,1.9559014773538224
involvement,2.0284389501982347,settings,1.8910417422214416,productively,1.958932616699061,reverie,1.9559014773538224
lips,2.0284389501982347,characterize,1.8910417422214416,allegiance,1.958932616699061,cans,1.9559014773538224
believe,2.0284389501982347,encryption,1.8910417422214416,doubt,1.958932616699061,shattered,1.9559014773538224
attempting,2.0284389501982347,recitation,1.8910417422214416,destructive,1.958932616699061,symbolizes,1.9559014773538224
opposition,2.0284389501982347,unimpeachable,1.8910417422214416,skirmishes,1.958932616699061,gated,1.9559014773538224
transfer,2.0284389501982347,inclusivity,1.8910417422214416,masculine,1.958932616699061,deserved,1.9559014773538224
siding,2.0284389501982347,dust,1.8910417422214416,cage,1.958932616699061,problem,1.9559014773538224
breach,2.0284389501982347,compellingly,1.8910417422214416,dreaming,1.958932616699061,ferocious,1.9559014773538224
concealment,2.0284389501982347,ashes,1.8910417422214416,meals,1.958932616699061,cradling,1.9559014773538224
purely,2.0284389501982347,latest,1.8910417422214416,attempt,1.958932616699061,cloudy,1.9559014773538224
exam,2.0284389501982347,exploit,1.8910417422214416,demonizing,1.958932616699061,unnatural,1.9559014773538224
strewn,2.0284389501982347,launch,1.8910417422214416,millions,1.958932616699061,retaliation,1.9559014773538224
thriller,2.0284389501982347,uncertainties,1.8910417422214416,accountable,1.958932616699061,criminals,1.9559014773538224
shrouded,2.0284389501982347,underestimate,1.8910417422214416,trade,1.958932616699061,insights,1.9559014773538224
overload,2.0284389501982347,employment,1.8910417422214416,meditation,1.958932616699061,surely,1.9559014773538224
streetlight,2.0284389501982347,soundtrack,1.8910417422214416,guerilla,1.958932616699061,pursuers,1.9559014773538224
heartbreaks,2.0284389501982347,manipulation,1.8910417422214416,adrenaline,1.958932616699061,trying,1.9559014773538224
lungs,2.0284389501982347,underlying,1.8910417422214416,settle,1.958932616699061,wasn,1.9559014773538224
expertly,2.0284389501982347,practicing,1.8910417422214416,compete,1.958932616699061,gravitas,1.9559014773538224
bit,2.0284389501982347,rejoining,1.8910417422214416,realize,1.958932616699061,gate,1.9559014773538224
encourages,2.0284389501982347,recognized,1.8910417422214416,reasonable,1.958932616699061,cost,1.9559014773538224
wholeheartedly,2.0284389501982347,strategic,1.8910417422214416,reproductions,1.958932616699061,stolen,1.9559014773538224
malicious,2.0284389501982347,tables,1.8910417422214416,devoid,1.958932616699061,adorning,1.9559014773538224
entry,2.0284389501982347,scarred,1.8910417422214416,fringe,1.958932616699061,desperate,1.9559014773538224
merits,2.0284389501982347,catches,1.8910417422214416,grounds,1.958932616699061,jails,1.9559014773538224
employee,2.0284389501982347,maple,1.8910417422214416,halt,1.958932616699061,brush,1.9559014773538224
