,black_man,black_woman,white_man,white_woman
sports,1.0706787641529545,-0.0667194956488189,-0.9988281139573474,-1.0018592764609595
fragility,1.0706787641529545,0.9332805043511812,-inf,-inf
relatively,-inf,-inf,-inf,1.9981407235390405
touching,-inf,-inf,-inf,1.9981407235390405
jumping,-inf,-inf,-inf,1.9981407235390405
unsavory,1.0706787641529545,-inf,-inf,0.9981407235390405
continued,-inf,1.9332805043511812,-inf,-inf
uncanny,2.0706787641529543,-inf,-inf,-inf
imitate,0.748750669265592,-0.38864759053618136,0.6792437911552902,-inf
instead,0.011785075099385863,-0.1256131847023875,-0.3207562088447098,0.3542845337643159
chill,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
residents,2.0706787641529543,-inf,-inf,-inf
curious,2.0706787641529543,-inf,-inf,-inf
holds,1.0706787641529545,-inf,1.0011718860426526,-inf
blue,-1.9293212358470455,-2.066719495648819,0.5861343867638087,0.9981407235390405
blurs,2.0706787641529543,-inf,-inf,-inf
boss,-inf,-inf,-inf,1.9981407235390405
prepared,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
straightened,-inf,0.9332805043511812,1.0011718860426526,-inf
common,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
exterior,0.26332384209535026,0.12592558229357692,-0.8061830360149517,0.19078580148143637
alleyways,-inf,1.9332805043511812,-inf,-inf
paned,-inf,1.9332805043511812,-inf,-inf
kickbacks,-inf,-inf,2.0011718860426524,-inf
colleagues,2.0706787641529543,-inf,-inf,-inf
maple,-inf,1.9332805043511812,-inf,-inf
offerings,2.0706787641529543,-inf,-inf,-inf
rise,1.0706787641529545,0.9332805043511812,-inf,-inf
cultural,0.748750669265592,0.9332805043511812,-1.3207562088447098,-inf
circulating,-inf,-inf,-inf,1.9981407235390405
venture,2.0706787641529543,-inf,-inf,-inf
expanse,-inf,-inf,-inf,1.9981407235390405
underscoring,-inf,0.9332805043511812,-inf,0.9981407235390405
substances,-inf,-inf,2.0011718860426524,-inf
joined,1.0706787641529545,-inf,1.0011718860426526,-inf
extraordinary,-inf,0.9332805043511812,1.0011718860426526,-inf
terrorizing,-inf,-inf,-inf,1.9981407235390405
necessity,-inf,-inf,-inf,1.9981407235390405
portraying,1.0706787641529545,0.34831800363002474,-inf,-0.5868217771821156
heading,2.0706787641529543,-inf,-inf,-inf
contact,2.0706787641529543,-inf,-inf,-inf
worn,-0.9293212358470456,-0.0667194956488189,-0.9988281139573474,0.9981407235390405
contemplatively,-inf,1.9332805043511812,-inf,-inf
accentuated,2.0706787641529543,-inf,-inf,-inf
propagating,-inf,-inf,-inf,1.9981407235390405
possibility,2.0706787641529543,-inf,-inf,-inf
brown,-1.9293212358470455,-1.0667194956488188,1.4606035046799497,-1.0018592764609595
crafting,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
past,-0.5142837365682019,0.08528359779623111,-1.1687531153996598,0.8282157220967281
purposes,-inf,-inf,1.0011718860426526,0.9981407235390405
symphony,2.0706787641529543,-inf,-inf,-inf
plotline,-inf,-inf,-inf,1.9981407235390405
donning,-inf,1.9332805043511812,-inf,-inf
press,-inf,-inf,-inf,1.9981407235390405
ethereal,0.07067876415295439,-inf,0.0011718860426526046,0.9981407235390405
nearer,-inf,-inf,2.0011718860426524,-inf
regular,1.0706787641529545,-inf,1.0011718860426526,-inf
programs,-inf,1.9332805043511812,-inf,-inf
gate,-inf,-inf,-inf,1.9981407235390405
save,2.0706787641529543,-inf,-inf,-inf
centered,1.0706787641529545,0.9332805043511812,-inf,-inf
panes,-inf,1.3483180036300249,-inf,0.41317822281788436
feelings,-inf,1.5182430050723372,0.0011718860426526046,-inf
harm,1.485716263431798,-inf,0.41620938532149626,-inf
tattered,-inf,-inf,2.0011718860426524,-inf
cans,-inf,-inf,-inf,1.9981407235390405
given,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
wavering,2.0706787641529543,-inf,-inf,-inf
pattern,1.0706787641529545,0.9332805043511812,-inf,-inf
cabin,2.0706787641529543,-inf,-inf,-inf
copyright,-inf,-inf,0.6792437911552902,1.2611751293728342
powerless,-inf,-inf,-inf,1.9981407235390405
survive,-inf,0.9332805043511812,-inf,0.9981407235390405
detached,-inf,1.9332805043511812,-inf,-inf
befitting,-inf,1.9332805043511812,-inf,-inf
alarm,-inf,-inf,-inf,1.9981407235390405
intellect,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
navy,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
park,-inf,1.710888083014733,-0.8061830360149517,-inf
exhaled,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
embers,-inf,1.5182430050723372,-inf,-0.0018592764609595184
trainer,-inf,1.9332805043511812,-inf,-inf
new,-0.09924623728935801,-0.2366444970911313,-0.1687531153996598,0.41317822281788436
ensuring,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
warfare,-inf,0.9332805043511812,1.0011718860426526,-inf
metamorphosis,-inf,-inf,-inf,1.9981407235390405
friends,-inf,-inf,-inf,1.9981407235390405
reformed,-inf,0.9332805043511812,1.0011718860426526,-inf
fading,-inf,1.3483180036300249,-inf,0.41317822281788436
artists,-inf,-inf,2.0011718860426524,-inf
ripe,2.0706787641529543,-inf,-inf,-inf
sparking,-inf,1.9332805043511812,-inf,-inf
told,-inf,-inf,2.0011718860426524,-inf
address,1.0706787641529545,-inf,1.0011718860426526,-inf
bribes,-inf,-inf,1.0011718860426526,0.9981407235390405
desire,0.26332384209535026,-0.2891119169852669,0.5157450588724107,-0.8092141985185636
athletic,0.6721293876626796,0.07529950922360895,-0.2718466083637635,-0.8598402715885316
crossroads,-inf,1.9332805043511812,-inf,-inf
eternal,-inf,-inf,-inf,1.9981407235390405
presumptions,1.485716263431798,-inf,-inf,0.41317822281788436
eloquent,2.0706787641529543,-inf,-inf,-inf
partially,-0.251249330734408,0.19631491018497488,0.26420629187644634,-0.3237873713483218
windows,1.0706787641529545,-0.6516819963699753,-0.5837906146785037,-0.5868217771821156
material,0.11648245376607913,-0.2135608839780901,-0.14566950228661854,0.21386941459447772
traditional,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
unbroken,-inf,1.9332805043511812,-inf,-inf
series,0.4857162634317981,-inf,1.4162093853214963,-inf
wields,1.0706787641529545,0.9332805043511812,-inf,-inf
impermanence,-inf,1.9332805043511812,-inf,-inf
entangled,-inf,-inf,2.0011718860426524,-inf
tendrils,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
strive,-inf,-inf,-inf,1.9981407235390405
deepened,-inf,1.9332805043511812,-inf,-inf
practicing,-inf,1.9332805043511812,-inf,-inf
intermingle,-inf,1.9332805043511812,-inf,-inf
decisively,-inf,1.9332805043511812,-inf,-inf
encourages,2.0706787641529543,-inf,-inf,-inf
lord,-inf,1.9332805043511812,-inf,-inf
bears,2.0706787641529543,-inf,-inf,-inf
void,-inf,-inf,2.0011718860426524,-inf
convicts,-inf,-inf,-inf,1.9981407235390405
sage,-inf,-inf,-inf,1.9981407235390405
contrasting,-inf,1.3483180036300249,-inf,0.41317822281788436
responses,0.8482863428165065,-0.8740744177064231,0.19381696398504833,-0.8092141985185636
star,-inf,-inf,2.0011718860426524,-inf
equity,-inf,1.9332805043511812,-inf,-inf
adversaries,2.0706787641529543,-inf,-inf,-inf
proven,-inf,-inf,-inf,1.9981407235390405
cheers,-inf,-inf,2.0011718860426524,-inf
meaningful,-inf,1.9332805043511812,-inf,-inf
strikingly,-inf,0.9332805043511812,-inf,0.9981407235390405
demonizing,-inf,-inf,2.0011718860426524,-inf
movement,-0.7366761579046497,0.12592558229357692,0.19381696398504833,0.19078580148143637
persevere,-inf,-inf,2.0011718860426524,-inf
malicious,2.0706787641529543,-inf,-inf,-inf
compose,-inf,-inf,-inf,1.9981407235390405
borders,-inf,-inf,2.0011718860426524,-inf
preparedness,-inf,-inf,-inf,1.9981407235390405
program,-inf,1.9332805043511812,-inf,-inf
civilization,-inf,-inf,-inf,1.9981407235390405
bordering,-inf,-inf,2.0011718860426524,-inf
clarification,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
pickup,-inf,-inf,-inf,1.9981407235390405
seduced,1.0706787641529545,-inf,1.0011718860426526,-inf
fervor,-inf,-inf,2.0011718860426524,-inf
seeing,-inf,-inf,-inf,1.9981407235390405
lay,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
fielding,-inf,1.9332805043511812,-inf,-inf
honed,-inf,-inf,2.0011718860426524,-inf
dark,0.22632963461314862,-0.048572148938559524,-0.13268386069213806,-0.057712511194476956
kicking,-inf,1.9332805043511812,-inf,-inf
bright,0.3702390460118623,0.5547688810974511,-0.6992678320984396,-0.7022989946020516
initially,2.0706787641529543,-inf,-inf,-inf
immediately,-inf,1.9332805043511812,-inf,-inf
emerge,-inf,1.3483180036300249,-inf,0.41317822281788436
sacrificed,1.0706787641529545,-inf,1.0011718860426526,-inf
bodega,2.0706787641529543,-inf,-inf,-inf
drank,-inf,1.9332805043511812,-inf,-inf
wonder,-inf,0.9332805043511812,-inf,0.9981407235390405
territory,2.0706787641529543,-inf,-inf,-inf
casually,-inf,-inf,2.0011718860426524,-inf
edge,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
linger,2.0706787641529543,-inf,-inf,-inf
connecting,-inf,1.9332805043511812,-inf,-inf
informative,1.0706787641529545,-inf,-inf,0.9981407235390405
lurked,-inf,-inf,2.0011718860426524,-inf
swirled,-inf,-inf,-inf,1.9981407235390405
angle,1.0706787641529545,-inf,-inf,0.9981407235390405
cautionary,-inf,-inf,2.0011718860426524,-inf
raising,2.0706787641529543,-inf,-inf,-inf
comforting,0.4857162634317981,-inf,1.4162093853214963,-inf
alert,2.0706787641529543,-inf,-inf,-inf
highlight,1.0706787641529545,-inf,1.0011718860426526,-inf
music,-inf,1.9332805043511812,-inf,-inf
isolated,2.0706787641529543,-inf,-inf,-inf
analytical,2.0706787641529543,-inf,-inf,-inf
tools,-inf,1.9332805043511812,-inf,-inf
fuel,1.0706787641529545,-inf,1.0011718860426526,-inf
standards,2.0706787641529543,-inf,-inf,-inf
cycle,2.0706787641529543,-inf,-inf,-inf
makes,-inf,-inf,1.0011718860426526,0.9981407235390405
town,-inf,0.6113524094638186,-0.3207562088447098,0.6762126286516782
paint,-inf,-inf,-inf,1.9981407235390405
wrapped,0.4857162634317981,-inf,-0.5837906146785037,0.9981407235390405
conscience,-inf,-inf,-inf,1.9981407235390405
floor,-inf,1.9332805043511812,-inf,-inf
matured,-inf,1.9332805043511812,-inf,-inf
tracking,-inf,0.9332805043511812,1.0011718860426526,-inf
signaled,-inf,-inf,-inf,1.9981407235390405
demands,2.0706787641529543,-inf,-inf,-inf
received,-inf,-inf,-inf,1.9981407235390405
heritage,0.4857162634317981,1.3483180036300249,-inf,-inf
behalf,-inf,1.9332805043511812,-inf,-inf
affiliation,2.0706787641529543,-inf,-inf,-inf
troubled,-0.251249330734408,0.6113524094638186,0.6792437911552902,-inf
complement,2.0706787641529543,-inf,-inf,-inf
batting,2.0706787641529543,-inf,-inf,-inf
equal,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
respectful,0.2226818575980044,0.9332805043511812,-2.1687531153996598,-0.5868217771821156
sun,-inf,0.7633555029088687,0.41620938532149626,-0.17178427790327186
chaotic,-inf,1.9332805043511812,-inf,-inf
cell,-inf,-inf,2.0011718860426524,-inf
making,0.29808926025602683,-0.17634398682331714,0.10305150006186603,-0.27194843982870387
tousled,-inf,-inf,2.0011718860426524,-inf
incriminating,-inf,-inf,-inf,1.9981407235390405
avoids,1.485716263431798,-0.6516819963699753,-1.5837906146785037,-1.5868217771821156
sorrowful,-inf,-inf,-inf,1.9981407235390405
frame,0.33371316998674827,0.19631491018497488,-0.3207562088447098,-0.3237873713483218
cultures,-inf,-inf,0.41620938532149626,1.4131782228178844
suggested,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
game,0.19620964623681317,-0.526151114286116,1.1267027681265114,-inf
plays,2.0706787641529543,-inf,-inf,-inf
attributing,-inf,-inf,2.0011718860426524,-inf
attended,2.0706787641529543,-inf,-inf,-inf
societal,0.17759396806946628,0.4027657876524013,-0.37733973721107744,-0.3803708997146893
definitive,-inf,1.9332805043511812,-inf,-inf
describing,1.485716263431798,-inf,-inf,0.41317822281788436
stalker,2.0706787641529543,-inf,-inf,-inf
hometown,-inf,0.6113524094638186,-0.3207562088447098,0.6762126286516782
willpower,-inf,-inf,2.0011718860426524,-inf
cruel,-inf,-inf,-inf,1.9981407235390405
buy,-inf,0.9332805043511812,1.0011718860426526,-inf
train,-inf,1.9332805043511812,-inf,-inf
routines,-inf,1.9332805043511812,-inf,-inf
betrayals,2.0706787641529543,-inf,-inf,-inf
cynicism,2.0706787641529543,-inf,-inf,-inf
college,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
melancholic,-0.251249330734408,-inf,-0.3207562088447098,1.2611751293728342
patterns,-inf,1.9332805043511812,-inf,-inf
spoils,-inf,-inf,-inf,1.9981407235390405
principled,-inf,-inf,2.0011718860426524,-inf
perceptions,-0.3887528544843428,-0.526151114286116,-0.4582597325946447,0.8606371997891057
single,-0.7366761579046497,-0.8740744177064231,-0.8061830360149517,1.1907858014814363
emerges,-inf,0.9332805043511812,1.0011718860426526,-inf
pouring,-inf,1.9332805043511812,-inf,-inf
deliver,-0.251249330734408,-inf,1.2642062918764463,-0.3237873713483218
great,-inf,-0.38864759053618136,-0.3207562088447098,1.2611751293728342
logical,-inf,-inf,-inf,1.9981407235390405
perishable,-inf,-inf,2.0011718860426524,-inf
usual,-inf,-inf,2.0011718860426524,-inf
penetrating,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
implications,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
unwavering,0.13207930881709778,0.40971854829416815,-0.5223900700143603,-0.20349313763061003
involves,-inf,1.9332805043511812,-inf,-inf
depths,-inf,0.9332805043511812,-inf,0.9981407235390405
wisps,-0.3887528544843428,0.4738488857138839,0.1267027681265113,-0.46129089509825677
priorities,-inf,0.9332805043511812,1.0011718860426526,-inf
wielded,-inf,-inf,2.0011718860426524,-inf
aura,-inf,1.5182430050723372,-inf,-0.0018592764609595184
pushes,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
unsatisfying,-inf,1.9332805043511812,-inf,-inf
freedoms,-inf,1.9332805043511812,-inf,-inf
happy,0.5906858230333406,-0.09420023207092601,-0.14178606779939046,-0.5598547295818462
alienation,-inf,1.9332805043511812,-inf,-inf
angles,2.0706787641529543,-inf,-inf,-inf
brief,0.4857162634317981,-inf,-inf,1.4131782228178844
liberty,-inf,0.9332805043511812,1.0011718860426526,-inf
pink,-inf,1.9332805043511812,-inf,-inf
inherent,1.0706787641529545,-inf,-inf,0.9981407235390405
nefarious,-inf,-inf,2.0011718860426524,-inf
wrong,-0.251249330734408,-inf,1.2642062918764463,-0.3237873713483218
conviction,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
construct,-inf,1.3483180036300249,0.41620938532149626,-inf
hoped,-inf,1.9332805043511812,-inf,-inf
approach,1.0706787641529545,0.9332805043511812,-inf,-inf
emotions,-0.21472345470929405,-0.18219671306875498,-0.28423033281959587,0.5200934267343963
enclosure,2.0706787641529543,-inf,-inf,-inf
conducive,-inf,1.9332805043511812,-inf,-inf
offers,2.0706787641529543,-inf,-inf,-inf
features,0.39260685904031667,-0.25936457359121484,-0.4138656132361913,0.16806572498135275
metaphorical,-inf,-inf,-inf,1.9981407235390405
behavior,0.6556412648741105,-1.0667194956488188,0.5861343867638087,-1.0018592764609595
stirring,-inf,1.9332805043511812,-inf,-inf
failures,2.0706787641529543,-inf,-inf,-inf
analyzing,-inf,-inf,2.0011718860426524,-inf
slipped,-inf,-inf,1.0011718860426526,0.9981407235390405
race,1.0706787641529545,0.9332805043511812,-inf,-inf
motivations,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
hopeful,-inf,1.9332805043511812,-inf,-inf
sculptural,2.0706787641529543,-inf,-inf,-inf
achieving,1.0706787641529545,-inf,1.0011718860426526,-inf
seats,-inf,-inf,1.0011718860426526,0.9981407235390405
define,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
derail,-inf,-inf,2.0011718860426524,-inf
retaliation,-inf,-inf,-inf,1.9981407235390405
railroaded,-inf,-inf,2.0011718860426524,-inf
heaviness,2.0706787641529543,-inf,-inf,-inf
tranquil,-inf,0.9332805043511812,1.0011718860426526,-inf
creates,0.16378816854443587,0.19631491018497488,-0.5837906146785037,0.09125012793052203
conceptual,2.0706787641529543,-inf,-inf,-inf
multitude,-inf,1.9332805043511812,-inf,-inf
identification,-inf,-inf,-inf,1.9981407235390405
camp,-inf,-inf,2.0011718860426524,-inf
class,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
grapples,-inf,-inf,-inf,1.9981407235390405
deceptions,-inf,-inf,-inf,1.9981407235390405
laser,-inf,1.9332805043511812,-inf,-inf
copying,2.0706787641529543,-inf,-inf,-inf
fought,0.4857162634317981,-inf,1.4162093853214963,-inf
balancing,-inf,1.9332805043511812,-inf,-inf
punk,-inf,1.9332805043511812,-inf,-inf
running,0.5301103827902517,0.10320550579349333,0.0011718860426526046,-1.0018592764609595
contexts,-inf,-inf,-inf,1.9981407235390405
paying,-inf,-inf,2.0011718860426524,-inf
overflowing,-inf,1.9332805043511812,-inf,-inf
neighbors,-inf,-inf,-inf,1.9981407235390405
detachment,-inf,-inf,-inf,1.9981407235390405
loneliness,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
chamber,-inf,1.9332805043511812,-inf,-inf
projecting,-inf,-inf,2.0011718860426524,-inf
snapping,-inf,-inf,-inf,1.9981407235390405
barrier,1.0706787641529545,-inf,-inf,0.9981407235390405
teaching,-inf,1.9332805043511812,-inf,-inf
drive,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
bills,-0.4147480630172874,0.12592558229357692,0.0011718860426526046,0.19078580148143637
conflicted,-inf,1.9332805043511812,-inf,-inf
drifting,-inf,0.9332805043511812,1.0011718860426526,-inf
distinguished,2.0706787641529543,-inf,-inf,-inf
sunlit,-inf,-inf,2.0011718860426524,-inf
unsure,-inf,1.9332805043511812,-inf,-inf
surrounded,-0.5731774256217702,0.28942431457645623,0.3573156962679277,-0.3237873713483218
client,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
fixation,-inf,1.9332805043511812,-inf,-inf
fearless,-inf,-inf,-inf,1.9981407235390405
lit,0.43324884353766263,-1.289111916985267,0.3637419654273608,-0.0018592764609595184
fantasizing,2.0706787641529543,-inf,-inf,-inf
bat,0.2226818575980044,-0.42928957503352727,0.0011718860426526046,0.1501438169840906
red,-0.12571844865054904,-0.04072428711587443,-0.3207562088447098,0.3867060114566932
shared,2.0706787641529543,-inf,-inf,-inf
brightly,-inf,0.9332805043511812,1.0011718860426526,-inf
arts,-inf,1.9332805043511812,-inf,-inf
thudded,-inf,-inf,2.0011718860426524,-inf
competition,-inf,0.9332805043511812,1.0011718860426526,-inf
occupy,-inf,-inf,-inf,1.9981407235390405
tyrant,-inf,-inf,2.0011718860426524,-inf
arresting,1.0706787641529545,-inf,-inf,0.9981407235390405
fear,-inf,0.9332805043511812,-inf,0.9981407235390405
trail,-inf,-0.2366444970911313,1.1531749794877024,-0.17178427790327186
depict,0.748750669265592,-inf,0.6792437911552902,-0.3237873713483218
involve,-3.099246237289358,0.08528359779623111,0.8312468846003402,-0.0018592764609595184
revenge,-inf,-inf,2.0011718860426524,-inf
shallow,2.0706787641529543,-inf,-inf,-inf
later,-inf,-inf,2.0011718860426524,-inf
threshold,1.0706787641529545,-inf,-inf,0.9981407235390405
