,black_man,black_woman,white_man,white_woman
setback,-inf,0.5117816250197837,-inf,1.3772248658319233
makes,-1.5803823293374213,1.319136547077388,-0.6435871700670704,-0.6227751341680768
solutions,-1.1653448300585774,0.5117816250197837,-1.2285496707882266,0.792262365110767
climate,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
army,-inf,-inf,-inf,1.9621873665530793
received,0.6826520764963727,0.3597785315747339,0.2044097364878795,-inf
heritage,1.0045801713837352,1.09674412574094,-inf,-inf
communicate,1.0045801713837352,-inf,0.9413753306540856,-inf
adaptability,-inf,-inf,0.9413753306540856,0.9621873665530793
spheres,2.004580171383735,-inf,-inf,-inf
planted,-inf,-inf,-inf,1.9621873665530793
cascaded,-inf,-inf,1.9413753306540855,-inf
independent,-inf,0.681706626462096,-1.0586246693459145,0.9621873665530793
cell,-inf,2.09674412574094,-inf,-inf
making,-0.37393145186999466,0.20365932965745184,0.4108606139553058,-0.4163242567006505
tousled,-inf,-inf,1.5788052512693775,-0.20773763488923305
slim,-inf,2.09674412574094,-inf,-inf
savings,-inf,1.09674412574094,0.9413753306540856,-inf
narrowing,-inf,2.09674412574094,-inf,-inf
frame,0.5640075799977537,0.4337791130185106,-0.7215896820683436,-0.7007776461693501
sufficient,1.0045801713837352,-inf,0.9413753306540856,-inf
game,-0.046045901686232904,-0.17627436866547594,0.40532243041387583,-0.3108311278533368
sprawling,-inf,-inf,-inf,1.9621873665530793
gender,-inf,2.09674412574094,-inf,-inf
ragtag,-inf,-inf,1.9413753306540855,-inf
dragged,-inf,2.09674412574094,-inf,-inf
hometown,-0.2178122499527128,-0.7106107963166641,-0.28101709068236225,0.7397949452166314
willpower,1.4196176706625787,-inf,0.3564128299329295,-inf
pillars,-inf,-inf,1.9413753306540855,-inf
describing,-inf,-inf,-inf,1.9621873665530793
buy,1.0045801713837352,1.09674412574094,-inf,-inf
reflects,-0.3173479235036272,0.7748160308535776,-1.3805527642332767,0.22522177238687308
routines,-inf,2.09674412574094,-inf,-inf
visited,-inf,2.09674412574094,-inf,-inf
amelia,2.004580171383735,-inf,-inf,-inf
vitality,-inf,-inf,1.9413753306540855,-inf
abroad,1.4196176706625787,0.5117816250197837,-inf,-inf
glaring,-inf,-inf,1.9413753306540855,-inf
perceptions,0.2390454250207579,0.5942437852117567,-0.33873258853864957,-0.8033473798098978
pouring,-inf,2.09674412574094,-inf,-inf
arranged,-inf,-inf,-inf,1.9621873665530793
polished,-inf,-0.22518396914642233,0.2044097364878795,0.9621873665530793
wafted,-inf,2.09674412574094,-inf,-inf
visiting,1.267614577217529,-inf,-0.3805527642332766,-0.35974072833428317
trauma,-inf,2.09674412574094,-inf,-inf
implications,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
newly,-inf,2.09674412574094,-inf,-inf
shelf,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
accompanying,2.004580171383735,-inf,-inf,-inf
aura,2.004580171383735,-inf,-inf,-inf
appalachian,-inf,2.09674412574094,-inf,-inf
tragedy,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
duty,-inf,-0.22518396914642233,1.2044097364878794,-0.35974072833428317
vendors,-inf,2.09674412574094,-inf,-inf
happy,-inf,-inf,-inf,1.9621873665530793
strolled,2.004580171383735,-inf,-inf,-inf
fortunate,2.004580171383735,-inf,-inf,-inf
approach,-0.3173479235036272,-1.2251839691464224,1.2044097364878794,-1.3597407283342833
emotions,0.8525770779386851,-0.22518396914642233,-0.3805527642332766,-0.774778227613127
souls,-inf,2.09674412574094,-inf,-inf
translucent,-inf,-inf,-inf,1.9621873665530793
stereotyped,2.004580171383735,-inf,-inf,-inf
analyzing,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
brilliance,-inf,-inf,1.9413753306540855,-inf
race,-1.1653448300585774,1.5117816250197837,-inf,-0.20773763488923305
motivations,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
hopeful,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
achieving,1.4196176706625787,0.5117816250197837,-inf,-inf
seats,1.0045801713837352,1.09674412574094,-inf,-inf
defines,-inf,-inf,-inf,1.9621873665530793
locals,-inf,-inf,-inf,1.9621873665530793
merging,-inf,-inf,-inf,1.9621873665530793
fatigue,-inf,-inf,0.9413753306540856,0.9621873665530793
advanced,-inf,-inf,0.9413753306540856,0.9621873665530793
multitude,-inf,-inf,1.9413753306540855,-inf
camp,-inf,-inf,1.9413753306540855,-inf
grapples,2.004580171383735,-inf,-inf,-inf
rustle,0.6826520764963727,-inf,-0.3805527642332766,0.6402592716657168
boots,-inf,-inf,-inf,1.9621873665530793
cascade,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
running,-0.3173479235036272,0.4628720245388373,-0.3805527642332766,0.11419045999812912
alertness,-inf,-inf,1.9413753306540855,-inf
collapsing,2.004580171383735,-inf,-inf,-inf
partners,-inf,-inf,-inf,1.9621873665530793
certifications,-inf,-inf,-inf,1.9621873665530793
wardens,-inf,-inf,-inf,1.9621873665530793
brother,1.0045801713837352,0.5117816250197837,-inf,-0.6227751341680768
juggled,2.004580171383735,-inf,-inf,-inf
barrier,1.0045801713837352,-inf,-inf,0.9621873665530793
teaching,-1.8027747506738692,-0.7106107963166641,0.7189829093176378,0.4767605393828374
drive,-0.3173479235036272,-0.22518396914642233,0.2044097364878795,0.22522177238687308
fortress,2.004580171383735,-inf,-inf,-inf
shops,2.004580171383735,-inf,-inf,-inf
surrounded,0.14659917625616295,-0.17627436866547594,-0.10925074241588228,0.10420637142550714
client,-0.3173479235036272,-1.2251839691464224,-0.3805527642332766,0.9621873665530793
outperforming,-inf,2.09674412574094,-inf,-inf
stranded,-inf,-inf,1.9413753306540855,-inf
devoured,-inf,-inf,-inf,1.9621873665530793
pasta,-inf,-inf,-inf,1.9621873665530793
intelligent,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
lit,0.8066407937718262,-0.1886580931213083,-0.7590643874870066,-0.3232148523091691
visits,0.19722524932613092,0.874351704404492,-0.8659795914035185,-0.8451675555045248
red,-0.12470284556123133,0.3597785315747339,0.13402040859648146,-0.466655932250795
shared,0.004580171383735137,-0.4882183749802163,1.1637677519905336,-inf
sardonic,2.004580171383735,-inf,-inf,-inf
operation,1.0045801713837352,-inf,0.9413753306540856,-inf
ask,-inf,-inf,-inf,1.9621873665530793
lila,-inf,-inf,-inf,1.9621873665530793
sincerity,-inf,-inf,1.9413753306540855,-inf
fear,0.7244722521909996,-inf,0.43887499012490255,-0.12527547469726016
darkening,-inf,1.09674412574094,0.9413753306540856,-inf
retreating,-inf,1.09674412574094,0.9413753306540856,-inf
melody,2.004580171383735,-inf,-inf,-inf
softness,-inf,2.09674412574094,-inf,-inf
rituals,-inf,-inf,-inf,1.9621873665530793
neck,0.8119350934413392,-1.90325587425906,-0.4736621686247581,0.2841154614404417
dreaming,-inf,-inf,0.9413753306540856,0.9621873665530793
lingered,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
collect,-inf,-inf,-inf,1.9621873665530793
acumen,-inf,-inf,-inf,1.9621873665530793
represents,0.004580171383735137,1.09674412574094,-0.058624669345914385,-inf
vendetta,-inf,-inf,-inf,1.9621873665530793
hinted,1.4196176706625787,-inf,0.3564128299329295,-inf
nonetheless,-inf,2.09674412574094,-inf,-inf
traced,-inf,-inf,1.9413753306540855,-inf
midwife,2.004580171383735,-inf,-inf,-inf
picture,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
otherworldly,2.004580171383735,-inf,-inf,-inf
poring,1.0045801713837352,-inf,0.9413753306540856,-inf
commended,2.004580171383735,-inf,-inf,-inf
agonizing,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
protest,-inf,2.09674412574094,-inf,-inf
predict,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
benches,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
sneaking,-inf,-inf,-inf,1.9621873665530793
retrieve,-inf,-inf,1.9413753306540855,-inf
creatives,-inf,-inf,-inf,1.9621873665530793
vehicle,-inf,-inf,1.9413753306540855,-inf
discipline,0.5451485527464379,0.6373125071036426,-0.5180562879832117,-1.497244252084218
particular,1.0045801713837352,-0.31829337353790393,-1.0586246693459145,-0.45285013272576463
eccentricities,-inf,-inf,1.9413753306540855,-inf
sympathy,-inf,-inf,1.9413753306540855,-inf
hikes,-inf,-inf,-inf,1.9621873665530793
kind,-0.802774750673869,0.28938920368333587,0.45594850348384397,-0.2602050547833687
resonated,-inf,2.09674412574094,-inf,-inf
dots,-inf,-inf,1.9413753306540855,-inf
tracked,2.004580171383735,-inf,-inf,-inf
paramount,-inf,-inf,1.9413753306540855,-inf
times,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
question,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
personalities,2.004580171383735,-inf,-inf,-inf
resignation,1.0045801713837352,-inf,0.9413753306540856,-inf
earth,-inf,-0.22518396914642233,-0.3805527642332766,1.225221772386873
discovered,0.26761457721752885,-0.22518396914642233,-1.3805527642332767,0.6402592716657168
clinking,-inf,-inf,1.9413753306540855,-inf
presided,2.004580171383735,-inf,-inf,-inf
bathed,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
speaker,-inf,0.5117816250197837,1.3564128299329294,-inf
stereotypical,-inf,-inf,-inf,1.9621873665530793
hopkins,-inf,2.09674412574094,-inf,-inf
fit,0.13011105346759405,-inf,0.0669062127379446,0.8246838428031443
conflict,-inf,-inf,-inf,1.9621873665530793
muted,0.004580171383735137,-0.4882183749802163,0.3564128299329295,-0.03781263344692071
windward,-inf,-inf,-inf,1.9621873665530793
thought,0.41961767066257877,-0.22518396914642233,-0.3805527642332766,0.05529677094456085
elaborate,-inf,-inf,-inf,1.9621873665530793
assertion,-inf,2.09674412574094,-inf,-inf
complexion,-1.695859546757357,-0.6036955924001521,-0.7590643874870066,1.261747648411987
worker,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
awards,-inf,-inf,-inf,1.9621873665530793
shimmered,2.004580171383735,-inf,-inf,-inf
messy,-inf,-inf,1.9413753306540855,-inf
skies,-inf,-inf,1.9413753306540855,-inf
problem,-inf,-0.22518396914642233,0.9413753306540856,0.22522177238687308
operates,-inf,-inf,0.9413753306540856,0.9621873665530793
pianist,-inf,-inf,-inf,1.9621873665530793
bodies,-inf,-inf,1.9413753306540855,-inf
approval,2.004580171383735,-inf,-inf,-inf
healer,-inf,2.09674412574094,-inf,-inf
seamless,-inf,-inf,-inf,1.9621873665530793
perspectives,-inf,-inf,1.9413753306540855,-inf
lengthy,-inf,-inf,1.9413753306540855,-inf
adapted,-inf,-inf,-inf,1.9621873665530793
type,-inf,-inf,1.9413753306540855,-inf
blacklisted,-inf,-inf,-inf,1.9621873665530793
firmly,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
incorporate,-inf,2.09674412574094,-inf,-inf
physique,-inf,2.09674412574094,-inf,-inf
evening,-0.5803823293374212,-0.07318087570137247,0.3564128299329295,0.11419045999812912
implement,-inf,2.09674412574094,-inf,-inf
helm,-inf,-inf,1.9413753306540855,-inf
coach,-0.6958595467573571,-0.6036955924001521,1.2409356125129936,-1.738252351588013
able,1.0045801713837352,-0.4882183749802163,-0.6435871700670704,-0.6227751341680768
encouragement,-inf,1.09674412574094,0.9413753306540856,-inf
based,0.2437678352631613,0.253469629428393,-0.2889222887677084,-0.26811025286871487
cyclist,-inf,-inf,1.9413753306540855,-inf
headlands,-inf,-inf,-inf,1.9621873665530793
confronted,-inf,-inf,-inf,1.9621873665530793
doubted,2.004580171383735,-inf,-inf,-inf
metropolis,1.0045801713837352,-inf,0.9413753306540856,-inf
concerned,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
companion,0.6826520764963727,-inf,0.6194472357667233,-0.35974072833428317
vast,0.19722524932613092,-inf,0.13402040859648146,0.7397949452166314
lacks,2.004580171383735,-inf,-inf,-inf
attract,-inf,-inf,-inf,1.9621873665530793
brands,-inf,-inf,-inf,1.9621873665530793
workings,-inf,2.09674412574094,-inf,-inf
barriers,0.19722524932613092,1.2893892036833359,-0.8659795914035185,-inf
ago,-0.5803823293374212,-0.4882183749802163,0.3564128299329295,0.3772248658319232
grasp,0.41961767066257877,-inf,-inf,1.3772248658319233
neon,-inf,1.6817066264620961,-0.058624669345914385,-inf
previous,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
hurricane,-inf,2.09674412574094,-inf,-inf
deceit,-inf,-inf,0.9413753306540856,0.9621873665530793
positive,-0.16534483005857728,0.24874721918599002,-0.2285496707882266,0.11419045999812912
contentment,1.0045801713837352,-inf,0.9413753306540856,-inf
embodies,1.0045801713837352,-inf,0.9413753306540856,-inf
acknowledge,1.0045801713837352,-inf,0.9413753306540856,-inf
braided,-inf,2.09674412574094,-inf,-inf
bulb,-inf,2.09674412574094,-inf,-inf
suspended,-inf,2.09674412574094,-inf,-inf
drizzle,-inf,2.09674412574094,-inf,-inf
trembling,-0.5803823293374212,-inf,0.3564128299329295,0.9621873665530793
reclaim,1.0045801713837352,1.09674412574094,-inf,-inf
difficulties,-inf,2.09674412574094,-inf,-inf
data,-inf,1.09674412574094,-inf,0.9621873665530793
depression,-inf,-inf,1.9413753306540855,-inf
selected,-inf,-inf,-inf,1.9621873665530793
archaeological,2.004580171383735,-inf,-inf,-inf
upheaval,-inf,2.09674412574094,-inf,-inf
botched,-inf,-inf,1.9413753306540855,-inf
flawless,-inf,-inf,-inf,1.9621873665530793
reprieve,-inf,-inf,-inf,1.9621873665530793
nuances,-inf,-inf,1.9413753306540855,-inf
hear,0.5451485527464379,-1.3626874928963573,-0.5180562879832117,0.5027557479157819
pursued,-1.8027747506738692,0.28938920368333587,0.45594850348384397,0.15483244449547523
marksmanship,-inf,-inf,-inf,1.9621873665530793
cues,-inf,2.09674412574094,-inf,-inf
heightened,-inf,-inf,-inf,1.9621873665530793
modest,0.13011105346759405,-inf,0.8038718069041508,0.08771824863693814
frames,-inf,1.6113172985706983,-inf,0.15483244449547523
streetlamps,-inf,2.09674412574094,-inf,-inf
interacted,2.004580171383735,-inf,-inf,-inf
crystal,-inf,-inf,-1.6435871700670706,1.8366564844692204
wisdom,1.3265082662710974,-0.31829337353790393,-1.0586246693459145,-2.037812633446921
lush,-inf,2.09674412574094,-inf,-inf
surpass,-inf,2.09674412574094,-inf,-inf
reflection,-1.0828826698666043,-0.4057562147882433,0.43887499012490255,0.45968702602389594
restlessness,1.5895426721048913,-inf,-inf,-0.03781263344692071
wild,-inf,-0.9032558742590601,0.9413753306540856,0.5471498672742353
grades,2.004580171383735,-inf,-inf,-inf
symbolize,2.004580171383735,-inf,-inf,-inf
associations,1.4196176706625787,-inf,0.3564128299329295,-inf
coaching,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
driving,0.41961767066257877,-0.4882183749802163,0.3564128299329295,-0.6227751341680768
poverty,0.41961767066257877,1.5117816250197837,-inf,-inf
fortune,0.41961767066257877,-inf,-inf,1.3772248658319233
spotting,-inf,-inf,1.9413753306540855,-inf
missed,2.004580171383735,-inf,-inf,-inf
anger,-inf,0.5117816250197837,1.3564128299329294,-inf
lawyer,0.7415457655499412,-1.4882183749802163,-0.058624669345914385,-0.03781263344692071
champaign,2.004580171383735,-inf,-inf,-inf
silent,0.7289457287703077,-1.426817830316073,0.6657408880406582,-1.5613745895039335
seraphis,-inf,-inf,-inf,1.9621873665530793
siding,1.0045801713837352,1.09674412574094,-inf,-inf
thrill,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
solving,-1.5803823293374213,0.09674412574093996,0.678340924820292,-0.03781263344692071
wood,-0.16534483005857728,-0.07318087570137247,0.3564128299329295,-0.20773763488923305
extended,-inf,-inf,1.9413753306540855,-inf
compliance,-inf,-inf,1.9413753306540855,-inf
store,0.47114797130266095,0.015824130357372547,-0.3805527642332766,-0.2342098462504241
coveralls,-inf,-inf,-inf,1.9621873665530793
regime,-inf,-inf,1.9413753306540855,-inf
infiltrating,1.0045801713837352,-inf,0.9413753306540856,-inf
dilapidated,-inf,-inf,0.9413753306540856,0.9621873665530793
leather,-0.3173479235036272,1.5821709529111816,-inf,-1.3597407283342833
lifeline,-inf,1.09674412574094,-inf,0.9621873665530793
decrepit,-inf,-inf,-inf,1.9621873665530793
composure,2.004580171383735,-inf,-inf,-inf
sound,-1.0543135176698335,0.45288793596621524,0.29751914087936104,-0.0967063225004892
complemented,1.0045801713837352,1.09674412574094,-inf,-inf
pick,-inf,-inf,0.9413753306540856,0.9621873665530793
zip,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
recipes,-inf,-inf,1.9413753306540855,-inf
map,-inf,-inf,0.9413753306540856,0.9621873665530793
seemingly,-0.802774750673869,-0.7106107963166641,0.13402040859648146,0.7397949452166314
enthusiastic,-inf,-inf,-inf,1.9621873665530793
ranking,-inf,-inf,-inf,1.9621873665530793
broadened,-inf,-inf,1.9413753306540855,-inf
personally,-inf,1.09674412574094,0.9413753306540856,-inf
rang,-inf,2.09674412574094,-inf,-inf
paris,2.004580171383735,-inf,-inf,-inf
nondescript,-inf,-inf,0.9413753306540856,0.9621873665530793
flowing,-inf,-inf,1.9413753306540855,-inf
jack,-inf,-inf,1.9413753306540855,-inf
proudly,-inf,-inf,-inf,1.9621873665530793
essence,-0.5803823293374212,0.5117816250197837,0.9413753306540856,-inf
refusing,-inf,-inf,1.9413753306540855,-inf
resolving,-inf,-inf,-inf,1.9621873665530793
pleading,-inf,-inf,1.9413753306540855,-inf
league,-0.802774750673869,0.874351704404492,-0.8659795914035185,0.15483244449547523
forties,-inf,-inf,0.3564128299329295,1.3772248658319233
players,-0.9954198286162649,-inf,1.2633034255414481,-0.03781263344692071
fray,-inf,2.09674412574094,-inf,-inf
ringing,-inf,1.09674412574094,0.9413753306540856,-inf
engages,-inf,-inf,1.9413753306540855,-inf
producer,2.004580171383735,-inf,-inf,-inf
beginning,0.6826520764963727,-1.8101464698675784,-0.3805527642332766,0.3772248658319232
went,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
undergrowth,-inf,-inf,-inf,1.9621873665530793
responding,-inf,-inf,-inf,1.9621873665530793
road,-inf,0.7748160308535776,0.6194472357667233,-0.35974072833428317
coding,-inf,-inf,0.9413753306540856,0.9621873665530793
packages,-inf,2.09674412574094,-inf,-inf
enveloped,-inf,-inf,0.3564128299329295,1.3772248658319233
realizes,-inf,-inf,-inf,1.9621873665530793
emotional,0.6826520764963727,0.7748160308535776,-inf,-0.35974072833428317
curveballs,-inf,1.5117816250197837,0.3564128299329295,-inf
rediscovered,2.004580171383735,-inf,-inf,-inf
destroyed,2.004580171383735,-inf,-inf,-inf
transitional,-inf,-inf,0.9413753306540856,0.9621873665530793
ached,-inf,2.09674412574094,-inf,-inf
exhausted,-inf,-inf,-inf,1.9621873665530793
points,1.0045801713837352,-inf,0.9413753306540856,-inf
agencies,-inf,-inf,-inf,1.9621873665530793
fostering,-inf,-inf,-inf,1.9621873665530793
gravitas,-inf,2.09674412574094,-inf,-inf
