,black_man,black_woman,white_man,white_woman
seats,-inf,2.010115100095975,-inf,-inf
hopeful,-inf,-inf,-inf,2.008811936540535
achieving,-inf,-inf,-inf,2.008811936540535
defines,-inf,-inf,-inf,2.008811936540535
merging,-inf,-inf,-inf,2.008811936540535
fatigue,-inf,1.010115100095975,0.9617643588282492,-inf
captivate,-inf,-inf,-inf,2.008811936540535
invade,1.0200202931174867,-inf,0.9617643588282492,-inf
rustle,2.0200202931174864,-inf,-inf,-inf
boots,-inf,-inf,0.9617643588282492,1.008811936540535
primal,2.0200202931174864,-inf,-inf,-inf
cascade,-inf,2.010115100095975,-inf,-inf
channeling,-inf,-inf,-inf,2.008811936540535
running,0.18994529455979872,0.40243252287473524,0.20969187227183464,-1.4062255627383087
alertness,-inf,-inf,1.9617643588282492,-inf
superior,1.0200202931174867,-inf,-inf,1.008811936540535
monochromatic,-inf,-inf,1.9617643588282492,-inf
informed,-inf,-inf,1.9617643588282492,-inf
travel,-inf,-inf,0.9617643588282492,1.008811936540535
whips,-inf,-inf,-inf,2.008811936540535
barrier,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
teaching,-0.5649422076036696,0.4251525993748186,-inf,1.008811936540535
drive,1.0200202931174867,1.010115100095975,-inf,-inf
tawny,2.0200202931174864,-inf,-inf,-inf
surrounded,-0.22790722032609892,-1.2378124133476107,0.035764940272026216,0.7608844230969497
client,0.8825167693675515,-inf,-1.4976672598090481,0.8713084127906001
outperforming,-inf,-inf,1.9617643588282492,-inf
wounded,-inf,-inf,1.9617643588282492,-inf
intelligent,-inf,1.6881870052086123,-inf,-0.31311615834682727
lit,-0.7873346289401175,0.20276017803837085,0.32433443821295754,0.008811936540535047
red,0.39198907050444426,0.09257726028794794,0.12222903102149538,-0.9087259032674919
shared,0.4350577923963304,-inf,1.376801858107093,-inf
ditch,-inf,-inf,1.9617643588282492,-inf
glaringly,2.0200202931174864,-inf,-inf,-inf
encroaching,2.0200202931174864,-inf,-inf,-inf
operation,-inf,2.010115100095975,-inf,-inf
hammer,-inf,-inf,1.9617643588282492,-inf
fear,0.1455511752013455,0.1356459821798339,0.08729524091210823,-0.45061968209676206
trail,-inf,0.010115100095975004,1.5467268595494055,-inf
arresting,-inf,-inf,0.9617643588282492,1.008811936540535
mantle,-inf,-inf,-inf,2.008811936540535
shallow,1.0200202931174867,-inf,-inf,1.008811936540535
melody,2.0200202931174864,-inf,-inf,-inf
softness,-inf,-inf,-inf,2.008811936540535
neck,-0.09545692430244951,0.631603476842245,-0.15371285859168682,-0.6916277816005569
dreaming,-inf,-inf,0.9617643588282492,1.008811936540535
represents,-0.6429447196049429,0.5695425087099935,-1.2861631546153363,0.5682393451545538
hinted,-inf,-inf,-inf,2.008811936540535
shod,-inf,0.4251525993748186,1.376801858107093,-inf
nonetheless,-inf,1.010115100095975,-inf,1.008811936540535
dominion,2.0200202931174864,-inf,-inf,-inf
foes,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
picture,0.020020293117486584,-1.2122773212404732,-0.8455905632293548,1.008811936540535
midwife,2.0200202931174864,-inf,-inf,-inf
otherworldly,1.0200202931174867,-0.5748474006251815,-0.623198141892907,-0.576150564180621
predict,-inf,-inf,1.9617643588282492,-inf
benches,2.0200202931174864,-inf,-inf,-inf
retrieve,-inf,-inf,1.9617643588282492,-inf
skyscrapers,-inf,-inf,-inf,2.008811936540535
hazards,-inf,2.010115100095975,-inf,-inf
discipline,1.2830546989512803,-inf,0.6398362639408868,-inf
particular,-0.9799797068825135,-0.989884899904025,0.5467268595494055,0.5937744372616913
solidity,-inf,-inf,1.9617643588282492,-inf
harnessing,-inf,-inf,-inf,2.008811936540535
kind,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
stare,0.4350577923963304,-inf,-inf,1.423849435819379
hurried,-inf,-inf,-inf,2.008811936540535
individuality,1.5345934659472449,-inf,-0.8455905632293548,-0.798542985517069
tipped,-inf,-inf,1.9617643588282492,-inf
times,0.4350577923963304,-inf,-0.2081606426140631,0.8388869350982227
orion,-inf,-inf,-inf,2.008811936540535
question,-0.3019078017698759,-inf,1.6398362639408868,-inf
resignation,-inf,-inf,1.9617643588282492,-inf
disbanded,-inf,-inf,1.9617643588282492,-inf
earth,-0.14990470832482597,-0.1598099013463375,0.7918393573859369,-1.1611130649017773
stun,-inf,-inf,1.9617643588282492,-inf
discovered,-0.09545692430244951,0.3096753819548828,-0.738675359312843,0.30837221839944307
bathed,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
fit,-0.3019078017698759,1.6881870052086123,-inf,-inf
conflict,-inf,1.4251525993748186,0.376801858107093,-inf
muted,-0.43941132551981066,0.1356459821798339,0.5023327401909519,-0.45061968209676206
windward,-inf,-inf,-inf,2.008811936540535
thought,0.020020293117486584,-0.40492239918286904,0.2836924537156115,0.008811936540535047
reunion,2.0200202931174864,-inf,-inf,-inf
elaborate,-inf,-inf,-inf,2.008811936540535
complexion,-inf,0.6881870052086124,1.2247987646620433,-inf
perplexed,2.0200202931174864,-inf,-inf,-inf
worker,-inf,1.010115100095975,-inf,1.008811936540535
messy,2.0200202931174864,-inf,-inf,-inf
shimmered,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
skies,-inf,-inf,-0.0382356411717508,1.5937744372616913
problem,-inf,-inf,-inf,2.008811936540535
purely,-inf,-inf,-inf,2.008811936540535
lengthy,-inf,2.010115100095975,-inf,-inf
dismantles,-inf,-inf,-inf,2.008811936540535
consideration,-inf,-inf,1.9617643588282492,-inf
type,-inf,1.010115100095975,0.9617643588282492,-inf
firmly,1.0200202931174867,-0.3118129947913876,-1.3601637360591132,-0.31311615834682727
physique,1.4350577923963304,-inf,-inf,0.42384943581937895
disorganized,-inf,2.010115100095975,-inf,-inf
exhibiting,1.0200202931174867,-inf,0.9617643588282492,-inf
interaction,-inf,-inf,1.9617643588282492,-inf
evening,0.6574502137327783,0.1621181935410248,-0.2081606426140631,-1.1611130649017773
coach,1.0200202931174867,-inf,0.9617643588282492,-inf
able,-0.3019078017698759,-0.3118129947913876,0.8622286852773349,-0.8980786590679833
breathed,-inf,-inf,1.9617643588282492,-inf
based,0.2286069149289038,-0.4817379962336999,0.05487376321973073,0.10192134093201666
rainbow,1.0200202931174867,-inf,0.9617643588282492,-inf
confronted,2.0200202931174864,-inf,-inf,-inf
metropolis,-inf,1.010115100095975,-inf,1.008811936540535
companion,-0.5649422076036696,0.4251525993748186,-inf,1.008811936540535
vast,-0.20237212821896153,-1.7972398219616292,-0.2606280625081987,1.008811936540535
attract,-inf,1.010115100095975,0.9617643588282492,-inf
barriers,-inf,-inf,1.376801858107093,0.42384943581937895
ago,1.0200202931174867,1.010115100095975,-inf,-inf
grain,-inf,-inf,1.9617643588282492,-inf
grasp,-inf,-inf,-inf,2.008811936540535
undergone,2.0200202931174864,-inf,-inf,-inf
grooming,2.0200202931174864,-inf,-inf,-inf
fluffy,-inf,2.010115100095975,-inf,-inf
flows,-inf,0.631603476842245,-0.738675359312843,0.8933347191205991
meager,-inf,-inf,1.9617643588282492,-inf
positive,-0.3019078017698759,0.6881870052086124,0.2247987646620432,-1.3131161583468272
luna,-inf,-inf,1.9617643588282492,-inf
contentment,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
embodies,-inf,-inf,1.9617643588282492,-inf
braided,-inf,2.010115100095975,-inf,-inf
suspended,-inf,-inf,-inf,2.008811936540535
trembling,-inf,-inf,1.9617643588282492,-inf
difficulties,-inf,-inf,1.2247987646620433,0.6868838416531727
reclaim,-inf,-inf,1.9617643588282492,-inf
data,-inf,-inf,-inf,2.008811936540535
selected,-inf,-inf,-inf,2.008811936540535
dealings,-inf,-inf,-inf,2.008811936540535
downturn,2.0200202931174864,-inf,-inf,-inf
inhaling,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
hear,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
pursued,2.0200202931174864,-inf,-inf,-inf
cues,-0.3019078017698759,-inf,-inf,1.6868838416531728
modest,1.0200202931174867,-inf,-inf,1.008811936540535
frames,0.28305469895128027,0.6881870052086124,-0.36016373605911317,-1.3131161583468272
crystal,-0.3019078017698759,1.6881870052086123,-inf,-inf
wisdom,-0.06744254813285284,-0.07734774115436455,0.5747412357190022,-0.756722809822442
lush,0.698092198230124,-0.3118129947913876,-inf,0.6868838416531727
reflection,0.3761641033427619,-0.04877858895759368,0.31790816905352454,-1.0500817525130335
popularity,-inf,-inf,-inf,2.008811936540535
wild,1.0200202931174867,1.010115100095975,-inf,-inf
starry,-inf,1.010115100095975,0.9617643588282492,-inf
symbolize,-inf,2.010115100095975,-inf,-inf
driving,-inf,1.010115100095975,-inf,1.008811936540535
eyeshadow,-inf,2.010115100095975,-inf,-inf
fortune,-0.5649422076036696,0.4251525993748186,0.9617643588282492,-inf
options,-inf,-0.3118129947913876,1.2247987646620433,-0.31311615834682727
missed,-inf,-inf,1.9617643588282492,-inf
anger,-inf,-inf,1.9617643588282492,-inf
billow,-inf,-inf,-inf,2.008811936540535
lawyer,1.0200202931174867,-inf,0.9617643588282492,-inf
silent,-1.301907801769876,0.4955419272662166,0.6398362639408868,-0.728153657625671
thrill,-inf,0.010115100095975004,0.9617643588282492,0.008811936540535047
wood,-inf,-inf,1.9617643588282492,-inf
friendless,2.0200202931174864,-inf,-inf,-inf
store,-0.5649422076036696,1.010115100095975,-0.623198141892907,-0.576150564180621
strip,-inf,-inf,1.9617643588282492,-inf
cave,-inf,-inf,1.9617643588282492,-inf
infiltrating,-inf,1.4251525993748186,0.376801858107093,-inf
dilapidated,-inf,-inf,1.9617643588282492,-inf
leather,-inf,1.2731495059297688,0.6398362639408868,-inf
composure,0.7976278717810384,0.20276017803837085,-0.8455905632293548,-0.798542985517069
sound,-0.5649422076036696,-inf,0.376801858107093,1.008811936540535
complemented,-inf,-inf,-inf,2.008811936540535
seraphina,-inf,0.9226522588456354,-inf,1.091274096732508
map,-inf,-inf,-inf,2.008811936540535
seemingly,-0.18161356805216394,-1.5134468559610381,-0.23986950234140134,0.9446815991208195
lunar,2.0200202931174864,-inf,-inf,-inf
enthusiastic,-inf,-inf,1.9617643588282492,-inf
fathom,-inf,2.010115100095975,-inf,-inf
drab,1.0200202931174867,-0.5748474006251815,0.376801858107093,-inf
proudly,-inf,1.010115100095975,0.9617643588282492,-inf
flowing,-inf,-0.3118129947913876,0.6398362639408868,0.6868838416531727
teas,-inf,-inf,1.9617643588282492,-inf
essence,-0.9799797068825135,-0.5748474006251815,0.18415678016469705,0.7457775307067414
refusing,1.0200202931174867,1.010115100095975,-inf,-inf
resolving,-inf,-inf,-inf,2.008811936540535
laboring,2.0200202931174864,-inf,-inf,-inf
howled,2.0200202931174864,-inf,-inf,-inf
players,-inf,-inf,-inf,2.008811936540535
captivates,1.0200202931174867,-inf,-inf,1.008811936540535
producer,-inf,-inf,-inf,2.008811936540535
beginning,1.4350577923963304,0.4251525993748186,-inf,-inf
impartiality,-inf,-inf,-inf,2.008811936540535
enveloping,-inf,-inf,-inf,2.008811936540535
road,0.6049827938386427,-0.989884899904025,0.5467268595494055,-0.991188063459465
coexist,-inf,1.010115100095975,-inf,1.008811936540535
realizes,2.0200202931174864,-inf,-inf,-inf
enveloped,-inf,-inf,1.9617643588282492,-inf
communication,-inf,-inf,1.9617643588282492,-inf
temper,-inf,-inf,1.9617643588282492,-inf
emotional,-inf,-inf,0.6398362639408868,1.271846342374329
destroyed,2.0200202931174864,-inf,-inf,-inf
exhausted,-inf,-inf,-inf,2.008811936540535
points,2.0200202931174864,-inf,-inf,-inf
unfazed,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
gravitas,0.020020293117486584,-inf,-0.0382356411717508,1.008811936540535
event,-0.3019078017698759,1.2731495059297688,-inf,-0.31311615834682727
letter,-inf,2.010115100095975,-inf,-inf
curtains,-inf,-inf,0.6398362639408868,1.271846342374329
reigned,2.0200202931174864,-inf,-inf,-inf
papers,-inf,2.010115100095975,-inf,-inf
mentor,-inf,2.010115100095975,-inf,-inf
horizon,-0.14990470832482597,0.8401900986536626,-0.2081606426140631,-1.1611130649017773
seated,0.6415086698637568,-0.10536211732396113,-0.15371285859168682,-0.6916277816005569
arrival,-inf,1.010115100095975,-inf,1.008811936540535
early,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
instant,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
official,-inf,2.010115100095975,-inf,-inf
screen,-inf,-inf,1.9617643588282492,-inf
bats,-inf,2.010115100095975,-inf,-inf
purples,-inf,2.010115100095975,-inf,-inf
fills,1.5345934659472449,-0.7972398219616291,-inf,-0.798542985517069
masterful,2.0200202931174864,-inf,-inf,-inf
distinct,-0.7873346289401175,0.20276017803837085,0.15440943677064523,0.201457014482931
adventurers,-inf,-inf,0.9617643588282492,1.008811936540535
blessed,-inf,-inf,0.9617643588282492,1.008811936540535
interpretations,-inf,-inf,1.9617643588282492,-inf
exist,1.0200202931174867,-inf,0.9617643588282492,-inf
assumptions,-inf,1.4251525993748186,-inf,0.42384943581937895
hello,-0.886870302491032,0.6881870052086124,-0.9451262367802693,0.42384943581937895
brewing,2.0200202931174864,-inf,-inf,-inf
major,2.0200202931174864,-inf,-inf,-inf
killed,-inf,2.010115100095975,-inf,-inf
shadowweaver,-inf,-inf,1.9617643588282492,-inf
freely,-2.372297129661274,0.20276017803837085,0.15440943677064523,0.6164945137617749
faltered,-inf,2.010115100095975,-inf,-inf
going,-inf,-inf,-inf,2.008811936540535
shaped,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
soared,-inf,-inf,-inf,2.008811936540535
crunch,-inf,-inf,1.9617643588282492,-inf
scarf,0.698092198230124,0.010115100095975004,0.2247987646620432,-2.313116158346827
encroach,-inf,2.010115100095975,-inf,-inf
portrayal,-inf,-inf,1.9617643588282492,-inf
threats,-inf,2.010115100095975,-inf,-inf
layer,0.698092198230124,-inf,0.6398362639408868,-0.31311615834682727
immediate,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
mound,2.0200202931174864,-inf,-inf,-inf
reminds,2.0200202931174864,-inf,-inf,-inf
rival,2.0200202931174864,-inf,-inf,-inf
household,-inf,2.010115100095975,-inf,-inf
weakened,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
introduced,-inf,-inf,1.9617643588282492,-inf
occupied,2.0200202931174864,-inf,-inf,-inf
personality,-0.057982218883786664,0.22161920528968662,-0.2861631546153363,0.08281251798431212
brink,-inf,-inf,1.9617643588282492,-inf
bittersweet,2.0200202931174864,-inf,-inf,-inf
aback,1.0200202931174867,-inf,0.9617643588282492,-inf
deal,2.0200202931174864,-inf,-inf,-inf
confused,2.0200202931174864,-inf,-inf,-inf
enhancing,0.4350577923963304,0.010115100095975004,-0.623198141892907,0.008811936540535047
avenge,-inf,-inf,-inf,2.008811936540535
swinging,-inf,-inf,-inf,2.008811936540535
spirited,-inf,-inf,-inf,2.008811936540535
illusion,2.0200202931174864,-inf,-inf,-inf
understanding,-1.886870302491032,0.6881870052086124,-0.36016373605911317,0.42384943581937895
democratic,-inf,2.010115100095975,-inf,-inf
dart,-inf,-inf,1.9617643588282492,-inf
nuanced,-inf,-inf,1.9617643588282492,-inf
likely,0.698092198230124,-0.08942057345493948,-0.36016373605911317,-0.576150564180621
art,0.4350577923963304,0.8401900986536626,-1.2081606426140632,-1.1611130649017773
beacon,0.21266537105988248,0.5246882729257332,0.4763375316580075,-inf
supermarket,-0.1174832306324485,0.010115100095975004,0.3096876622485561,-0.2806946806544498
floats,2.0200202931174864,-inf,-inf,-inf
largely,-inf,2.010115100095975,-inf,-inf
rows,2.0200202931174864,-inf,-inf,-inf
required,-inf,-inf,1.9617643588282492,-inf
voiceless,-inf,-inf,-inf,2.008811936540535
photoshoot,-inf,-inf,-inf,2.008811936540535
slowly,-0.7873346289401175,0.787722678759527,-0.2606280625081987,-0.21358048479591274
lavish,-inf,-inf,1.9617643588282492,-inf
perspective,0.4350577923963304,-inf,-inf,1.423849435819379
deliberate,-inf,-inf,-inf,2.008811936540535
traverse,1.2126653710598825,0.20276017803837085,-0.8455905632293548,-inf
glowed,0.698092198230124,0.6881870052086124,-inf,-0.31311615834682727
volumes,-0.5649422076036696,0.4251525993748186,0.9617643588282492,-inf
tense,-inf,1.010115100095975,-inf,1.008811936540535
bushy,-inf,-inf,1.9617643588282492,-inf
organization,1.0200202931174867,0.595077600817131,-1.0382356411717508,-inf
trendy,1.0200202931174867,1.010115100095975,-inf,-inf
conversations,-inf,1.4251525993748186,-inf,0.42384943581937895
confusion,0.698092198230124,-1.3118129947913877,0.6398362639408868,-1.3131161583468272
fearing,2.0200202931174864,-inf,-inf,-inf
committed,1.1455511752013454,0.1356459821798339,-inf,-0.45061968209676206
unswayed,-inf,2.010115100095975,-inf,-inf
wanderer,1.6049827938386427,-inf,-inf,0.008811936540535047
energies,-inf,1.595077600817131,-0.0382356411717508,-inf
embarked,0.698092198230124,-0.3118129947913876,0.6398362639408868,-inf
beamed,-inf,-inf,1.9617643588282492,-inf
alloy,-inf,-inf,-inf,2.008811936540535
harness,-0.1174832306324485,-0.4493165185413224,0.3096876622485561,0.13434281862439396
catch,-inf,2.010115100095975,-inf,-inf
visions,-inf,-inf,-inf,2.008811936540535
deeds,0.4350577923963304,-0.5748474006251815,0.376801858107093,-0.576150564180621
imposing,-inf,-inf,0.9617643588282492,1.008811936540535
fledged,2.0200202931174864,-inf,-inf,-inf
charity,-inf,-inf,1.9617643588282492,-inf
attack,1.0200202931174867,-inf,0.9617643588282492,-inf
unleash,-inf,1.010115100095975,0.5467268595494055,-0.991188063459465
summoned,1.4350577923963304,0.4251525993748186,-inf,-inf
preside,-inf,-inf,-inf,2.008811936540535
let,-1.4394113255198107,-0.4493165185413224,0.08729524091210823,0.8713084127906001
defense,0.4350577923963304,-inf,-0.623198141892907,1.008811936540535
charismatic,-inf,-inf,-inf,2.008811936540535
ancestors,0.21266537105988248,0.20276017803837085,-inf,0.7864195152040873
blends,2.0200202931174864,-inf,-inf,-inf
root,-inf,2.010115100095975,-inf,-inf
bravery,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
stray,-inf,2.010115100095975,-inf,-inf
waters,-inf,2.010115100095975,-inf,-inf
completes,-inf,2.010115100095975,-inf,-inf
huddled,-inf,2.010115100095975,-inf,-inf
ambience,-inf,2.010115100095975,-inf,-inf
thank,-inf,-inf,-inf,2.008811936540535
believes,0.4350577923963304,0.4251525993748186,-0.623198141892907,-0.576150564180621
employee,2.0200202931174864,-inf,-inf,-inf
closed,1.0200202931174867,1.010115100095975,-inf,-inf
action,0.3195805749763943,-1.6903246180451172,-0.15371285859168682,0.6303003132868054
astral,-inf,-inf,1.9617643588282492,-inf
opposing,-inf,-inf,-inf,2.008811936540535
care,0.4350577923963304,-0.5748474006251815,0.376801858107093,-0.576150564180621
causes,1.0200202931174867,-inf,-0.0382356411717508,0.008811936540535047
little,0.8825167693675515,-0.4493165185413224,0.08729524091210823,-1.450619682096762
share,0.21266537105988248,-0.7972398219616291,0.7393719374918013,-0.798542985517069
