,black_man,black_woman,white_man,white_woman
apartments,-inf,-inf,1.9675285389362007,-inf
seats,1.9581027078289335,-inf,-inf,-inf
locals,1.9581027078289335,-inf,-inf,-inf
derail,1.9581027078289335,-inf,-inf,-inf
merging,-inf,1.0341401411506062,0.9675285389362008,-inf
informant,1.9581027078289335,-inf,-inf,-inf
disquiet,0.9581027078289334,-inf,0.9675285389362008,-inf
grapples,-inf,2.034140141150606,-inf,-inf
rustle,0.9581027078289334,-inf,0.9675285389362008,-inf
boots,-inf,1.0341401411506062,-inf,1.0422237813552262
simplified,-inf,2.034140141150606,-inf,-inf
dimensional,1.9581027078289335,-inf,-inf,-inf
cascade,-inf,2.034140141150606,-inf,-inf
running,0.11010580127398326,0.5646548578493858,-0.6174339617849554,-0.3203462980294819
alertness,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
democratizing,-inf,2.034140141150606,-inf,-inf
monochromatic,1.9581027078289335,-inf,-inf,-inf
wardens,-inf,-inf,-inf,2.042223781355226
travel,1.9581027078289335,-inf,-inf,-inf
brother,-0.36382538705842893,-inf,-inf,1.720295686467864
barrier,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
teaching,1.2211371136627271,-0.28778795373675625,-0.35439955595116157,-inf
sunlit,-inf,2.034140141150606,-inf,-inf
drive,-inf,-inf,-inf,2.042223781355226
fortress,-inf,-inf,-inf,2.042223781355226
distinguished,-inf,-inf,-inf,2.042223781355226
thesis,-inf,2.034140141150606,-inf,-inf
surrounded,-0.3049316980048605,0.03414014115060624,0.18992096027264857,0.0422237813552262
client,0.9581027078289334,-inf,-inf,1.0422237813552262
stranded,-inf,-inf,1.9675285389362007,-inf
uplifting,1.9581027078289335,-inf,-inf,-inf
devoured,-inf,-inf,-inf,2.042223781355226
pasta,1.9581027078289335,-inf,-inf,-inf
intelligent,-inf,-inf,-inf,2.042223781355226
lit,-0.0418972921710666,0.03414014115060624,-0.3950415404485075,0.33173039855021114
visits,-inf,-inf,1.9675285389362007,-inf
deli,-inf,2.034140141150606,-inf,-inf
red,-0.11228662006246468,0.05686021765068979,-0.20239646250611157,0.23486885929762222
shared,-inf,1.0341401411506062,0.9675285389362008,-inf
encroaching,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
operation,0.9581027078289334,-inf,-inf,1.0422237813552262
ask,-inf,1.0341401411506062,-inf,1.0422237813552262
sincerity,-inf,-inf,-inf,2.042223781355226
wrought,-inf,-inf,-inf,2.042223781355226
fear,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
trail,-inf,1.0341401411506062,0.9675285389362008,-inf
retreating,-inf,2.034140141150606,-inf,-inf
involve,-inf,2.034140141150606,-inf,-inf
approachability,-inf,-inf,1.9675285389362007,-inf
softness,1.9581027078289335,-inf,-inf,-inf
melody,1.9581027078289335,-inf,-inf,-inf
threshold,1.3731402071077772,-inf,0.3825660382150446,-inf
instance,-inf,-inf,1.9675285389362007,-inf
neck,0.9581027078289334,-1.773214780906998,-0.8398263831214035,0.23486885929762222
lingered,-inf,1.0341401411506062,-inf,1.0422237813552262
acumen,-inf,1.2971745469843998,-0.35439955595116157,-0.279704313532136
vendetta,-inf,2.034140141150606,-inf,-inf
represents,-inf,2.034140141150606,-inf,-inf
elementary,-inf,2.034140141150606,-inf,-inf
agreement,-inf,-inf,0.9675285389362008,1.0422237813552262
collect,-inf,-inf,-inf,2.042223781355226
hinted,1.3731402071077772,-inf,0.3825660382150446,-inf
traced,1.9581027078289335,-inf,-inf,-inf
inspected,1.9581027078289335,-inf,-inf,-inf
picture,-0.36382538705842893,-inf,1.2305629447699946,-0.279704313532136
poring,-inf,-inf,1.3825660382150446,0.4572612806340702
pennsylvania,-inf,-inf,1.9675285389362007,-inf
protest,0.9581027078289334,-inf,-inf,1.0422237813552262
predict,0.3731402071077771,1.4491776404294499,-inf,-inf
benches,-inf,-inf,-inf,2.042223781355226
retrieve,-inf,-inf,1.9675285389362007,-inf
skyscrapers,-inf,1.0341401411506062,-inf,1.0422237813552262
vehicle,1.9581027078289335,-inf,-inf,-inf
facets,1.9581027078289335,-inf,-inf,-inf
discipline,0.3731402071077771,1.4491776404294499,-inf,-inf
particular,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
fintech,-inf,2.034140141150606,-inf,-inf
harnessing,-inf,2.034140141150606,-inf,-inf
avant,-inf,2.034140141150606,-inf,-inf
kind,-inf,0.7122120462632437,1.2305629447699946,-inf
stare,-inf,-inf,1.9675285389362007,-inf
oaks,-inf,2.034140141150606,-inf,-inf
dots,1.9581027078289335,-inf,-inf,-inf
resonated,-inf,2.034140141150606,-inf,-inf
unshakable,-inf,-inf,-inf,2.042223781355226
miss,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
individuality,0.9581027078289334,-inf,-inf,1.0422237813552262
times,1.2211371136627271,-inf,-inf,0.720295686467864
question,-inf,2.034140141150606,-inf,-inf
resignation,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
leafless,-inf,1.0341401411506062,0.9675285389362008,-inf
kadar,1.9581027078289335,-inf,-inf,-inf
earth,0.3731402071077771,-inf,1.3825660382150446,-inf
discovered,0.15074778577132933,-0.773214780906998,0.16017361687859658,0.23486885929762222
conducts,-inf,2.034140141150606,-inf,-inf
clinking,-inf,1.0341401411506062,-inf,1.0422237813552262
presided,0.9581027078289334,-inf,0.9675285389362008,-inf
bathed,-inf,-inf,0.9675285389362008,1.0422237813552262
contest,-inf,2.034140141150606,-inf,-inf
fit,-inf,1.6191026418717622,-inf,0.0422237813552262
muted,-inf,0.7122120462632437,-0.35439955595116157,0.720295686467864
thought,0.6950683019951396,-1.5508223595705501,-0.03247146106379921,0.0422237813552262
reunion,-inf,-inf,1.9675285389362007,-inf
elaborate,-inf,-inf,-inf,2.042223781355226
complexion,-1.0418972921710665,1.0341401411506062,-0.03247146106379921,-0.9577762186447738
worker,-inf,2.034140141150606,-inf,-inf
awards,-inf,-inf,-inf,2.042223781355226
messy,-inf,-inf,-inf,2.042223781355226
respects,-inf,-inf,-inf,2.042223781355226
transpire,-inf,-inf,1.9675285389362007,-inf
navigators,1.9581027078289335,-inf,-inf,-inf
problem,-inf,-inf,1.9675285389362007,-inf
pianist,1.9581027078289335,-inf,-inf,-inf
operates,-inf,-inf,-inf,2.042223781355226
weekend,0.9581027078289334,1.0341401411506062,-inf,-inf
approval,-inf,-inf,1.9675285389362007,-inf
assassination,-inf,-inf,-inf,2.042223781355226
seamless,1.9581027078289335,-inf,-inf,-inf
scalp,1.9581027078289335,-inf,-inf,-inf
perspectives,1.9581027078289335,-inf,-inf,-inf
lengthy,-inf,2.034140141150606,-inf,-inf
minute,-inf,0.44917764042944985,-inf,1.4572612806340701
type,-inf,-inf,1.9675285389362007,-inf
firmly,0.3731402071077771,-inf,-inf,1.4572612806340701
psyche,-inf,-inf,1.9675285389362007,-inf
channels,-inf,1.0341401411506062,-inf,1.0422237813552262
breaths,-inf,2.034140141150606,-inf,-inf
exhibiting,-inf,-inf,1.9675285389362007,-inf
interaction,-inf,-inf,1.9675285389362007,-inf
evening,0.6685960906339485,-0.42529147748669116,-0.9069405789799403,0.1677546634390851
wellness,1.9581027078289335,-inf,-inf,-inf
implement,-inf,2.034140141150606,-inf,-inf
coach,0.15074778577132933,-0.773214780906998,0.7451361175997528,-0.7651311407023778
able,-inf,1.0341401411506062,0.9675285389362008,-inf
encouragement,-inf,-inf,1.9675285389362007,-inf
pine,-inf,-inf,1.9675285389362007,-inf
based,-0.39239453925519996,0.16906972123671474,0.10245811902230911,0.07023815752482292
rainbow,-inf,-inf,1.9675285389362007,-inf
retreat,-inf,-inf,-inf,2.042223781355226
metropolis,-inf,1.4491776404294499,-inf,0.4572612806340702
doubted,-inf,-inf,1.9675285389362007,-inf
flyers,-inf,2.034140141150606,-inf,-inf
concerned,0.9581027078289334,-inf,-inf,1.0422237813552262
companion,-inf,-inf,0.9675285389362008,1.0422237813552262
vast,0.5430652085500894,-0.9658598588493937,0.5524910396573569,-0.9577762186447738
prize,-inf,-inf,-inf,2.042223781355226
attract,-inf,-inf,1.9675285389362007,-inf
brands,-inf,-inf,1.9675285389362007,-inf
appointed,0.9581027078289334,-inf,-inf,1.0422237813552262
barriers,0.6361746129415711,0.7122120462632437,-inf,-0.279704313532136
ago,-inf,0.03414014115060624,-0.6174339617849554,1.2646162026916743
grain,-inf,-inf,1.9675285389362007,-inf
backstreets,-inf,-inf,-inf,2.042223781355226
neon,-inf,2.034140141150606,-inf,-inf
reid,-inf,-inf,-inf,2.042223781355226
van,-inf,-inf,-inf,2.042223781355226
jordan,-inf,2.034140141150606,-inf,-inf
grooming,-inf,-inf,-inf,2.042223781355226
deceit,-inf,1.0341401411506062,-inf,1.0422237813552262
positive,1.3731402071077772,-inf,0.3825660382150446,-inf
block,1.9581027078289335,-inf,-inf,-inf
embodies,-inf,2.034140141150606,-inf,-inf
isolde,-inf,2.034140141150606,-inf,-inf
reclaim,-inf,-inf,0.9675285389362008,1.0422237813552262
difficulties,-inf,-inf,-inf,2.042223781355226
data,-inf,1.0341401411506062,-inf,1.0422237813552262
selected,1.9581027078289335,-inf,-inf,-inf
fundraising,-inf,-inf,1.9675285389362007,-inf
dealings,0.9581027078289334,-inf,-inf,1.0422237813552262
downturn,-inf,-inf,1.9675285389362007,-inf
literary,-inf,-inf,1.9675285389362007,-inf
scapegoat,-inf,-inf,1.9675285389362007,-inf
predicament,0.9581027078289334,-inf,-inf,1.0422237813552262
roiling,1.9581027078289335,-inf,-inf,-inf
nuances,0.9581027078289334,1.0341401411506062,-inf,-inf
dialed,-inf,2.034140141150606,-inf,-inf
pursued,-0.0418972921710666,1.0341401411506062,-1.0324714610637993,-0.9577762186447738
cues,0.15074778577132933,0.22678521909300198,0.16017361687859658,-0.7651311407023778
heightened,1.9581027078289335,-inf,-inf,-inf
modest,-1.363825387058429,1.0341401411506062,-1.3543995559511615,0.30525818718902004
frames,-0.6268597928922228,1.4491776404294499,-0.6174339617849554,-inf
throes,-inf,-inf,1.9675285389362007,-inf
stems,-inf,-inf,-inf,2.042223781355226
exchanged,0.9581027078289334,-inf,0.9675285389362008,-inf
wisdom,1.3731402071077772,-inf,-inf,0.4572612806340702
denim,-inf,1.0341401411506062,-inf,1.0422237813552262
reflection,-0.5013289108083638,0.5747085225133088,0.5080969202989034,-1.417207837282071
starry,1.9581027078289335,-inf,-inf,-inf
wild,-inf,-inf,0.9675285389362008,1.0422237813552262
associations,0.9581027078289334,1.0341401411506062,-inf,-inf
symbolize,-inf,0.44917764042944985,1.3825660382150446,-inf
coaching,-inf,-inf,1.9675285389362007,-inf
hesitantly,-inf,-inf,1.9675285389362007,-inf
eyeshadow,-inf,2.034140141150606,-inf,-inf
poverty,-inf,-inf,-inf,2.042223781355226
outfielder,-inf,-inf,1.9675285389362007,-inf
irish,-inf,-inf,1.9675285389362007,-inf
driving,-inf,-inf,-inf,2.042223781355226
options,-inf,-inf,1.9675285389362007,-inf
missed,1.9581027078289335,-inf,-inf,-inf
billow,-inf,2.034140141150606,-inf,-inf
anger,-inf,-inf,0.9675285389362008,1.0422237813552262
pennies,-inf,-inf,-inf,2.042223781355226
lawyer,-0.6268597928922228,0.7711057353168123,-0.03247146106379921,-0.5427387193659299
silent,-0.15737450959100258,-0.666299576990486,0.5890169156824708,-0.07325343606470973
siding,0.9581027078289334,1.0341401411506062,-inf,-inf
thrill,-inf,-inf,0.3825660382150446,1.4572612806340701
solving,-inf,-inf,0.9675285389362008,1.0422237813552262
wood,-inf,-1.5508223595705501,1.1899209602726486,0.4572612806340702
extended,0.9581027078289334,1.0341401411506062,-inf,-inf
interspersed,1.9581027078289335,-inf,-inf,-inf
store,0.08363358991279232,0.44917764042944985,-0.2695106583646486,-0.41720783728207095
infiltrating,1.9581027078289335,-inf,-inf,-inf
leather,-0.6268597928922228,1.0341401411506062,-1.6174339617849554,0.0422237813552262
composure,-inf,2.034140141150606,-inf,-inf
sound,1.5430652085500893,-0.9658598588493937,-inf,-0.9577762186447738
complemented,-inf,2.034140141150606,-inf,-inf
pick,-inf,-inf,1.9675285389362007,-inf
communications,-inf,-inf,1.9675285389362007,-inf
recipes,-inf,-inf,1.9675285389362007,-inf
map,0.9581027078289334,-inf,0.9675285389362008,-inf
zip,-inf,-inf,1.2305629447699946,0.720295686467864
glamorous,-inf,2.034140141150606,-inf,-inf
proudly,-inf,2.034140141150606,-inf,-inf
rang,-inf,2.034140141150606,-inf,-inf
personally,-inf,-inf,1.9675285389362007,-inf
nondescript,-inf,1.0341401411506062,-0.6174339617849554,0.4572612806340702
flowing,-inf,-inf,-inf,2.042223781355226
jack,-inf,-inf,1.9675285389362007,-inf
essence,-0.6268597928922228,1.4491776404294499,-0.6174339617849554,-inf
league,0.9581027078289334,-0.9658598588493937,-0.03247146106379921,-0.9577762186447738
forties,1.9581027078289335,-inf,-inf,-inf
players,-inf,0.44917764042944985,1.3825660382150446,-inf
fray,-inf,2.034140141150606,-inf,-inf
ringing,1.9581027078289335,-inf,-inf,-inf
engages,-inf,2.034140141150606,-inf,-inf
producer,1.9581027078289335,-inf,-inf,-inf
beginning,-0.6268597928922228,-0.5508223595705501,-0.6174339617849554,1.0422237813552262
brimming,-inf,-inf,0.9675285389362008,1.0422237813552262
impartiality,1.9581027078289335,-inf,-inf,-inf
rehabilitating,-inf,-inf,1.9675285389362007,-inf
leaf,-inf,-inf,1.9675285389362007,-inf
went,-inf,-inf,-inf,2.042223781355226
enveloping,0.9581027078289334,-inf,-inf,1.0422237813552262
road,-inf,-inf,-inf,2.042223781355226
enveloped,0.9581027078289334,-inf,0.9675285389362008,-inf
coexist,-inf,2.034140141150606,-inf,-inf
realizes,-inf,-inf,-inf,2.042223781355226
emotional,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
destroyed,-inf,-inf,-inf,2.042223781355226
categorize,-inf,2.034140141150606,-inf,-inf
points,-inf,-inf,1.9675285389362007,-inf
fostering,-inf,1.0341401411506062,0.9675285389362008,-inf
event,1.2211371136627271,-inf,-inf,0.720295686467864
recipient,-inf,-inf,1.9675285389362007,-inf
standout,0.9581027078289334,1.0341401411506062,-inf,-inf
curtains,0.9581027078289334,-inf,0.9675285389362008,-inf
gates,-inf,1.0341401411506062,0.9675285389362008,-inf
papers,-inf,-inf,1.3825660382150446,0.4572612806340702
solver,-inf,-inf,1.9675285389362007,-inf
mentor,1.636174612941571,-inf,-0.35439955595116157,-inf
horizon,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
seated,-1.211822293613379,-1.1357848602917062,0.7976035374938885,0.4572612806340702
early,0.26622500319126524,-0.35817728162815415,0.034642734794737715,-0.028165546536171683
presentation,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
screen,-inf,-inf,-inf,2.042223781355226
packaging,-inf,-inf,-inf,2.042223781355226
fade,-inf,-inf,1.9675285389362007,-inf
fifth,-inf,-inf,1.9675285389362007,-inf
fills,-inf,2.034140141150606,-inf,-inf
distinct,1.5430652085500893,-inf,-0.03247146106379921,-inf
exist,-inf,-inf,-inf,2.042223781355226
brewing,1.3731402071077772,-inf,0.3825660382150446,-inf
major,0.25766298968784107,-0.08133707626932984,-0.7329111792048913,0.3417840632141342
skepticism,0.9581027078289334,1.0341401411506062,-inf,-inf
going,0.9581027078289334,-inf,0.9675285389362008,-inf
concerning,0.9581027078289334,1.0341401411506062,-inf,-inf
shaped,-0.21182229361337898,-0.13578486029170622,0.3825660382150446,-0.127701220087086
scarf,1.3060260112492403,-1.4252914774866912,-0.4919030797010966,-1.417207837282071
encroach,1.9581027078289335,-inf,-inf,-inf
portrayal,-inf,1.4491776404294499,0.3825660382150446,-inf
threats,1.3731402071077772,-inf,-inf,0.4572612806340702
layer,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
immediate,-inf,2.034140141150606,-inf,-inf
overcast,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
wildfire,-inf,2.034140141150606,-inf,-inf
dismantling,-inf,-inf,-inf,2.042223781355226
household,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
introduced,-inf,1.0341401411506062,0.9675285389362008,-inf
examinations,-inf,-inf,-inf,2.042223781355226
personality,0.22113711366272723,-0.28778795373675625,0.23056294476999462,-0.279704313532136
communities,-inf,2.034140141150606,-inf,-inf
brink,1.636174612941571,-inf,-0.35439955595116157,-inf
click,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
deal,-inf,-inf,1.9675285389362007,-inf
confused,-inf,-inf,-inf,2.042223781355226
enhancing,-0.36382538705842893,0.29717454698439993,0.6456004440488384,-1.279704313532136
swinging,0.9581027078289334,-inf,-inf,1.0422237813552262
howard,-inf,2.034140141150606,-inf,-inf
sporting,1.9581027078289335,-inf,-inf,-inf
spirited,0.9581027078289334,-inf,-inf,1.0422237813552262
understanding,0.9581027078289334,-0.9658598588493937,-1.0324714610637993,0.0422237813552262
democratic,1.9581027078289335,-inf,-inf,-inf
damp,-inf,1.0341401411506062,0.9675285389362008,-inf
likely,-0.54439763270025,-0.46836019937857704,0.46502819840701753,0.2766890349922493
art,0.3731402071077771,-0.5508223595705501,-0.6174339617849554,0.4572612806340702
beacon,-0.6268597928922228,1.4491776404294499,-1.6174339617849554,-1.5427387193659299
supermarket,-inf,-1.4252914774866912,0.5080969202989034,1.1677546634390852
decoding,-inf,-inf,-inf,2.042223781355226
copywriter,-inf,-inf,1.9675285389362007,-inf
obsession,0.9581027078289334,-inf,-inf,1.0422237813552262
largely,-inf,-inf,1.9675285389362007,-inf
rows,-inf,-inf,-inf,2.042223781355226
required,-inf,2.034140141150606,-inf,-inf
seized,-inf,-inf,-inf,2.042223781355226
voiceless,-inf,1.0341401411506062,0.9675285389362008,-inf
scarves,1.9581027078289335,-inf,-inf,-inf
exam,-inf,-inf,-inf,2.042223781355226
blooms,1.9581027078289335,-inf,-inf,-inf
slowly,1.636174612941571,-inf,-0.35439955595116157,-inf
indicators,-inf,-inf,-inf,2.042223781355226
lavish,-inf,-inf,1.9675285389362007,-inf
perspective,0.9581027078289334,1.0341401411506062,-inf,-inf
patrolled,1.9581027078289335,-inf,-inf,-inf
deliberate,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
sources,-inf,-inf,-inf,2.042223781355226
glowed,0.9581027078289334,-inf,-inf,1.0422237813552262
volumes,1.2211371136627271,-inf,-0.35439955595116157,-0.279704313532136
disappearances,-inf,-inf,0.9675285389362008,1.0422237813552262
tense,-0.6268597928922228,-inf,1.3825660382150446,-0.5427387193659299
organizations,-inf,2.034140141150606,-inf,-inf
negligence,-inf,-inf,-inf,2.042223781355226
trendy,1.9581027078289335,-inf,-inf,-inf
organization,-0.6268597928922228,1.0341401411506062,0.3825660382150446,-inf
oregon,-inf,-inf,1.3825660382150446,0.4572612806340702
conversations,-inf,2.034140141150606,-inf,-inf
undeniably,1.9581027078289335,-inf,-inf,-inf
fearing,-inf,-inf,-inf,2.042223781355226
overturn,-inf,2.034140141150606,-inf,-inf
committed,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
characterized,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
embarked,-inf,2.034140141150606,-inf,-inf
storyteller,-inf,2.034140141150606,-inf,-inf
hop,1.9581027078289335,-inf,-inf,-inf
visions,-inf,-inf,1.9675285389362007,-inf
explorers,0.9581027078289334,-inf,0.9675285389362008,-inf
imposing,-inf,2.034140141150606,-inf,-inf
deeds,-inf,-inf,-inf,2.042223781355226
charity,-inf,1.0341401411506062,-inf,1.0422237813552262
graves,1.9581027078289335,-inf,-inf,-inf
rebuttal,-inf,2.034140141150606,-inf,-inf
