black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
casting,-5.650314788215803,better,-5.6188668635098455,horizon,-5.727903836678337,story,-5.690576517993304
reveals,-5.650314788215803,positive,-5.6188668635098455,issue,-5.727903836678337,moon,-5.690576517993304
demanding,-5.650314788215803,challenges,-5.6188668635098455,challenges,-5.727903836678337,regain,-5.690576517993304
spent,-5.650314788215803,finally,-5.6188668635098455,finally,-5.727903836678337,corners,-5.690576517993304
believes,-5.650314788215803,resembling,-5.6188668635098455,words,-5.727903836678337,changes,-5.690576517993304
perform,-5.650314788215803,regain,-5.6188668635098455,unlike,-5.727903836678337,comfort,-5.690576517993304
colors,-5.650314788215803,described,-5.6188668635098455,metal,-5.727903836678337,horizon,-5.690576517993304
knowing,-5.650314788215803,comfort,-5.6188668635098455,worked,-5.727903836678337,potential,-5.690576517993304
villagers,-5.650314788215803,brown,-5.6188668635098455,firmly,-5.727903836678337,hue,-5.690576517993304
male,-5.650314788215803,mindset,-5.6188668635098455,create,-5.727903836678337,resembling,-5.690576517993304
distinctive,-5.650314788215803,innocence,-5.6188668635098455,called,-5.727903836678337,stripped,-5.690576517993304
unlike,-5.650314788215803,loom,-5.6188668635098455,threat,-5.727903836678337,surrounded,-5.690576517993304
slightly,-5.650314788215803,perimeter,-5.6188668635098455,story,-5.727903836678337,depicts,-5.690576517993304
significantly,-5.650314788215803,crucial,-5.6188668635098455,wrongly,-5.727903836678337,spoke,-5.690576517993304
inner,-5.650314788215803,sunny,-5.6188668635098455,quickly,-5.727903836678337,attack,-5.690576517993304
frame,-5.650314788215803,stares,-5.6188668635098455,struggled,-5.727903836678337,inner,-5.690576517993304
realities,-5.650314788215803,casual,-5.6188668635098455,read,-5.727903836678337,grim,-5.690576517993304
unwavering,-5.650314788215803,presence,-5.6188668635098455,adapt,-5.727903836678337,wrongly,-5.690576517993304
echoing,-5.650314788215803,reputation,-5.6188668635098455,strong,-5.727903836678337,mistake,-5.690576517993304
accustomed,-5.650314788215803,contrasting,-5.6188668635098455,real,-5.727903836678337,role,-5.690576517993304
hello,-5.650314788215803,jail,-5.6188668635098455,observant,-5.727903836678337,position,-5.690576517993304
daily,-5.650314788215803,energy,-5.6188668635098455,prepared,-5.727903836678337,gazing,-5.690576517993304
glow,-5.650314788215803,crime,-5.6188668635098455,rays,-5.727903836678337,orange囚服,-5.690576517993304
site,-5.650314788215803,realities,-5.6188668635098455,gracefully,-5.727903836678337,convicted,-5.690576517993304
shift,-5.650314788215803,imprisonment,-5.6188668635098455,hello,-5.727903836678337,creating,-5.690576517993304
remain,-5.650314788215803,tirelessly,-5.6188668635098455,precision,-5.727903836678337,brightly,-5.690576517993304
buttons,-5.650314788215803,kept,-5.6188668635098455,site,-5.727903836678337,barrier,-5.690576517993304
ways,-5.650314788215803,carrying,-5.6188668635098455,remain,-5.727903836678337,accustomed,-5.690576517993304
attack,-5.650314788215803,look,-5.6188668635098455,little,-5.727903836678337,demanding,-5.690576517993304
remained,-5.650314788215803,saving,-5.6188668635098455,ancestors,-5.727903836678337,city,-5.690576517993304
let,-5.650314788215803,circumstances,-5.6188668635098455,tasks,-5.727903836678337,offer,-5.690576517993304
illusions,-5.650314788215803,broken,-5.6188668635098455,sought,-5.727903836678337,hidden,-5.690576517993304
better,-5.650314788215803,city,-5.6188668635098455,patterns,-5.727903836678337,dark,-5.690576517993304
barbed,-5.650314788215803,head,-5.6188668635098455,casual,-5.727903836678337,real,-5.690576517993304
ancestors,-5.650314788215803,wrongly,-5.6188668635098455,jail,-5.727903836678337,restrictive,-5.690576517993304
creating,-5.650314788215803,defense,-5.6188668635098455,demanding,-5.727903836678337,mesh,-5.690576517993304
tasks,-5.650314788215803,pride,-5.6188668635098455,upside,-5.727903836678337,reminding,-5.690576517993304
clean,-5.650314788215803,present,-5.6188668635098455,restriction,-5.727903836678337,knowing,-5.690576517993304
conveying,-5.650314788215803,held,-5.6188668635098455,perform,-5.727903836678337,imagines,-5.690576517993304
coverall,-5.650314788215803,matter,-5.6188668635098455,bustling,-5.727903836678337,individuals,-5.690576517993304
engineering,-5.650314788215803,reality,-5.6188668635098455,defense,-5.727903836678337,fight,-5.690576517993304
hidden,-5.650314788215803,right,-5.6188668635098455,held,-5.727903836678337,cuffs,-5.690576517993304
duty,-5.650314788215803,drawing,-5.6188668635098455,enclosing,-5.727903836678337,ancestors,-5.690576517993304
reminding,-5.650314788215803,confined,-5.6188668635098455,challenging,-5.727903836678337,unexpected,-5.690576517993304
female,-5.650314788215803,read,-5.6188668635098455,steadfast,-5.727903836678337,upright,-5.690576517993304
potential,-5.650314788215803,adapt,-5.6188668635098455,significantly,-5.727903836678337,atmosphere,-5.690576517993304
duties,-5.650314788215803,case,-5.6188668635098455,sunshine,-5.727903836678337,status,-5.690576517993304
solemnity,-5.650314788215803,wears,-5.6188668635098455,fixed,-5.727903836678337,solemnity,-5.690576517993304
resembles,-5.650314788215803,stripped,-5.6188668635098455,routine,-5.727903836678337,site,-5.690576517993304
casual,-5.650314788215803,testament,-5.6188668635098455,powerful,-5.727903836678337,better,-5.690576517993304
confined,-5.650314788215803,individuals,-5.6188668635098455,convicted,-5.727903836678337,echoing,-5.690576517993304
blueprints,-5.650314788215803,golden,-5.6188668635098455,female,-5.727903836678337,innocence,-5.690576517993304
golden,-5.650314788215803,courage,-5.6188668635098455,duty,-5.727903836678337,loom,-5.690576517993304
lived,-5.650314788215803,status,-5.6188668635098455,potential,-5.727903836678337,guard,-5.690576517993304
offer,-5.650314788215803,scent,-5.6188668635098455,duties,-5.727903836678337,regulations,-5.690576517993304
guard,-5.650314788215803,orange囚服,-5.6188668635098455,surrounded,-5.727903836678337,perseverance,-5.690576517993304
highly,-5.650314788215803,respected,-5.6188668635098455,creating,-5.727903836678337,gentle,-5.690576517993304
tall,-5.650314788215803,sunshine,-5.6188668635098455,illusions,-5.727903836678337,glow,-5.690576517993304
hours,-5.650314788215803,fight,-5.6188668635098455,slowly,-5.727903836678337,muted,-5.690576517993304
prepared,-5.650314788215803,looking,-5.6188668635098455,independent,-5.727903836678337,looking,-5.690576517993304
firm,-5.650314788215803,continues,-5.6188668635098455,ways,-5.727903836678337,held,-5.690576517993304
inspection,-5.650314788215803,convicted,-5.6188668635098455,shift,-5.727903836678337,enclosing,-5.690576517993304
short,-5.650314788215803,save,-5.6188668635098455,daily,-5.727903836678337,promising,-5.690576517993304
promising,-5.650314788215803,constant,-5.6188668635098455,worker,-5.727903836678337,casting,-5.690576517993304
stern,-5.650314788215803,blueprints,-5.6188668635098455,combination,-5.727903836678337,defense,-5.690576517993304
comfortable,-5.650314788215803,earned,-5.6188668635098455,hardworking,-5.727903836678337,circumstances,-5.690576517993304
maintaining,-5.650314788215803,mistake,-5.6188668635098455,save,-5.727903836678337,lack,-5.690576517993304
equipment,-5.650314788215803,highly,-5.6188668635098455,equipment,-5.727903836678337,challenging,-5.690576517993304
gracefully,-5.650314788215803,equipment,-5.6188668635098455,mysterious,-5.727903836678337,broken,-5.690576517993304
dark,-5.650314788215803,changes,-5.6188668635098455,wall,-5.727903836678337,escape,-5.690576517993304
muted,-5.650314788215803,independent,-5.6188668635098455,changes,-5.727903836678337,matter,-5.690576517993304
precision,-5.650314788215803,adversity,-5.6188668635098455,depicts,-5.727903836678337,colors,-5.690576517993304
different,-5.650314788215803,small,-5.6188668635098455,braid,-5.727903836678337,look,-5.690576517993304
piece,-5.650314788215803,tall,-5.6188668635098455,drew,-5.727903836678337,roof,-5.690576517993304
slowly,-5.650314788215803,perseverance,-5.6188668635098455,moon,-5.727903836678337,carrying,-5.690576517993304
powers,-5.650314788215803,gentle,-5.6188668635098455,lived,-5.727903836678337,save,-5.690576517993304
independent,-5.650314788215803,constrained,-5.6188668635098455,self,-5.727903836678337,upside,-5.690576517993304
age,-5.650314788215803,mix,-5.6188668635098455,dark,-5.727903836678337,remained,-5.690576517993304
ones,-5.650314788215803,demeanor,-5.6188668635098455,guard,-5.727903836678337,imprisonment,-5.690576517993304
sharply,-5.650314788215803,promising,-5.6188668635098455,golden,-5.727903836678337,presented,-5.690576517993304
action,-5.650314788215803,sharply,-5.6188668635098455,buttons,-5.727903836678337,jail,-5.690576517993304
silent,-5.650314788215803,muted,-5.6188668635098455,inspection,-5.727903836678337,constrained,-5.690576517993304
parking,-5.650314788215803,simplicity,-5.6188668635098455,city,-5.727903836678337,stern,-5.690576517993304
courage,-5.650314788215803,inspection,-5.6188668635098455,hours,-5.727903836678337,small,-5.690576517993304
highlights,-5.650314788215803,able,-5.6188668635098455,innocence,-5.727903836678337,distinctive,-5.690576517993304
combination,-5.650314788215803,comfortable,-5.6188668635098455,named,-5.727903836678337,different,-5.690576517993304
scent,-5.650314788215803,best,-5.6188668635098455,blueprints,-5.727903836678337,high,-5.690576517993304
loom,-5.650314788215803,short,-5.6188668635098455,mesh,-5.727903836678337,engineering,-5.690576517993304
look,-5.650314788215803,regulations,-5.6188668635098455,head,-5.727903836678337,ones,-5.690576517993304
vehicles,-5.650314788215803,escape,-5.6188668635098455,glow,-5.727903836678337,reputation,-5.690576517993304
born,-5.650314788215803,lack,-5.6188668635098455,continues,-5.727903836678337,little,-5.690576517993304
powerful,-5.650314788215803,conveying,-5.6188668635098455,shines,-5.727903836678337,reality,-5.690576517993304
routine,-5.650314788215803,gracefully,-5.6188668635098455,reality,-5.727903836678337,present,-5.690576517993304
sunny,-5.650314788215803,bear,-5.6188668635098455,case,-5.727903836678337,contrasting,-5.690576517993304
fixed,-5.650314788215803,gazing,-5.6188668635098455,factory,-5.727903836678337,respected,-5.690576517993304
mysterious,-5.650314788215803,coverall,-5.6188668635098455,commercial,-5.727903836678337,steadfast,-5.690576517993304
impression,-5.650314788215803,presented,-5.6188668635098455,roof,-5.727903836678337,kept,-5.690576517993304
observant,-5.650314788215803,attack,-5.6188668635098455,remained,-5.727903836678337,tales,-5.690576517993304
rays,-5.650314788215803,breeze,-5.6188668635098455,role,-5.727903836678337,rare,-5.690576517993304
drawing,-5.650314788215803,resembles,-5.6188668635098455,coverall,-5.727903836678337,breeze,-5.690576517993304
strong,-5.650314788215803,firm,-5.6188668635098455,hidden,-5.727903836678337,tone,-5.690576517993304
bolt,-5.650314788215803,hello,-5.6188668635098455,perseverance,-5.727903836678337,tall,-5.690576517993304
barrier,-5.650314788215803,self,-5.6188668635098455,fight,-5.727903836678337,demeanor,-5.690576517993304
moon,-5.650314788215803,issue,-5.6188668635098455,readiness,-5.727903836678337,rays,-5.690576517993304
earned,-5.650314788215803,solemn,-5.6188668635098455,able,-5.727903836678337,mysterious,-5.690576517993304
faced,-5.650314788215803,parking,-5.6188668635098455,casting,-5.727903836678337,wall,-5.690576517993304
constrained,-5.650314788215803,machinery,-6.194369034981936,confident,-5.727903836678337,bolt,-5.690576517993304
worker,-5.650314788215803,backdrop,-6.194369034981936,powers,-5.727903836678337,observant,-5.690576517993304
ancient,-5.650314788215803,identity,-6.194369034981936,frame,-5.727903836678337,worn,-5.690576517993304
consider,-5.650314788215803,family,-6.194369034981936,action,-5.727903836678337,barbed,-5.690576517993304
hardworking,-5.650314788215803,outside,-6.194369034981936,born,-5.727903836678337,crime,-5.690576517993304
efficiency,-5.650314788215803,team,-6.194369034981936,leaving,-5.727903836678337,constant,-5.690576517993304
energy,-5.650314788215803,believed,-6.194369034981936,newfound,-5.727903836678337,realities,-5.690576517993304
hue,-5.650314788215803,individual,-6.194369034981936,tales,-5.727903836678337,reveals,-5.690576517993304
named,-5.650314788215803,elements,-6.194369034981936,tirelessly,-5.727903836678337,ancient,-5.690576517993304
drew,-5.650314788215803,takes,-6.194369034981936,right,-5.727903836678337,adversity,-5.690576517993304
tales,-5.650314788215803,enduring,-6.194369034981936,age,-5.727903836678337,consider,-5.690576517993304
braid,-5.650314788215803,remains,-6.194369034981936,present,-5.727903836678337,heaviness,-5.690576517993304
striking,-5.650314788215803,integrity,-6.194369034981936,rare,-5.727903836678337,able,-5.690576517993304
saving,-5.650314788215803,distance,-6.194369034981936,faced,-5.727903836678337,positive,-5.690576517993304
resignation,-6.225816959687892,reflect,-6.194369034981936,disappeared,-5.727903836678337,leaving,-5.690576517993304
seeking,-6.225816959687892,yang,-6.194369034981936,tone,-5.727903836678337,shines,-5.690576517993304
workspace,-6.225816959687892,remote,-6.194369034981936,silent,-5.727903836678337,maintaining,-5.690576517993304
stood,-6.225816959687892,forced,-6.194369034981936,saving,-5.727903836678337,short,-5.690576517993304
corner,-6.225816959687892,stormheart,-6.194369034981936,striking,-5.727903836678337,newfound,-5.690576517993304
plan,-6.225816959687892,confines,-6.194369034981936,energy,-5.727903836678337,let,-5.690576517993304
abandoned,-6.225816959687892,naturally,-6.194369034981936,perimeter,-5.727903836678337,prepared,-5.690576517993304
fateful,-6.225816959687892,entire,-6.194369034981936,efficiency,-5.727903836678337,mix,-5.690576517993304
night,-6.225816959687892,journey,-6.194369034981936,accustomed,-5.727903836678337,collar,-6.266078689465394
appearance,-6.225816959687892,degree,-6.194369034981936,unexpected,-5.727903836678337,contribute,-6.266078689465394
pockets,-6.225816959687892,restricted,-6.194369034981936,distractions,-5.727903836678337,utilitarian,-6.266078689465394
description,-6.225816959687892,facing,-6.194369034981936,regain,-5.727903836678337,turned,-6.266078689465394
ensures,-6.225816959687892,description,-6.194369034981936,distance,-6.303406008150427,compassion,-6.266078689465394
remains,-6.225816959687892,collar,-6.194369034981936,believed,-6.303406008150427,trees,-6.266078689465394
destined,-6.225816959687892,portrays,-6.194369034981936,grew,-6.303406008150427,journey,-6.266078689465394
guardian,-6.225816959687892,body,-6.194369034981936,need,-6.303406008150427,appearance,-6.266078689465394
strive,-6.225816959687892,accused,-6.194369034981936,casts,-6.303406008150427,dreams,-6.266078689465394
viewer,-6.225816959687892,ready,-6.194369034981936,weaver,-6.303406008150427,determination,-6.266078689465394
harsh,-6.225816959687892,harsh,-6.194369034981936,land,-6.303406008150427,workspace,-6.266078689465394
weaving,-6.225816959687892,justice,-6.194369034981936,vigilant,-6.303406008150427,plan,-6.266078689465394
takes,-6.225816959687892,determination,-6.194369034981936,professionalism,-6.303406008150427,tied,-6.266078689465394
machinery,-6.225816959687892,breath,-6.194369034981936,tapestries,-6.303406008150427,darkness,-6.266078689465394
focus,-6.225816959687892,resignation,-6.194369034981936,restricted,-6.303406008150427,tapestries,-6.266078689465394
utilitarian,-6.225816959687892,countless,-6.194369034981936,team,-6.303406008150427,skills,-6.266078689465394
industrious,-6.225816959687892,oppressive,-6.194369034981936,weaving,-6.303406008150427,confines,-6.266078689465394
elements,-6.225816959687892,mistakes,-6.194369034981936,backdrop,-6.303406008150427,justice,-6.266078689465394
respect,-6.225816959687892,refused,-6.194369034981936,tied,-6.303406008150427,forced,-6.266078689465394
time,-6.225816959687892,detention,-6.194369034981936,pockets,-6.303406008150427,yang,-6.266078689465394
security,-6.225816959687892,today,-6.194369034981936,seeking,-6.303406008150427,night,-6.266078689465394
vigilant,-6.225816959687892,gang,-6.194369034981936,company,-6.303406008150427,weaving,-6.266078689465394
working,-6.225816959687892,company,-6.194369034981936,workspace,-6.303406008150427,oppressive,-6.266078689465394
stormheart,-6.225816959687892,fellow,-6.194369034981936,loosely,-6.303406008150427,sterile,-6.266078689465394
darkness,-6.225816959687892,details,-6.194369034981936,today,-6.303406008150427,background,-6.266078689465394
learning,-6.225816959687892,learning,-6.194369034981936,focus,-6.303406008150427,facing,-6.266078689465394
construction,-6.225816959687892,sterile,-6.194369034981936,approach,-6.303406008150427,mistakes,-6.266078689465394
weaver,-6.225816959687892,background,-6.194369034981936,learned,-6.303406008150427,construction,-6.266078689465394
details,-6.225816959687892,corner,-6.194369034981936,ensures,-6.303406008150427,outside,-6.266078689465394
learned,-6.225816959687892,dreams,-6.194369034981936,yang,-6.303406008150427,refused,-6.266078689465394
casts,-6.225816959687892,known,-6.194369034981936,abandoned,-6.303406008150427,weaver,-6.266078689465394
sign,-6.225816959687892,road,-6.194369034981936,night,-6.303406008150427,lies,-6.266078689465394
dedicated,-6.225816959687892,lies,-6.194369034981936,guardian,-6.303406008150427,resignation,-6.266078689465394
gang,-6.225816959687892,plan,-6.194369034981936,destined,-6.303406008150427,solace,-6.266078689465394
need,-6.225816959687892,compassion,-6.194369034981936,turned,-6.303406008150427,gang,-6.266078689465394
detention,-6.225816959687892,trees,-6.194369034981936,degree,-6.303406008150427,company,-6.266078689465394
backdrop,-6.225816959687892,inmates,-6.604653004290145,integrity,-6.303406008150427,land,-6.266078689465394
approach,-6.225816959687892,color,-6.604653004290145,hard,-6.303406008150427,fellow,-6.266078689465394
remote,-6.225816959687892,neutral,-6.604653004290145,construction,-6.303406008150427,naturally,-6.266078689465394
tied,-6.225816959687892,straight,-6.604653004290145,providing,-6.303406008150427,solid,-6.266078689465394
continue,-6.225816959687892,path,-6.604653004290145,facing,-6.303406008150427,deep,-6.266078689465394
reflect,-6.225816959687892,knows,-6.604653004290145,understanding,-6.303406008150427,family,-6.266078689465394
solace,-6.225816959687892,stand,-6.604653004290145,industrious,-6.303406008150427,details,-6.266078689465394
professionalism,-6.225816959687892,village,-6.604653004290145,dedicated,-6.303406008150427,corner,-6.266078689465394
team,-6.225816959687892,picture,-6.604653004290145,stood,-6.303406008150427,detention,-6.266078689465394
tapestries,-6.225816959687892,sneakers,-6.604653004290145,stormheart,-6.303406008150427,enduring,-6.266078689465394
adding,-6.225816959687892,place,-6.604653004290145,continue,-6.303406008150427,quiet,-6.266078689465394
practical,-6.636100928996101,buildings,-6.604653004290145,machinery,-6.303406008150427,accused,-6.266078689465394
gaze,-6.636100928996101,outdoor,-6.604653004290145,ensure,-6.303406008150427,road,-6.266078689465394
hand,-6.636100928996101,based,-6.604653004290145,legend,-6.303406008150427,red,-6.676362658773604
weather,-6.636100928996101,blonde,-6.604653004290145,tribe,-6.713689977458635,sturdy,-6.676362658773604
suggests,-6.636100928996101,actions,-6.604653004290145,storms,-6.713689977458635,structure,-6.676362658773604
lightning,-6.636100928996101,vulnerable,-6.604653004290145,open,-6.713689977458635,sunlight,-6.676362658773604
sun,-6.636100928996101,shoulders,-6.604653004290145,blonde,-6.713689977458635,dedication,-6.676362658773604
responsibility,-6.636100928996101,weather,-6.604653004290145,elders,-6.713689977458635,vulnerable,-6.676362658773604
shoulders,-6.636100928996101,adams,-6.604653004290145,lightning,-6.713689977458635,tribe,-6.676362658773604
knows,-6.636100928996101,new,-6.604653004290145,straight,-6.713689977458635,heavy,-6.676362658773604
dedication,-6.636100928996101,storms,-6.604653004290145,sturdy,-6.713689977458635,actions,-6.676362658773604
storms,-6.636100928996101,red,-6.604653004290145,gaze,-6.713689977458635,led,-6.676362658773604
visible,-6.636100928996101,cold,-6.923721445038266,picture,-6.713689977458635,path,-6.676362658773604
elders,-6.636100928996101,way,-6.923721445038266,visible,-6.713689977458635,adams,-6.676362658773604
adams,-6.636100928996101,iron,-6.923721445038266,seen,-6.713689977458635,sun,-6.676362658773604
buildings,-6.636100928996101,reflecting,-6.923721445038266,long,-6.713689977458635,likely,-6.676362658773604
lot,-6.636100928996101,engineer,-6.923721445038266,hand,-6.713689977458635,years,-6.676362658773604
blonde,-6.636100928996101,help,-6.923721445038266,neutral,-6.713689977458635,new,-6.676362658773604
place,-6.636100928996101,storm,-6.923721445038266,color,-6.713689977458635,inmates,-6.676362658773604
picture,-6.636100928996101,strength,-6.923721445038266,village,-6.713689977458635,dignity,-6.995431099521725
village,-6.636100928996101,isolated,-6.923721445038266,outdoor,-6.713689977458635,future,-6.995431099521725
tribe,-6.636100928996101,incarcerated,-6.923721445038266,sunlight,-6.713689977458635,incarcerated,-6.995431099521725
sturdy,-6.636100928996101,dignity,-6.923721445038266,shoulders,-6.713689977458635,hang,-6.995431099521725
neatly,-6.955169369744223,peaks,-6.923721445038266,practical,-6.713689977458635,cold,-6.995431099521725
storm,-6.955169369744223,past,-6.923721445038266,dedication,-6.713689977458635,drab,-6.995431099521725
iron,-6.955169369744223,complex,-6.923721445038266,young,-7.0327584182067575,isolated,-6.995431099521725
professional,-6.955169369744223,heart,-6.923721445038266,thunder,-7.0327584182067575,heart,-6.995431099521725
natural,-6.955169369744223,thunder,-6.923721445038266,hanging,-7.0327584182067575,past,-6.995431099521725
facial,-6.955169369744223,natural,-6.923721445038266,nature,-7.0327584182067575,shoes,-6.995431099521725
thunder,-6.955169369744223,mind,-7.184846260863429,power,-7.0327584182067575,iron,-6.995431099521725
nature,-6.955169369744223,gravity,-7.184846260863429,professional,-7.0327584182067575,neatly,-6.995431099521725
peaks,-6.955169369744223,current,-7.184846260863429,storm,-7.0327584182067575,possibly,-6.995431099521725
task,-7.216294185569386,evidence,-7.184846260863429,seemingly,-7.0327584182067575,distant,-6.995431099521725
ability,-7.216294185569386,suggest,-7.184846260863429,peaks,-7.0327584182067575,spirit,-7.256555915346888
aetherdale,-7.216294185569386,walls,-7.184846260863429,feeling,-7.29388323403192,despite,-7.256555915346888
light,-7.437321064881604,white,-7.405873140175648,suggest,-7.29388323403192,walls,-7.256555915346888
emily,-7.437321064881604,confinement,-7.405873140175648,aetherdale,-7.29388323403192,gray,-7.256555915346888
anna,-7.437321064881604,difficult,-7.405873140175648,ability,-7.29388323403192,evidence,-7.256555915346888
warehouse,-7.437321064881604,reminder,-7.405873140175648,setting,-7.514910113344138,black,-7.256555915346888
safety,-7.437321064881604,sky,-7.405873140175648,safety,-7.514910113344138,aetherdale,-7.256555915346888
figure,-7.628941137423235,emily,-7.405873140175648,anna,-7.514910113344138,maintain,-7.256555915346888
zone,-7.628941137423235,resilience,-7.5974932127172785,warehouse,-7.514910113344138,difficult,-7.477582794659106
facility,-7.628941137423235,determined,-7.5974932127172785,emily,-7.514910113344138,anna,-7.477582794659106
azalea,-7.7980684086594945,hope,-7.5974932127172785,zone,-7.70653018588577,face,-7.669202867200737
shadows,-7.7980684086594945,azalea,-7.766620483953537,azalea,-7.875657457122029,hope,-7.669202867200737
job,-7.7980684086594945,clear,-7.766620483953537,shadows,-7.875657457122029,facility,-7.669202867200737
attire,-7.949433000195079,situation,-7.917985075489122,job,-7.875657457122029,concrete,-7.838330138436996
william,-7.949433000195079,william,-7.917985075489122,zira,-8.16400295148501,william,-7.98969472997258
zira,-8.086413903022475,prisoner,-8.054965978316519,focused,-8.404206648937919,prisoner,-8.126675632799978
shadow,-8.532478297921944,freedom,-8.180061198298052,alexander,-8.510805715011402,zira,-8.126675632799978
jumpsuit,-8.532478297921944,man,-8.180061198298052,work,-8.510805715011402,freedom,-8.251770852781512
woman,-8.712599066470144,alexander,-8.401768741842911,woman,-8.790188114932679,man,-8.251770852781512
industrial,-8.712599066470144,prison,-9.801309904798586,industrial,-8.790188114932679,alexander,-8.47347839632637
