black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
bookshelves,-4.660017521172609,consists,-4.564393300962626,gone,-4.689917457556053,sparking,-4.870480999575479
landscape,-4.660017521172609,grass,-4.564393300962626,amidst,-4.689917457556053,shift,-4.870480999575479
survived,-4.660017521172609,waiting,-4.564393300962626,start,-4.689917457556053,shown,-4.870480999575479
value,-4.660017521172609,value,-4.564393300962626,weeks,-4.689917457556053,stigma,-4.870480999575479
weeks,-4.660017521172609,gym,-4.564393300962626,matter,-4.689917457556053,symbolizes,-4.870480999575479
returning,-4.660017521172609,sit,-4.564393300962626,whistleblow,-4.689917457556053,blend,-4.870480999575479
fell,-4.660017521172609,hobbies,-4.564393300962626,policy,-4.689917457556053,value,-4.870480999575479
twists,-4.660017521172609,group,-4.564393300962626,library,-4.689917457556053,grass,-4.870480999575479
restrictive,-4.660017521172609,surrounding,-4.564393300962626,sit,-4.689917457556053,crucial,-4.870480999575479
tenacity,-4.660017521172609,severity,-4.564393300962626,altercation,-4.689917457556053,ill,-4.870480999575479
granted,-4.660017521172609,enjoys,-4.564393300962626,injustice,-4.689917457556053,line,-4.870480999575479
spare,-4.660017521172609,survived,-4.564393300962626,enjoys,-4.689917457556053,survived,-4.870480999575479
owner,-4.660017521172609,inspiring,-5.53637892479303,palpable,-4.689917457556053,complex,-4.870480999575479
brother,-4.660017521172609,shout,-5.53637892479303,drug,-4.689917457556053,silence,-4.870480999575479
advocacy,-4.660017521172609,activity,-5.53637892479303,industry,-5.661903081386456,waiting,-4.870480999575479
carelessness,-4.660017521172609,ged,-5.53637892479303,designing,-5.661903081386456,destroy,-4.870480999575479
implemented,-4.660017521172609,machinery,-5.53637892479303,books,-5.661903081386456,causes,-4.870480999575479
general,-4.660017521172609,problems,-5.53637892479303,feels,-5.661903081386456,drug,-4.870480999575479
blue,-4.660017521172609,directly,-5.53637892479303,underlying,-5.661903081386456,safety,-4.870480999575479
complex,-4.660017521172609,confidence,-5.53637892479303,parent,-5.661903081386456,ultimate,-4.870480999575479
compliance,-4.660017521172609,trouble,-5.53637892479303,middle,-5.661903081386456,carelessness,-4.870480999575479
safety,-4.660017521172609,level,-5.53637892479303,weight,-5.661903081386456,tragic,-4.870480999575479
legacy,-4.660017521172609,returned,-5.53637892479303,comfort,-5.661903081386456,twists,-4.870480999575479
midwest,-4.660017521172609,americans,-5.53637892479303,studies,-5.661903081386456,doors,-4.870480999575479
hobbies,-4.660017521172609,growing,-5.53637892479303,running,-5.661903081386456,care,-4.870480999575479
transformation,-4.660017521172609,thornton,-5.53637892479303,particular,-5.661903081386456,legacy,-4.870480999575479
gym,-4.660017521172609,different,-5.53637892479303,progress,-5.661903081386456,cold,-4.870480999575479
cleaning,-4.660017521172609,poor,-5.53637892479303,organization,-5.661903081386456,aware,-4.870480999575479
consists,-4.660017521172609,expanding,-5.53637892479303,capable,-5.661903081386456,allure,-4.870480999575479
away,-4.660017521172609,home,-5.53637892479303,looks,-5.661903081386456,gambling,-4.870480999575479
severity,-4.660017521172609,lit,-5.53637892479303,inspire,-5.661903081386456,compliance,-4.870480999575479
deceit,-4.660017521172609,quick,-5.53637892479303,space,-5.661903081386456,countries,-4.870480999575479
involvement,-4.660017521172609,camera,-5.53637892479303,loved,-5.661903081386456,plain,-4.870480999575479
imprisonment,-4.660017521172609,joined,-5.53637892479303,adversity,-5.661903081386456,reflecting,-4.870480999575479
piece,-4.660017521172609,progress,-5.53637892479303,accents,-5.661903081386456,group,-4.870480999575479
fitted,-4.660017521172609,fast,-5.53637892479303,knowing,-5.661903081386456,gym,-4.870480999575479
surrounding,-4.660017521172609,capable,-5.53637892479303,comes,-5.661903081386456,advocacy,-4.870480999575479
certainly,-4.660017521172609,promising,-5.53637892479303,functional,-5.661903081386456,pitfalls,-4.870480999575479
experience,-4.660017521172609,stay,-5.53637892479303,hopes,-5.661903081386456,gone,-4.870480999575479
large,-4.660017521172609,adjustments,-5.53637892479303,shout,-5.661903081386456,workshops,-4.870480999575479
group,-4.660017521172609,great,-5.53637892479303,confidence,-5.661903081386456,learned,-4.870480999575479
imposing,-4.660017521172609,damning,-5.53637892479303,difference,-5.661903081386456,palpable,-4.870480999575479
majored,-4.660017521172609,desert,-5.53637892479303,shadow,-5.661903081386456,injustice,-4.870480999575479
denied,-4.660017521172609,resignation,-5.53637892479303,problem,-5.661903081386456,weight,-5.842466623405882
weighed,-4.660017521172609,inside,-5.53637892479303,teaching,-5.661903081386456,bars,-5.842466623405882
blend,-4.660017521172609,vision,-5.53637892479303,presence,-5.661903081386456,home,-5.842466623405882
ill,-4.660017521172609,structures,-5.53637892479303,styled,-5.661903081386456,dedicated,-5.842466623405882
gained,-4.660017521172609,abandoned,-5.53637892479303,developing,-5.661903081386456,fight,-5.842466623405882
injustice,-4.660017521172609,leaving,-5.53637892479303,abandoned,-5.661903081386456,resignation,-5.842466623405882
site,-4.660017521172609,prepare,-5.53637892479303,inside,-5.661903081386456,shout,-5.842466623405882
reuniting,-4.660017521172609,machines,-5.53637892479303,larger,-5.661903081386456,media,-5.842466623405882
shift,-4.660017521172609,integrity,-5.53637892479303,right,-5.661903081386456,shadow,-5.842466623405882
hinting,-4.660017521172609,dangerous,-5.53637892479303,web,-5.661903081386456,knowing,-5.842466623405882
care,-4.660017521172609,passion,-5.53637892479303,tirelessly,-5.661903081386456,attend,-5.842466623405882
regimentation,-4.660017521172609,questions,-5.53637892479303,envisioned,-5.661903081386456,regret,-5.842466623405882
sparking,-4.660017521172609,web,-5.53637892479303,accused,-5.661903081386456,growing,-5.842466623405882
thing,-5.632003145003012,walked,-5.53637892479303,cost,-5.661903081386456,trouble,-5.842466623405882
georgia,-5.632003145003012,goals,-5.53637892479303,quickly,-5.661903081386456,enforcement,-5.842466623405882
feels,-5.632003145003012,natural,-5.53637892479303,dangerous,-5.661903081386456,stay,-5.842466623405882
shadow,-5.632003145003012,parole,-5.53637892479303,including,-5.661903081386456,late,-5.842466623405882
hopes,-5.632003145003012,incarcerated,-5.53637892479303,passion,-5.661903081386456,organization,-5.842466623405882
children,-5.632003145003012,robbery,-5.53637892479303,signifies,-5.661903081386456,feels,-5.842466623405882
forgotten,-5.632003145003012,risk,-5.53637892479303,normalcy,-5.661903081386456,unfortunate,-5.842466623405882
isolation,-5.632003145003012,hung,-5.53637892479303,natural,-5.661903081386456,inspire,-5.842466623405882
espionage,-5.632003145003012,arrest,-5.53637892479303,sentenced,-5.661903081386456,parent,-5.842466623405882
vision,-5.632003145003012,late,-5.53637892479303,societal,-5.661903081386456,self,-5.842466623405882
opportunity,-5.632003145003012,continues,-5.53637892479303,bars,-5.661903081386456,quick,-5.842466623405882
ingenuity,-5.632003145003012,steps,-5.53637892479303,second,-5.661903081386456,joined,-5.842466623405882
colored,-5.632003145003012,running,-5.53637892479303,parents,-5.661903081386456,developing,-5.842466623405882
institutional,-5.632003145003012,acceptance,-5.53637892479303,career,-5.661903081386456,continued,-5.842466623405882
late,-5.632003145003012,distance,-5.53637892479303,vision,-5.661903081386456,contemplation,-5.842466623405882
arrest,-5.632003145003012,forgotten,-5.53637892479303,desert,-5.661903081386456,escape,-5.842466623405882
curveballs,-5.632003145003012,opportunity,-5.53637892479303,espionage,-5.661903081386456,ged,-5.842466623405882
grew,-5.632003145003012,societal,-5.53637892479303,city,-5.661903081386456,surface,-5.842466623405882
structures,-5.632003145003012,met,-5.53637892479303,reading,-5.661903081386456,standard,-5.842466623405882
leaving,-5.632003145003012,zipper,-5.53637892479303,risk,-5.661903081386456,throwing,-5.842466623405882
type,-5.632003145003012,academically,-5.53637892479303,forgotten,-5.661903081386456,hung,-5.842466623405882
distance,-5.632003145003012,loosely,-5.53637892479303,perceptions,-5.661903081386456,career,-5.842466623405882
studies,-5.632003145003012,functional,-5.53637892479303,unethical,-5.661903081386456,shows,-5.842466623405882
track,-5.632003145003012,wasn,-5.53637892479303,georgia,-5.661903081386456,outdoors,-5.842466623405882
second,-5.632003145003012,type,-5.53637892479303,keen,-5.661903081386456,envisioned,-5.842466623405882
collar,-5.632003145003012,amends,-5.53637892479303,loosely,-5.661903081386456,accused,-5.842466623405882
attention,-5.632003145003012,colored,-5.53637892479303,thing,-5.661903081386456,difference,-5.842466623405882
efforts,-5.632003145003012,signifies,-5.53637892479303,wasn,-5.661903081386456,tirelessly,-5.842466623405882
underlying,-5.632003145003012,adversity,-5.53637892479303,media,-5.661903081386456,reading,-5.842466623405882
industry,-5.632003145003012,fair,-5.53637892479303,innocence,-5.661903081386456,parole,-5.842466623405882
gain,-5.632003145003012,standard,-5.53637892479303,fast,-5.661903081386456,wasn,-5.842466623405882
management,-5.632003145003012,looks,-5.53637892479303,mentor,-5.661903081386456,met,-5.842466623405882
looks,-5.632003145003012,farm,-5.53637892479303,outdoor,-5.661903081386456,zipper,-5.842466623405882
unethical,-5.632003145003012,related,-5.53637892479303,communities,-5.661903081386456,georgia,-5.842466623405882
questions,-5.632003145003012,influenced,-5.53637892479303,lingering,-5.661903081386456,academically,-5.842466623405882
parents,-5.632003145003012,leading,-5.53637892479303,length,-5.661903081386456,walked,-5.842466623405882
presence,-5.632003145003012,innovation,-5.53637892479303,fight,-5.661903081386456,prepare,-5.842466623405882
capable,-5.632003145003012,gives,-5.53637892479303,project,-5.661903081386456,styled,-5.842466623405882
glimmer,-5.632003145003012,today,-5.53637892479303,consequences,-5.661903081386456,children,-5.842466623405882
fair,-5.632003145003012,youth,-5.53637892479303,dedication,-5.661903081386456,goals,-5.842466623405882
amends,-5.632003145003012,vow,-5.53637892479303,daily,-5.661903081386456,isolation,-5.842466623405882
contemplation,-5.632003145003012,restrictions,-5.53637892479303,innovation,-5.661903081386456,concrete,-5.842466623405882
desert,-5.632003145003012,perceptions,-5.53637892479303,context,-5.661903081386456,americans,-5.842466623405882
teaching,-5.632003145003012,follow,-5.53637892479303,lit,-5.661903081386456,dangerous,-5.842466623405882
developing,-5.632003145003012,parents,-5.53637892479303,growing,-5.661903081386456,amends,-5.842466623405882
space,-5.632003145003012,comfort,-5.53637892479303,shoulders,-5.661903081386456,middle,-5.842466623405882
continued,-5.632003145003012,clear,-5.53637892479303,encouraging,-5.661903081386456,robbery,-5.842466623405882
outdoors,-5.632003145003012,length,-5.53637892479303,unfortunate,-5.661903081386456,barbed,-5.842466623405882
surface,-5.632003145003012,filled,-5.53637892479303,end,-5.661903081386456,clear,-5.842466623405882
envisioned,-5.632003145003012,engineer,-5.53637892479303,leading,-5.661903081386456,capacity,-5.842466623405882
accused,-5.632003145003012,athletically,-5.53637892479303,location,-5.661903081386456,athletically,-5.842466623405882
city,-5.632003145003012,depicts,-5.53637892479303,engineer,-5.661903081386456,testament,-5.842466623405882
throwing,-5.632003145003012,field,-5.53637892479303,swift,-5.661903081386456,gives,-5.842466623405882
abandoned,-5.632003145003012,efforts,-5.53637892479303,immersed,-5.661903081386456,normalcy,-5.842466623405882
styled,-5.632003145003012,demeanor,-5.53637892479303,reform,-5.661903081386456,legal,-5.842466623405882
cost,-5.632003145003012,stayed,-5.53637892479303,legal,-5.661903081386456,reform,-5.842466623405882
problem,-5.632003145003012,memory,-5.53637892479303,level,-5.661903081386456,sound,-5.842466623405882
right,-5.632003145003012,correctional,-5.53637892479303,anew,-5.661903081386456,lingering,-5.842466623405882
quickly,-5.632003145003012,scene,-5.53637892479303,faced,-5.661903081386456,promising,-5.842466623405882
incarcerated,-5.632003145003012,released,-5.53637892479303,changes,-5.661903081386456,end,-5.842466623405882
steps,-5.632003145003012,struggling,-5.53637892479303,volunteers,-5.661903081386456,type,-5.842466623405882
engineer,-5.632003145003012,loss,-5.53637892479303,solace,-5.661903081386456,attention,-5.842466623405882
designing,-5.632003145003012,tangible,-5.53637892479303,scene,-5.661903081386456,whistle,-5.842466623405882
vibrant,-5.632003145003012,destruction,-5.53637892479303,tangible,-5.661903081386456,including,-5.842466623405882
stay,-5.632003145003012,self,-5.53637892479303,destruction,-5.661903081386456,comfort,-5.842466623405882
memory,-5.632003145003012,glimmer,-5.53637892479303,open,-5.661903081386456,influenced,-5.842466623405882
home,-5.632003145003012,multiple,-5.53637892479303,repaired,-5.661903081386456,stayed,-5.842466623405882
field,-5.632003145003012,accident,-5.53637892479303,demeanor,-5.661903081386456,convicted,-5.842466623405882
reform,-5.632003145003012,underlying,-5.53637892479303,camera,-5.661903081386456,newfound,-5.842466623405882
legal,-5.632003145003012,volunteers,-5.53637892479303,whistle,-5.661903081386456,words,-5.842466623405882
faced,-5.632003145003012,aimed,-5.53637892479303,solving,-5.661903081386456,emotionally,-5.842466623405882
convicted,-5.632003145003012,outdoor,-5.53637892479303,barbed,-5.661903081386456,sentenced,-5.842466623405882
testament,-5.632003145003012,navigate,-5.53637892479303,related,-5.661903081386456,loss,-5.842466623405882
capacity,-5.632003145003012,repaired,-5.53637892479303,damning,-5.661903081386456,struggling,-5.842466623405882
volunteers,-5.632003145003012,vibrant,-5.53637892479303,activity,-5.661903081386456,commonly,-5.842466623405882
accident,-5.632003145003012,accents,-5.53637892479303,concrete,-5.661903081386456,correctional,-5.842466623405882
uncertainty,-5.632003145003012,dusty,-5.53637892479303,directly,-5.661903081386456,desire,-5.842466623405882
loss,-5.632003145003012,gang,-5.53637892479303,living,-5.661903081386456,sounds,-5.842466623405882
immersed,-5.632003145003012,serving,-5.53637892479303,gang,-5.661903081386456,efforts,-5.842466623405882
commonly,-5.632003145003012,actions,-5.53637892479303,different,-5.661903081386456,released,-5.842466623405882
poor,-5.632003145003012,sharing,-5.53637892479303,farm,-5.661903081386456,solace,-5.842466623405882
impact,-5.632003145003012,location,-5.53637892479303,thornton,-5.661903081386456,collar,-5.842466623405882
emotionally,-5.632003145003012,emotionally,-5.53637892479303,wire,-5.661903081386456,communities,-5.842466623405882
solving,-5.632003145003012,transformed,-5.53637892479303,machines,-5.661903081386456,innocence,-5.842466623405882
repaired,-5.632003145003012,second,-5.53637892479303,words,-5.661903081386456,multiple,-5.842466623405882
communities,-5.632003145003012,dry,-5.53637892479303,dusty,-5.661903081386456,accident,-5.842466623405882
integrity,-5.632003145003012,particular,-5.53637892479303,household,-5.661903081386456,follow,-5.842466623405882
acceptance,-5.632003145003012,arms,-5.53637892479303,ingenuity,-5.661903081386456,vow,-5.842466623405882
living,-5.632003145003012,expanse,-5.53637892479303,returned,-5.661903081386456,context,-5.842466623405882
farm,-5.632003145003012,sounds,-5.53637892479303,expanse,-5.661903081386456,glimmer,-5.842466623405882
escape,-5.632003145003012,track,-5.53637892479303,discovered,-5.661903081386456,gang,-5.842466623405882
machinery,-5.632003145003012,weight,-5.53637892479303,reclaim,-5.661903081386456,wire,-5.842466623405882
shows,-5.632003145003012,following,-5.53637892479303,hung,-5.661903081386456,reclaim,-5.842466623405882
great,-5.632003145003012,money,-5.53637892479303,expanding,-5.661903081386456,restrictions,-5.842466623405882
activity,-5.632003145003012,loved,-5.53637892479303,filled,-5.661903081386456,youth,-5.842466623405882
problems,-5.632003145003012,impact,-5.53637892479303,transformed,-5.661903081386456,grew,-5.842466623405882
concrete,-5.632003145003012,desire,-5.53637892479303,dry,-5.661903081386456,struggles,-5.842466623405882
goals,-5.632003145003012,industry,-5.53637892479303,machinery,-5.661903081386456,larger,-5.842466623405882
machines,-5.632003145003012,sound,-5.53637892479303,escape,-5.661903081386456,curveballs,-5.842466623405882
dedicated,-5.632003145003012,mentor,-5.53637892479303,mechanical,-6.237405252858546,fellow,-5.842466623405882
discovered,-5.632003145003012,slowly,-5.53637892479303,spirit,-6.237405252858546,money,-5.842466623405882
transformed,-5.632003145003012,john,-5.53637892479303,science,-6.237405252858546,aimed,-5.842466623405882
project,-5.632003145003012,anew,-5.53637892479303,experiences,-6.237405252858546,outdoor,-5.842466623405882
fight,-5.632003145003012,encouraging,-5.53637892479303,eyes,-6.237405252858546,continues,-5.842466623405882
regret,-5.632003145003012,wire,-5.53637892479303,typically,-6.237405252858546,arrest,-5.842466623405882
slowly,-5.632003145003012,newfound,-5.53637892479303,white,-6.237405252858546,adjustments,-5.842466623405882
consequences,-5.632003145003012,barbed,-5.53637892479303,challenging,-6.237405252858546,uncertainty,-5.842466623405882
shoulders,-5.632003145003012,known,-6.11188109626512,water,-6.237405252858546,open,-5.842466623405882
navigate,-5.632003145003012,ways,-6.11188109626512,quiet,-6.237405252858546,books,-5.842466623405882
comes,-5.632003145003012,commitment,-6.11188109626512,utilitarian,-6.237405252858546,management,-5.842466623405882
today,-5.632003145003012,grow,-6.11188109626512,beneath,-6.237405252858546,dedication,-5.842466623405882
uniforms,-5.632003145003012,prove,-6.11188109626512,profit,-6.237405252858546,daily,-5.842466623405882
john,-5.632003145003012,change,-6.11188109626512,non,-6.237405252858546,arms,-5.842466623405882
location,-5.632003145003012,quiet,-6.11188109626512,working,-6.237405252858546,sunlight,-5.842466623405882
struggles,-5.632003145003012,challenging,-6.11188109626512,degree,-6.237405252858546,distance,-5.842466623405882
dusty,-5.632003145003012,business,-6.11188109626512,finding,-6.237405252858546,john,-5.842466623405882
thornton,-5.632003145003012,decisions,-6.11188109626512,innovative,-6.237405252858546,uniforms,-5.842466623405882
dry,-5.632003145003012,partially,-6.11188109626512,falls,-6.237405252858546,actions,-5.842466623405882
related,-5.632003145003012,taking,-6.11188109626512,rise,-6.237405252858546,depicts,-5.842466623405882
fellow,-5.632003145003012,likely,-6.11188109626512,corruption,-6.237405252858546,gain,-5.842466623405882
sunlight,-5.632003145003012,finding,-6.11188109626512,blonde,-6.237405252858546,sharing,-5.842466623405882
inspiring,-5.632003145003012,reflection,-6.11188109626512,brought,-6.237405252858546,changes,-5.842466623405882
stayed,-5.632003145003012,rebuild,-6.11188109626512,believed,-6.237405252858546,accents,-5.842466623405882
swift,-5.632003145003012,utilitarian,-6.11188109626512,far,-6.237405252858546,household,-5.842466623405882
progress,-5.632003145003012,deep,-6.11188109626512,neighborhood,-6.237405252858546,serving,-5.842466623405882
trouble,-5.632003145003012,night,-6.11188109626512,dark,-6.237405252858546,memory,-5.842466623405882
enforcement,-5.632003145003012,prisoner,-6.11188109626512,practices,-6.237405252858546,institutional,-5.842466623405882
attend,-5.632003145003012,intelligence,-6.11188109626512,unforgiving,-6.237405252858546,following,-5.842466623405882
innovation,-5.632003145003012,visible,-6.11188109626512,sneakers,-6.237405252858546,keen,-5.842466623405882
demeanor,-5.632003145003012,terms,-6.11188109626512,tough,-6.237405252858546,typically,-6.4179687948779724
feeling,-6.207505316475102,additional,-6.11188109626512,choices,-6.237405252858546,reflection,-6.4179687948779724
finding,-6.207505316475102,purpose,-6.11188109626512,contrasting,-6.237405252858546,upright,-6.4179687948779724
reflection,-6.207505316475102,thinking,-6.11188109626512,fitting,-6.237405252858546,dark,-6.4179687948779724
taking,-6.207505316475102,saw,-6.11188109626512,trial,-6.237405252858546,financial,-6.4179687948779724
somewhat,-6.207505316475102,overall,-6.11188109626512,technology,-6.237405252858546,neighborhood,-6.4179687948779724
mechanical,-6.207505316475102,taken,-6.11188109626512,thinking,-6.237405252858546,younger,-6.4179687948779724
gates,-6.207505316475102,far,-6.11188109626512,calm,-6.237405252858546,perceived,-6.4179687948779724
prisoner,-6.207505316475102,silent,-6.11188109626512,landed,-6.237405252858546,holding,-6.4179687948779724
financial,-6.207505316475102,given,-6.11188109626512,holding,-6.237405252858546,additional,-6.4179687948779724
falls,-6.207505316475102,eyes,-6.11188109626512,firm,-6.237405252858546,purpose,-6.4179687948779724
reputation,-6.207505316475102,sneakers,-6.11188109626512,strong,-6.237405252858546,choices,-6.4179687948779724
science,-6.207505316475102,light,-6.11188109626512,secure,-6.237405252858546,straight,-6.4179687948779724
straight,-6.207505316475102,strong,-6.11188109626512,broken,-6.237405252858546,illegal,-6.4179687948779724
water,-6.207505316475102,mallory,-6.11188109626512,given,-6.237405252858546,provide,-6.4179687948779724
ways,-6.207505316475102,eventually,-6.11188109626512,dreamed,-6.237405252858546,struggled,-6.4179687948779724
rural,-6.207505316475102,white,-6.11188109626512,loose,-6.237405252858546,relaxed,-6.4179687948779724
rebuild,-6.207505316475102,casting,-6.11188109626512,tall,-6.237405252858546,freedom,-6.4179687948779724
blonde,-6.207505316475102,learn,-6.11188109626512,saw,-6.237405252858546,mallory,-6.4179687948779724
beneath,-6.207505316475102,rise,-6.11188109626512,corporate,-6.237405252858546,secure,-6.4179687948779724
working,-6.207505316475102,tough,-6.11188109626512,younger,-6.237405252858546,emotions,-6.4179687948779724
lighting,-6.207505316475102,sky,-6.11188109626512,rural,-6.237405252858546,events,-6.4179687948779724
corruption,-6.207505316475102,focused,-6.11188109626512,casting,-6.237405252858546,white,-6.4179687948779724
practices,-6.207505316475102,experiences,-6.11188109626512,confined,-6.237405252858546,sneakers,-6.4179687948779724
improve,-6.207505316475102,blonde,-6.11188109626512,plans,-6.237405252858546,contributing,-6.4179687948779724
intelligence,-6.207505316475102,requires,-6.11188109626512,age,-6.237405252858546,degree,-6.4179687948779724
unexpected,-6.207505316475102,mistakes,-6.11188109626512,decisions,-6.237405252858546,wore,-6.4179687948779724
graduating,-6.207505316475102,believed,-6.11188109626512,reputation,-6.237405252858546,paved,-6.4179687948779724
driven,-6.207505316475102,tall,-6.11188109626512,sky,-6.237405252858546,change,-6.4179687948779724
visible,-6.207505316475102,confined,-6.11188109626512,unexpected,-6.237405252858546,student,-6.4179687948779724
light,-6.207505316475102,wrong,-6.522165065573329,wore,-6.237405252858546,free,-6.4179687948779724
firm,-6.207505316475102,university,-6.522165065573329,deep,-6.237405252858546,college,-6.4179687948779724
mallory,-6.207505316475102,jobs,-6.522165065573329,provide,-6.237405252858546,water,-6.4179687948779724
technology,-6.207505316475102,ends,-6.522165065573329,learn,-6.237405252858546,gates,-6.4179687948779724
innovative,-6.207505316475102,meet,-6.522165065573329,turning,-6.647689222166755,non,-6.4179687948779724
year,-6.207505316475102,reflect,-6.522165065573329,evidence,-6.647689222166755,night,-6.4179687948779724
challenging,-6.207505316475102,looking,-6.522165065573329,skin,-6.647689222166755,graduating,-6.4179687948779724
broken,-6.207505316475102,programs,-6.522165065573329,composed,-6.647689222166755,worked,-6.4179687948779724
mistakes,-6.207505316475102,dressed,-6.522165065573329,strength,-6.647689222166755,unforgiving,-6.4179687948779724
partially,-6.207505316475102,support,-6.522165065573329,place,-6.647689222166755,cast,-6.4179687948779724
severe,-6.207505316475102,suggesting,-6.522165065573329,color,-6.647689222166755,profit,-6.4179687948779724
cast,-6.207505316475102,come,-6.522165065573329,spent,-6.647689222166755,contrasting,-6.4179687948779724
contributing,-6.207505316475102,structure,-6.522165065573329,looking,-6.647689222166755,spirit,-6.4179687948779724
dark,-6.207505316475102,step,-6.522165065573329,job,-6.647689222166755,society,-6.828252764186182
corporate,-6.207505316475102,rehabilitation,-6.522165065573329,path,-6.647689222166755,details,-6.828252764186182
requires,-6.207505316475102,making,-6.522165065573329,personal,-6.647689222166755,rehabilitation,-6.828252764186182
personal,-6.617789285783312,mind,-6.522165065573329,began,-6.647689222166755,constant,-6.828252764186182
turned,-6.617789285783312,short,-6.522165065573329,suggesting,-6.647689222166755,programs,-6.828252764186182
use,-6.617789285783312,new,-6.522165065573329,overcome,-6.647689222166755,associated,-6.828252764186182
new,-6.617789285783312,need,-6.522165065573329,salvage,-6.647689222166755,reminder,-6.828252764186182
town,-6.617789285783312,reality,-6.522165065573329,new,-6.647689222166755,social,-6.828252764186182
society,-6.617789285783312,town,-6.522165065573329,sharply,-6.647689222166755,hoping,-6.828252764186182
appearance,-6.617789285783312,look,-6.522165065573329,pursue,-6.647689222166755,detailed,-6.828252764186182
skin,-6.617789285783312,caught,-6.522165065573329,features,-6.647689222166755,need,-6.828252764186182
salvage,-6.617789285783312,neutral,-6.522165065573329,days,-6.647689222166755,short,-6.828252764186182
bustling,-6.617789285783312,salvage,-6.522165065573329,resolve,-6.647689222166755,better,-6.828252764186182
job,-6.617789285783312,uniform,-6.84123350632145,johnson,-6.647689222166755,look,-6.828252764186182
law,-6.617789285783312,program,-6.84123350632145,raised,-6.647689222166755,activities,-6.828252764186182
clean,-6.936857726531433,felt,-6.84123350632145,structure,-6.647689222166755,johnson,-6.828252764186182
sustainable,-6.936857726531433,old,-6.84123350632145,gate,-6.966757662914877,single,-6.828252764186182
aspirations,-6.936857726531433,ahead,-6.84123350632145,company,-6.966757662914877,posture,-7.147321204934303
earned,-6.936857726531433,redemption,-6.84123350632145,sasha,-6.966757662914877,crime,-7.147321204934303
old,-6.936857726531433,area,-6.84123350632145,solutions,-6.966757662914877,earning,-7.147321204934303
sasha,-6.936857726531433,school,-6.84123350632145,black,-6.966757662914877,sasha,-7.147321204934303
skills,-6.936857726531433,high,-6.84123350632145,sustainable,-6.966757662914877,know,-7.147321204934303
release,-6.936857726531433,crime,-6.84123350632145,old,-6.966757662914877,let,-7.147321204934303
solutions,-6.936857726531433,chance,-7.102358322146613,sun,-7.22788247874004,black,-7.147321204934303
company,-6.936857726531433,possibly,-7.102358322146613,metal,-7.22788247874004,day,-7.408446020759466
sentence,-7.197982542356596,center,-7.102358322146613,setting,-7.22788247874004,story,-7.408446020759466
suggests,-7.197982542356596,young,-7.323385201458832,symbol,-7.22788247874004,hands,-7.629472900071683
hard,-7.197982542356596,local,-7.323385201458832,center,-7.22788247874004,outside,-7.629472900071683
woman,-7.610629494210445,facility,-7.323385201458832,building,-7.22788247874004,justice,-7.629472900071683
factory,-7.610629494210445,factory,-7.515005274000463,challenges,-7.448909358052258,inmates,-7.821092972613315
hair,-7.779756765446705,people,-7.515005274000463,factory,-7.640529430593889,sides,-7.821092972613315
jason,-7.931121356982289,long,-7.6841325452367215,bright,-7.640529430593889,marcus,-8.141584835385158
engineering,-8.308305957262595,jason,-7.835497136772306,attire,-7.640529430593889,jason,-8.141584835385158
kiera,-8.694287423257355,marcus,-7.835497136772306,marcus,-7.961021293365733,man,-8.278565738212556
jack,-8.854395566339461,man,-7.972478039599703,engineering,-8.338205893646037,mother,-8.278565738212556
work,-8.928244596226726,jack,-8.758771346129478,yard,-8.544066591092598,kiera,-8.904750901660226
emily,-9.360457239313702,emily,-9.26483301910372,kiera,-8.7241873596408,jack,-9.064859044742333
