black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
period,-4.562384424621194,navigate,-5.491096684127033,conditioning,-4.9580920858709625,embraced,-4.720506539794825
sincerity,-4.562384424621194,offering,-5.491096684127033,beloved,-4.9580920858709625,characteristic,-4.720506539794825
occasion,-4.562384424621194,wanted,-5.491096684127033,timeline,-4.9580920858709625,nonetheless,-4.720506539794825
boston,-4.562384424621194,minored,-5.491096684127033,goal,-4.9580920858709625,motivation,-4.720506539794825
innate,-4.562384424621194,tough,-5.491096684127033,late,-4.9580920858709625,provides,-4.720506539794825
conducting,-4.562384424621194,gaining,-5.491096684127033,heated,-4.9580920858709625,emotionally,-4.720506539794825
related,-4.562384424621194,seeking,-5.491096684127033,occasion,-4.9580920858709625,depends,-4.720506539794825
charges,-4.562384424621194,officials,-5.491096684127033,sigh,-4.9580920858709625,fulfill,-4.720506539794825
clasped,-4.562384424621194,silence,-5.491096684127033,sciences,-4.9580920858709625,winning,-4.720506539794825
late,-4.562384424621194,thomas,-5.491096684127033,south,-4.9580920858709625,peered,-4.720506539794825
timeline,-4.562384424621194,worker,-5.491096684127033,went,-4.9580920858709625,sent,-4.720506539794825
pre,-4.562384424621194,individual,-5.491096684127033,question,-4.9580920858709625,roughness,-4.720506539794825
softly,-4.562384424621194,ensuring,-5.491096684127033,oath,-4.9580920858709625,stressful,-4.720506539794825
question,-4.562384424621194,word,-5.491096684127033,capacity,-4.9580920858709625,furnished,-4.720506539794825
professionals,-4.562384424621194,urged,-5.491096684127033,conducting,-4.9580920858709625,participating,-4.720506539794825
fascinated,-4.562384424621194,critical,-5.491096684127033,conversations,-4.9580920858709625,spare,-4.720506539794825
trained,-4.562384424621194,right,-5.491096684127033,extra,-4.9580920858709625,son,-4.720506539794825
prominently,-4.562384424621194,seasoned,-5.491096684127033,government,-4.9580920858709625,freedom,-4.720506539794825
johns,-4.562384424621194,model,-5.491096684127033,pursued,-4.9580920858709625,forties,-4.720506539794825
stories,-4.562384424621194,pounding,-5.491096684127033,evaluating,-4.9580920858709625,muster,-4.720506539794825
furnished,-4.562384424621194,outcome,-5.491096684127033,questions,-4.9580920858709625,begin,-4.720506539794825
circumstantial,-4.562384424621194,suitable,-5.491096684127033,decision,-4.9580920858709625,interested,-4.720506539794825
reminder,-4.562384424621194,tears,-5.491096684127033,congratulate,-4.9580920858709625,sister,-4.720506539794825
suggest,-4.562384424621194,schoolteacher,-5.491096684127033,fascinated,-4.9580920858709625,smiles,-4.720506539794825
hanging,-4.562384424621194,runner,-5.491096684127033,attempted,-4.9580920858709625,outcomes,-4.720506539794825
questions,-4.562384424621194,displayed,-5.491096684127033,required,-4.9580920858709625,period,-4.720506539794825
sigh,-4.562384424621194,resting,-5.491096684127033,fueled,-4.9580920858709625,immersed,-4.720506539794825
piece,-4.562384424621194,hoping,-5.491096684127033,higher,-4.9580920858709625,racing,-4.720506539794825
budding,-4.562384424621194,grew,-5.491096684127033,solemnity,-4.9580920858709625,balancing,-4.720506539794825
interested,-4.562384424621194,skilled,-5.491096684127033,generation,-4.9580920858709625,unfolded,-4.720506539794825
afford,-5.534370048451597,shoulders,-5.491096684127033,remained,-4.9580920858709625,perpetrator,-4.720506539794825
running,-5.534370048451597,encouraged,-5.491096684127033,believes,-4.9580920858709625,beloved,-4.720506539794825
perception,-5.534370048451597,provided,-5.491096684127033,innate,-4.9580920858709625,raced,-4.720506539794825
later,-5.534370048451597,precision,-5.491096684127033,distracts,-4.9580920858709625,calculating,-4.720506539794825
narrative,-5.534370048451597,figure,-5.491096684127033,continuously,-4.9580920858709625,style,-4.720506539794825
gaining,-5.534370048451597,tied,-5.491096684127033,injustice,-4.9580920858709625,malik,-4.720506539794825
civil,-5.534370048451597,regardless,-5.491096684127033,socioeconomic,-4.9580920858709625,attempted,-4.720506539794825
wrongful,-5.534370048451597,carefully,-5.491096684127033,maintaining,-4.9580920858709625,generation,-4.720506539794825
best,-5.534370048451597,presence,-5.491096684127033,underneath,-4.9580920858709625,rustle,-4.720506539794825
countless,-5.534370048451597,added,-5.491096684127033,graduated,-4.9580920858709625,unpopular,-4.720506539794825
displayed,-5.534370048451597,thoughts,-5.491096684127033,status,-4.9580920858709625,dilemmas,-4.720506539794825
detailed,-5.534370048451597,interned,-5.491096684127033,point,-4.9580920858709625,motivated,-4.720506539794825
mentors,-5.534370048451597,home,-5.491096684127033,barriers,-4.9580920858709625,debates,-4.720506539794825
ensuring,-5.534370048451597,fluorescent,-5.491096684127033,mentoring,-4.9580920858709625,commit,-4.720506539794825
values,-5.534370048451597,scanning,-5.491096684127033,enact,-4.9580920858709625,presided,-4.720506539794825
baltimore,-5.534370048451597,virginia,-5.491096684127033,highlights,-4.9580920858709625,scrutinized,-4.720506539794825
colleagues,-5.534370048451597,scholarship,-5.491096684127033,biographies,-4.9580920858709625,graying,-4.720506539794825
visits,-5.534370048451597,reading,-5.491096684127033,neighborhood,-4.9580920858709625,final,-4.720506539794825
finds,-5.534370048451597,members,-5.491096684127033,nonetheless,-4.9580920858709625,slowly,-4.720506539794825
interned,-5.534370048451597,ohio,-5.491096684127033,circumstances,-4.9580920858709625,fairness,-4.720506539794825
provided,-5.534370048451597,philosophy,-5.491096684127033,johns,-4.9580920858709625,imprisonment,-4.720506539794825
youth,-5.534370048451597,stack,-5.491096684127033,created,-4.9580920858709625,virginia,-5.692492163625229
sparked,-5.534370048451597,aspiring,-5.491096684127033,meet,-4.9580920858709625,conviction,-5.692492163625229
glow,-5.534370048451597,perception,-5.491096684127033,boston,-4.9580920858709625,maryland,-5.692492163625229
position,-5.534370048451597,poised,-5.491096684127033,remembered,-4.9580920858709625,grew,-5.692492163625229
brother,-5.534370048451597,organizations,-5.491096684127033,savor,-4.9580920858709625,practice,-5.692492163625229
blouse,-5.534370048451597,context,-5.491096684127033,plea,-4.9580920858709625,morning,-5.692492163625229
built,-5.534370048451597,reassuring,-5.491096684127033,matching,-4.9580920858709625,recognition,-5.692492163625229
thinking,-5.534370048451597,fight,-5.491096684127033,painted,-4.9580920858709625,angela,-5.692492163625229
performance,-5.534370048451597,member,-5.491096684127033,footsteps,-4.9580920858709625,responsibility,-5.692492163625229
instructed,-5.534370048451597,highlighted,-5.491096684127033,underlying,-4.9580920858709625,afford,-5.692492163625229
slight,-5.534370048451597,difficult,-5.491096684127033,formulating,-4.9580920858709625,ethical,-5.692492163625229
empathetic,-5.534370048451597,expressions,-5.491096684127033,outreach,-4.9580920858709625,outcome,-5.692492163625229
thomas,-5.534370048451597,adding,-5.491096684127033,police,-4.9580920858709625,thoughts,-5.692492163625229
casting,-5.534370048451597,human,-5.491096684127033,months,-4.9580920858709625,service,-5.692492163625229
kind,-5.534370048451597,hum,-5.491096684127033,hinting,-4.9580920858709625,possible,-5.692492163625229
far,-5.534370048451597,lack,-5.491096684127033,prevail,-4.9580920858709625,raising,-5.692492163625229
conviction,-5.534370048451597,general,-5.491096684127033,chosen,-4.9580920858709625,philosophy,-5.692492163625229
depicted,-5.534370048451597,respectable,-5.491096684127033,achievements,-4.9580920858709625,carried,-5.692492163625229
complexities,-5.534370048451597,dress,-5.491096684127033,successes,-4.9580920858709625,completing,-5.692492163625229
feeling,-5.534370048451597,shares,-5.491096684127033,outside,-4.9580920858709625,academically,-5.692492163625229
maintains,-5.534370048451597,afford,-5.491096684127033,sharing,-4.9580920858709625,clock,-5.692492163625229
academically,-5.534370048451597,inside,-5.491096684127033,developing,-4.9580920858709625,minored,-5.692492163625229
turn,-5.534370048451597,countless,-5.491096684127033,bond,-4.9580920858709625,navigating,-5.692492163625229
scrutiny,-5.534370048451597,clock,-5.491096684127033,detailed,-5.930077709701367,later,-5.692492163625229
colored,-5.534370048451597,civil,-5.491096684127033,ohio,-5.930077709701367,keen,-5.692492163625229
reflects,-5.534370048451597,chicago,-5.491096684127033,shoulders,-5.930077709701367,household,-5.692492163625229
professionally,-5.534370048451597,children,-5.491096684127033,expressions,-5.930077709701367,help,-5.692492163625229
wanted,-5.534370048451597,challenging,-5.491096684127033,pride,-5.930077709701367,national,-5.692492163625229
tied,-5.534370048451597,shone,-5.491096684127033,completing,-5.930077709701367,scanning,-5.692492163625229
testimonies,-5.534370048451597,involving,-5.491096684127033,enjoys,-5.930077709701367,gratitude,-5.692492163625229
reassuring,-5.534370048451597,position,-5.491096684127033,maryland,-5.930077709701367,added,-5.692492163625229
reasonable,-5.534370048451597,seen,-5.491096684127033,precision,-5.930077709701367,determine,-5.692492163625229
dreams,-5.534370048451597,showing,-5.491096684127033,reflects,-5.930077709701367,youth,-5.692492163625229
mentorship,-5.534370048451597,natural,-5.491096684127033,organizations,-5.930077709701367,perception,-5.692492163625229
passionately,-5.534370048451597,best,-5.491096684127033,urged,-5.930077709701367,position,-5.692492163625229
maryland,-5.534370048451597,nod,-5.491096684127033,maintains,-5.930077709701367,laying,-5.692492163625229
seen,-5.534370048451597,ethan,-5.491096684127033,kind,-5.930077709701367,baltimore,-5.692492163625229
ethical,-5.534370048451597,occasional,-5.491096684127033,far,-5.930077709701367,casting,-5.692492163625229
department,-5.534370048451597,decided,-5.491096684127033,outcome,-5.930077709701367,burden,-5.692492163625229
perceive,-5.534370048451597,named,-5.491096684127033,associated,-5.930077709701367,worker,-5.692492163625229
critical,-5.534370048451597,responsible,-5.491096684127033,turn,-5.930077709701367,professionally,-5.692492163625229
picture,-5.534370048451597,skill,-5.491096684127033,baltimore,-5.930077709701367,context,-5.692492163625229
love,-5.534370048451597,aptitude,-5.491096684127033,dreams,-5.930077709701367,officials,-5.692492163625229
volunteers,-5.534370048451597,maroon,-5.491096684127033,individual,-5.930077709701367,aptitude,-5.692492163625229
scholarship,-5.534370048451597,lawyers,-5.491096684127033,angela,-5.930077709701367,gloria,-5.692492163625229
educators,-5.534370048451597,cross,-5.491096684127033,colored,-5.930077709701367,reasonable,-5.692492163625229
upholding,-5.534370048451597,prove,-5.491096684127033,department,-5.930077709701367,agonizing,-5.692492163625229
national,-5.534370048451597,agonizing,-5.491096684127033,judicial,-5.930077709701367,values,-5.692492163625229
involving,-5.534370048451597,committed,-5.491096684127033,responsibility,-5.930077709701367,reflects,-5.692492163625229
ohio,-5.534370048451597,official,-5.491096684127033,inside,-5.930077709701367,knit,-5.692492163625229
communities,-5.534370048451597,judicial,-5.491096684127033,youth,-5.930077709701367,tears,-5.692492163625229
sharply,-5.534370048451597,mentors,-5.491096684127033,reading,-5.930077709701367,children,-5.692492163625229
proof,-5.534370048451597,responsibility,-5.491096684127033,tough,-5.930077709701367,fell,-5.692492163625229
typically,-5.534370048451597,carried,-5.491096684127033,gloria,-5.930077709701367,hoping,-5.692492163625229
contrasted,-5.534370048451597,conviction,-5.491096684127033,help,-5.930077709701367,communities,-5.692492163625229
crisp,-5.534370048451597,angela,-5.491096684127033,professionally,-5.930077709701367,lack,-5.692492163625229
decisions,-5.534370048451597,consider,-5.491096684127033,love,-5.930077709701367,seasoned,-5.692492163625229
skilled,-5.534370048451597,dreams,-5.491096684127033,challenging,-5.930077709701367,instructed,-5.692492163625229
level,-5.534370048451597,household,-5.491096684127033,determine,-5.930077709701367,general,-5.692492163625229
notes,-5.534370048451597,stereotypes,-5.491096684127033,decisions,-5.930077709701367,respectable,-5.692492163625229
burden,-5.534370048451597,attend,-5.491096684127033,gratitude,-5.930077709701367,countless,-5.692492163625229
suitable,-5.534370048451597,associated,-5.491096684127033,wanted,-5.930077709701367,right,-5.692492163625229
raising,-5.534370048451597,wrongful,-5.491096684127033,contrasted,-5.930077709701367,situations,-5.692492163625229
resting,-5.534370048451597,jogs,-5.491096684127033,representing,-5.930077709701367,seats,-5.692492163625229
pounding,-5.534370048451597,common,-5.491096684127033,occasional,-5.930077709701367,evaluations,-5.692492163625229
evaluations,-5.534370048451597,heavy,-5.491096684127033,clock,-5.930077709701367,wore,-5.692492163625229
committed,-5.534370048451597,york,-5.491096684127033,common,-5.930077709701367,crisp,-5.692492163625229
growth,-5.534370048451597,controversial,-5.491096684127033,blouse,-5.930077709701367,short,-5.692492163625229
margaret,-5.534370048451597,grey,-5.491096684127033,college,-5.930077709701367,proof,-5.692492163625229
practice,-5.534370048451597,running,-5.491096684127033,advocate,-5.930077709701367,members,-5.692492163625229
lawyers,-5.534370048451597,tense,-5.491096684127033,evaluations,-5.930077709701367,profound,-5.692492163625229
soft,-5.534370048451597,advocate,-5.491096684127033,difficult,-5.930077709701367,aspiring,-5.692492163625229
red,-5.534370048451597,particular,-5.491096684127033,york,-5.930077709701367,points,-5.692492163625229
psychologist,-5.534370048451597,facts,-5.491096684127033,visits,-5.930077709701367,growing,-5.692492163625229
judicial,-5.534370048451597,tailored,-5.491096684127033,built,-5.930077709701367,evident,-5.692492163625229
decided,-5.534370048451597,points,-5.491096684127033,hum,-5.930077709701367,married,-5.692492163625229
aspiring,-5.534370048451597,trustworthy,-5.491096684127033,facts,-5.930077709701367,solace,-5.692492163625229
possible,-5.534370048451597,margaret,-5.491096684127033,poised,-5.930077709701367,college,-5.692492163625229
knit,-5.534370048451597,looked,-5.491096684127033,navigating,-5.930077709701367,care,-5.692492163625229
member,-5.534370048451597,documents,-5.491096684127033,laying,-5.930077709701367,seen,-5.692492163625229
human,-5.534370048451597,invaluable,-5.491096684127033,thomas,-5.930077709701367,collected,-5.692492163625229
trustworthy,-5.534370048451597,college,-5.491096684127033,psychologist,-5.930077709701367,reader,-5.692492163625229
elevated,-5.534370048451597,evident,-5.491096684127033,profound,-5.930077709701367,growth,-5.692492163625229
responsible,-5.534370048451597,upholding,-5.491096684127033,inspire,-5.930077709701367,home,-5.692492163625229
keen,-5.534370048451597,watched,-5.491096684127033,perceive,-5.930077709701367,chest,-5.692492163625229
crucial,-5.534370048451597,red,-5.491096684127033,mentorship,-5.930077709701367,elevated,-5.692492163625229
rose,-5.534370048451597,imposing,-5.491096684127033,highlighted,-5.930077709701367,committed,-5.692492163625229
includes,-5.534370048451597,fell,-5.491096684127033,pursue,-5.930077709701367,crucial,-5.692492163625229
official,-5.534370048451597,stakes,-5.491096684127033,chicago,-5.930077709701367,presence,-5.692492163625229
imposing,-5.534370048451597,crisp,-5.491096684127033,seeds,-5.930077709701367,shone,-5.692492163625229
fell,-5.534370048451597,shuffling,-5.491096684127033,symbol,-5.930077709701367,chicago,-5.692492163625229
wore,-5.534370048451597,picture,-5.491096684127033,straight,-5.930077709701367,named,-5.692492163625229
ethan,-5.534370048451597,rose,-5.491096684127033,notes,-5.930077709701367,responsible,-5.692492163625229
named,-5.534370048451597,growing,-5.491096684127033,looked,-5.930077709701367,encouraged,-5.692492163625229
services,-5.534370048451597,giving,-5.491096684127033,seats,-5.930077709701367,working,-5.692492163625229
nod,-5.534370048451597,solace,-5.491096684127033,situations,-5.930077709701367,displayed,-5.692492163625229
activities,-5.534370048451597,concrete,-5.491096684127033,sharply,-5.930077709701367,silence,-5.692492163625229
johnson,-5.534370048451597,short,-5.491096684127033,participant,-5.930077709701367,maroon,-5.692492163625229
recognition,-5.534370048451597,slight,-5.491096684127033,involving,-5.930077709701367,symbol,-5.692492163625229
tailored,-5.534370048451597,compassion,-5.491096684127033,brother,-5.930077709701367,compassion,-5.692492163625229
representing,-5.534370048451597,state,-5.491096684127033,typically,-5.930077709701367,prove,-5.692492163625229
seeking,-5.534370048451597,keen,-5.491096684127033,care,-5.930077709701367,model,-5.692492163625229
reader,-5.534370048451597,includes,-5.491096684127033,working,-5.930077709701367,feeling,-5.692492163625229
collected,-5.534370048451597,thinking,-5.491096684127033,grey,-5.930077709701367,concrete,-5.692492163625229
philosophy,-5.534370048451597,empathetic,-5.491096684127033,includes,-5.930077709701367,schoolteacher,-5.692492163625229
maroon,-5.534370048451597,married,-5.491096684127033,runner,-5.930077709701367,comfort,-5.692492163625229
symbol,-5.534370048451597,complexities,-5.491096684127033,johnson,-5.930077709701367,pursue,-5.692492163625229
state,-5.534370048451597,morning,-5.491096684127033,educators,-5.930077709701367,particular,-5.692492163625229
participant,-5.534370048451597,depicted,-5.491096684127033,communities,-5.930077709701367,better,-5.692492163625229
documents,-5.534370048451597,testimonies,-5.491096684127033,natural,-5.930077709701367,red,-5.692492163625229
invaluable,-5.534370048451597,scrutiny,-5.491096684127033,attend,-5.930077709701367,jogs,-5.692492163625229
challenging,-5.534370048451597,comfort,-5.491096684127033,wrongful,-5.930077709701367,word,-5.692492163625229
virginia,-5.534370048451597,performance,-5.491096684127033,activities,-5.930077709701367,dress,-5.692492163625229
york,-5.534370048451597,seeds,-5.491096684127033,ensuring,-5.930077709701367,controversial,-5.692492163625229
preparing,-5.534370048451597,gravity,-6.066598855599123,narrative,-5.930077709701367,regardless,-5.692492163625229
chest,-5.534370048451597,presenting,-6.066598855599123,word,-5.930077709701367,psychologist,-5.692492163625229
poised,-5.534370048451597,papers,-6.066598855599123,stack,-5.930077709701367,pride,-5.692492163625229
navigating,-5.534370048451597,alexandra,-6.066598855599123,service,-5.930077709701367,human,-5.692492163625229
inspire,-5.534370048451597,student,-6.066598855599123,carefully,-5.930077709701367,volunteers,-5.692492163625229
new,-6.109872219923688,eternity,-6.066598855599123,figure,-5.930077709701367,enjoys,-5.692492163625229
father,-6.109872219923688,political,-6.066598855599123,skill,-5.930077709701367,slight,-5.692492163625229
waiting,-6.109872219923688,key,-6.066598855599123,cross,-5.930077709701367,grey,-5.692492163625229
georgetown,-6.109872219923688,intellect,-6.066598855599123,preparing,-5.930077709701367,fluorescent,-5.692492163625229
reflect,-6.109872219923688,history,-6.066598855599123,tied,-5.930077709701367,siblings,-5.692492163625229
panels,-6.109872219923688,knowing,-6.066598855599123,adding,-5.930077709701367,participant,-5.692492163625229
groomed,-6.109872219923688,attentive,-6.066598855599123,better,-5.930077709701367,empathize,-5.692492163625229
bono,-6.109872219923688,authoritative,-6.066598855599123,navigate,-5.930077709701367,stakes,-5.692492163625229
aspirations,-6.109872219923688,surface,-6.066598855599123,recognition,-5.930077709701367,member,-5.692492163625229
environment,-6.109872219923688,social,-6.066598855599123,implications,-5.930077709701367,straight,-5.692492163625229
experience,-6.109872219923688,clarity,-6.066598855599123,rose,-5.930077709701367,seeking,-5.692492163625229
business,-6.109872219923688,eye,-6.066598855599123,giving,-5.930077709701367,tense,-5.692492163625229
story,-6.109872219923688,active,-6.066598855599123,consider,-5.930077709701367,offering,-5.692492163625229
history,-6.109872219923688,fear,-6.066598855599123,glow,-5.930077709701367,fight,-5.692492163625229
passionate,-6.109872219923688,won,-6.066598855599123,siblings,-5.930077709701367,johnson,-5.692492163625229
hopeful,-6.109872219923688,considering,-6.066598855599123,home,-5.930077709701367,services,-5.692492163625229
listened,-6.109872219923688,wood,-6.066598855599123,shuffling,-5.930077709701367,shares,-5.692492163625229
voice,-6.109872219923688,waiting,-6.066598855599123,stereotypes,-5.930077709701367,looked,-5.692492163625229
representation,-6.109872219923688,emphasizing,-6.066598855599123,level,-5.930077709701367,heavy,-5.692492163625229
stay,-6.109872219923688,societal,-6.066598855599123,colleagues,-5.930077709701367,showing,-5.692492163625229
profile,-6.109872219923688,reflect,-6.066598855599123,knit,-5.930077709701367,implications,-5.692492163625229
highlighting,-6.109872219923688,experience,-6.066598855599123,watched,-5.930077709701367,performance,-5.692492163625229
follows,-6.109872219923688,hand,-6.066598855599123,services,-5.930077709701367,power,-6.267994335097319
attire,-6.109872219923688,ceiling,-6.066598855599123,soft,-5.930077709701367,lit,-6.267994335097319
occupation,-6.109872219923688,meticulously,-6.066598855599123,empathize,-5.930077709701367,left,-6.267994335097319
bennett,-6.109872219923688,washed,-6.066598855599123,growth,-5.930077709701367,groomed,-6.267994335097319
quickly,-6.109872219923688,trimmed,-6.066598855599123,sparked,-5.930077709701367,panels,-6.267994335097319
uncover,-6.109872219923688,tall,-6.066598855599123,personality,-6.505579881173456,stay,-6.267994335097319
anticipation,-6.109872219923688,majored,-6.066598855599123,society,-6.505579881173456,beacon,-6.267994335097319
presenting,-6.109872219923688,science,-6.066598855599123,programs,-6.505579881173456,spectators,-6.267994335097319
posture,-6.109872219923688,held,-6.066598855599123,alexandra,-6.505579881173456,key,-6.267994335097319
alexandra,-6.109872219923688,attire,-6.066598855599123,solemn,-6.505579881173456,inner,-6.267994335097319
furniture,-6.109872219923688,furniture,-6.066598855599123,student,-6.505579881173456,ones,-6.267994335097319
reflecting,-6.109872219923688,races,-6.066598855599123,thompson,-6.505579881173456,social,-6.267994335097319
served,-6.109872219923688,deshawn,-6.066598855599123,emotions,-6.505579881173456,fear,-6.267994335097319
mid,-6.109872219923688,reform,-6.066598855599123,uncover,-6.505579881173456,jurors,-6.267994335097319
authoritative,-6.109872219923688,thirties,-6.066598855599123,gaze,-6.505579881173456,called,-6.267994335097319
desks,-6.109872219923688,defender,-6.066598855599123,ones,-6.505579881173456,attire,-6.267994335097319
gave,-6.109872219923688,jurors,-6.066598855599123,formidable,-6.505579881173456,resilience,-6.267994335097319
believing,-6.109872219923688,new,-6.066598855599123,story,-6.505579881173456,eye,-6.267994335097319
innocent,-6.109872219923688,city,-6.066598855599123,posture,-6.505579881173456,degree,-6.267994335097319
thirties,-6.109872219923688,forward,-6.066598855599123,pulled,-6.505579881173456,presented,-6.267994335097319
henderson,-6.109872219923688,groomed,-6.066598855599123,reminded,-6.505579881173456,understanding,-6.267994335097319
led,-6.109872219923688,thompson,-6.066598855599123,served,-6.505579881173456,programs,-6.267994335097319
read,-6.109872219923688,bennett,-6.066598855599123,lit,-6.505579881173456,bennett,-6.267994335097319
spectators,-6.109872219923688,father,-6.066598855599123,foreperson,-6.505579881173456,defendant,-6.267994335097319
books,-6.109872219923688,retired,-6.066598855599123,henderson,-6.505579881173456,solemn,-6.267994335097319
ceiling,-6.109872219923688,formidable,-6.066598855599123,intently,-6.505579881173456,defender,-6.267994335097319
testimony,-6.109872219923688,prosecutor,-6.066598855599123,perseverance,-6.505579881173456,honors,-6.267994335097319
pro,-6.109872219923688,team,-6.066598855599123,retired,-6.505579881173456,held,-6.267994335097319
trimmed,-6.109872219923688,left,-6.066598855599123,aspirations,-6.505579881173456,paneled,-6.267994335097319
filled,-6.109872219923688,intense,-6.066598855599123,overhead,-6.505579881173456,highlighting,-6.267994335097319
hand,-6.109872219923688,desks,-6.066598855599123,constant,-6.505579881173456,surface,-6.267994335097319
meticulous,-6.109872219923688,believing,-6.066598855599123,proven,-6.505579881173456,led,-6.267994335097319
come,-6.109872219923688,rights,-6.066598855599123,papers,-6.505579881173456,systemic,-6.267994335097319
intense,-6.109872219923688,passion,-6.066598855599123,furniture,-6.505579881173456,attended,-6.267994335097319
emphasizing,-6.109872219923688,mid,-6.066598855599123,resilience,-6.505579881173456,henderson,-6.267994335097319
gaze,-6.109872219923688,pursuit,-6.4768828249073325,reform,-6.505579881173456,thompson,-6.267994335097319
knowing,-6.109872219923688,confidence,-6.4768828249073325,new,-6.505579881173456,come,-6.267994335097319
intently,-6.109872219923688,legacy,-6.4768828249073325,hopes,-6.505579881173456,desks,-6.267994335097319
considering,-6.109872219923688,finally,-6.4768828249073325,power,-6.505579881173456,meticulously,-6.267994335097319
mitchell,-6.520156189231896,based,-6.4768828249073325,degree,-6.505579881173456,benches,-6.267994335097319
professionalism,-6.520156189231896,pressure,-6.4768828249073325,forward,-6.505579881173456,united,-6.267994335097319
town,-6.520156189231896,looking,-6.4768828249073325,city,-6.505579881173456,loved,-6.267994335097319
victory,-6.520156189231896,appears,-6.4768828249073325,listened,-6.505579881173456,historical,-6.267994335097319
hard,-6.520156189231896,shirt,-6.4768828249073325,loved,-6.505579881173456,clarity,-6.267994335097319
pressure,-6.520156189231896,mother,-6.4768828249073325,societal,-6.505579881173456,characteristics,-6.267994335097319
seat,-6.520156189231896,mitchell,-6.4768828249073325,testimony,-6.505579881173456,passion,-6.267994335097319
grand,-6.520156189231896,place,-6.4768828249073325,understanding,-6.505579881173456,knowing,-6.267994335097319
closing,-6.520156189231896,perceptions,-6.4768828249073325,inner,-6.505579881173456,deshawn,-6.267994335097319
gray,-6.520156189231896,debate,-6.4768828249073325,deshawn,-6.505579881173456,order,-6.267994335097319
fair,-6.520156189231896,gray,-6.4768828249073325,sitting,-6.505579881173456,representation,-6.267994335097319
resolve,-6.520156189231896,competent,-6.4768828249073325,systemic,-6.505579881173456,trimmed,-6.267994335097319
learning,-6.520156189231896,flags,-6.4768828249073325,business,-6.505579881173456,georgetown,-6.267994335097319
finally,-6.520156189231896,center,-6.4768828249073325,anticipation,-6.505579881173456,states,-6.267994335097319
difference,-6.520156189231896,quiet,-6.4768828249073325,historical,-6.505579881173456,diverse,-6.267994335097319
competent,-6.520156189231896,bright,-6.4768828249073325,passionate,-6.505579881173456,faces,-6.678278304405528
blazer,-6.520156189231896,defending,-6.4768828249073325,grand,-6.915863850481665,proceeding,-6.678278304405528
defending,-6.520156189231896,lighting,-6.4768828249073325,strength,-6.915863850481665,expert,-6.678278304405528
flags,-6.520156189231896,mixture,-6.4768828249073325,looking,-6.915863850481665,gray,-6.678278304405528
place,-6.520156189231896,stern,-6.4768828249073325,forensic,-6.915863850481665,biases,-6.678278304405528
forensic,-6.520156189231896,respected,-6.4768828249073325,biases,-6.915863850481665,world,-6.678278304405528
walked,-6.520156189231896,town,-6.4768828249073325,importance,-6.915863850481665,center,-6.678278304405528
prestigious,-6.520156189231896,principles,-6.4768828249073325,tirelessly,-6.915863850481665,faced,-6.678278304405528
suggests,-6.520156189231896,relentless,-6.795951265655454,stand,-6.915863850481665,strength,-6.678278304405528
day,-6.520156189231896,feel,-6.795951265655454,wrongfully,-6.915863850481665,shirt,-6.678278304405528
bright,-6.520156189231896,authority,-6.795951265655454,friends,-6.915863850481665,forensic,-6.678278304405528
firm,-6.839224629980018,graduating,-6.795951265655454,testament,-6.915863850481665,numerous,-6.678278304405528
hands,-6.839224629980018,dedicated,-6.795951265655454,quiet,-6.915863850481665,legacy,-6.678278304405528
teacher,-6.839224629980018,bun,-6.795951265655454,expert,-6.915863850481665,marginalized,-6.678278304405528
began,-6.839224629980018,belief,-6.795951265655454,including,-6.915863850481665,providing,-6.678278304405528
face,-6.839224629980018,truth,-6.795951265655454,mitchell,-6.915863850481665,people,-6.997346745153649
small,-6.839224629980018,teacher,-6.795951265655454,seat,-6.915863850481665,standing,-6.997346745153649
psychology,-6.839224629980018,nature,-6.795951265655454,blazer,-6.915863850481665,hope,-6.997346745153649
lights,-6.839224629980018,people,-6.795951265655454,flags,-6.915863850481665,white,-6.997346745153649
respect,-6.839224629980018,white,-6.795951265655454,providing,-6.915863850481665,individuals,-6.997346745153649
appearance,-6.839224629980018,small,-6.795951265655454,world,-6.915863850481665,attention,-6.997346745153649
heart,-6.839224629980018,like,-6.795951265655454,younger,-6.915863850481665,hours,-6.997346745153649
argument,-6.839224629980018,scene,-6.795951265655454,aware,-6.915863850481665,today,-6.997346745153649
tension,-6.839224629980018,standing,-6.795951265655454,free,-6.915863850481665,face,-6.997346745153649
today,-6.839224629980018,appearance,-6.795951265655454,worked,-7.2349322912297875,psychology,-6.997346745153649
hours,-6.839224629980018,beard,-7.057076081480616,bun,-7.2349322912297875,anxiety,-6.997346745153649
steady,-7.100349445805181,harper,-7.057076081480616,experiences,-7.2349322912297875,tension,-6.997346745153649
parents,-7.100349445805181,tie,-7.057076081480616,criminal,-7.2349322912297875,scene,-6.997346745153649
psychological,-7.100349445805181,harvard,-7.278102960792834,psychology,-7.2349322912297875,harper,-7.258471560978812
harper,-7.100349445805181,paneling,-7.278102960792834,large,-7.2349322912297875,beard,-7.258471560978812
clear,-7.100349445805181,sharp,-7.278102960792834,ahead,-7.496057107054949,tie,-7.258471560978812
particularly,-7.512996397659029,determined,-7.278102960792834,confident,-7.496057107054949,psychological,-7.258471560978812
