black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
initiatives,-5.690813731779674,transformed,-5.616160950239252,formidable,-5.711452316763517,change,-5.669875609695856
merely,-5.690813731779674,testimony,-5.616160950239252,service,-5.711452316763517,policy,-5.669875609695856
underscores,-5.690813731779674,client,-5.616160950239252,perceive,-5.711452316763517,trimmed,-5.669875609695856
like,-5.690813731779674,comes,-5.616160950239252,fight,-5.711452316763517,national,-5.669875609695856
ready,-5.690813731779674,foreman,-5.616160950239252,benches,-5.711452316763517,inciting,-5.669875609695856
opposing,-5.690813731779674,speak,-5.616160950239252,support,-5.711452316763517,societal,-5.669875609695856
challenges,-5.690813731779674,national,-5.616160950239252,uphold,-5.711452316763517,gavel,-5.669875609695856
acumen,-5.690813731779674,university,-5.616160950239252,opposing,-5.711452316763517,inside,-5.669875609695856
educational,-5.690813731779674,speaking,-5.616160950239252,gavel,-5.711452316763517,confidently,-5.669875609695856
benches,-5.690813731779674,beginning,-5.616160950239252,human,-5.711452316763517,opposing,-5.669875609695856
voiceless,-5.690813731779674,juvenile,-5.616160950239252,quickly,-5.711452316763517,fate,-5.669875609695856
rising,-5.690813731779674,mind,-5.616160950239252,government,-5.711452316763517,attorneys,-5.669875609695856
attorneys,-5.690813731779674,term,-5.616160950239252,hopes,-5.711452316763517,presided,-5.669875609695856
hand,-5.690813731779674,elderly,-5.616160950239252,fears,-5.711452316763517,support,-5.669875609695856
tireless,-5.690813731779674,organization,-5.616160950239252,somber,-5.711452316763517,partially,-5.669875609695856
low,-5.690813731779674,lighting,-5.616160950239252,youth,-5.711452316763517,music,-5.669875609695856
continues,-5.690813731779674,non,-5.616160950239252,unjustly,-5.711452316763517,hushed,-5.669875609695856
tactics,-5.690813731779674,hosting,-5.616160950239252,laden,-5.711452316763517,defender,-5.669875609695856
everett,-5.690813731779674,unfolding,-5.616160950239252,mind,-5.711452316763517,papers,-5.669875609695856
inspired,-5.690813731779674,world,-5.616160950239252,state,-5.711452316763517,detroit,-5.669875609695856
confidently,-5.690813731779674,heavy,-5.616160950239252,equity,-5.711452316763517,representation,-5.669875609695856
married,-5.690813731779674,charges,-5.616160950239252,maintain,-5.711452316763517,seriousness,-5.669875609695856
stately,-5.690813731779674,laden,-5.616160950239252,organizer,-5.711452316763517,truth,-5.669875609695856
quickly,-5.690813731779674,profile,-5.616160950239252,stately,-5.711452316763517,knew,-5.669875609695856
judicial,-5.690813731779674,somber,-5.616160950239252,regardless,-5.711452316763517,sought,-5.669875609695856
tense,-5.690813731779674,eleanor,-5.616160950239252,social,-5.711452316763517,depicted,-5.669875609695856
developed,-5.690813731779674,hard,-5.616160950239252,painting,-5.711452316763517,belied,-5.669875609695856
influence,-5.690813731779674,fears,-5.616160950239252,begins,-5.711452316763517,effect,-5.669875609695856
family,-5.690813731779674,evidence,-5.616160950239252,aid,-5.711452316763517,like,-5.669875609695856
inspire,-5.690813731779674,defense,-5.616160950239252,heavy,-5.711452316763517,directed,-5.669875609695856
flags,-5.690813731779674,representation,-5.616160950239252,steeped,-5.711452316763517,solemnly,-5.669875609695856
biographies,-5.690813731779674,michigan,-5.616160950239252,walks,-5.711452316763517,equality,-5.669875609695856
testimony,-5.690813731779674,address,-5.616160950239252,aimed,-5.711452316763517,riot,-5.669875609695856
sought,-5.690813731779674,anticipation,-5.616160950239252,policy,-5.711452316763517,visible,-5.669875609695856
preparing,-5.690813731779674,occasionally,-5.616160950239252,initiatives,-5.711452316763517,deeply,-5.669875609695856
active,-5.690813731779674,facing,-5.616160950239252,dedicated,-5.711452316763517,human,-5.669875609695856
rigid,-5.690813731779674,curious,-5.616160950239252,trying,-5.711452316763517,serves,-5.669875609695856
deeply,-5.690813731779674,emotions,-5.616160950239252,challenges,-5.711452316763517,unyielding,-5.669875609695856
right,-5.690813731779674,stoic,-5.616160950239252,compelling,-5.711452316763517,university,-5.669875609695856
pursue,-5.690813731779674,begins,-5.616160950239252,members,-5.711452316763517,foreman,-5.669875609695856
time,-5.690813731779674,low,-5.616160950239252,mid,-5.711452316763517,state,-5.669875609695856
georgia,-5.690813731779674,characteristics,-5.616160950239252,defense,-5.711452316763517,organization,-5.669875609695856
settings,-5.690813731779674,perceptions,-5.616160950239252,inspire,-5.711452316763517,equity,-5.669875609695856
solemnly,-5.690813731779674,everett,-5.616160950239252,glance,-5.711452316763517,statement,-5.669875609695856
seriousness,-5.690813731779674,policy,-5.616160950239252,detroit,-5.711452316763517,heavy,-5.669875609695856
speaks,-5.690813731779674,steady,-5.616160950239252,defender,-5.711452316763517,elderly,-5.669875609695856
representation,-5.690813731779674,married,-5.616160950239252,tactics,-5.711452316763517,lighting,-5.669875609695856
compelling,-5.690813731779674,grandmother,-5.616160950239252,belief,-5.711452316763517,non,-5.669875609695856
evidence,-5.690813731779674,tense,-5.616160950239252,riot,-5.711452316763517,neighborhood,-5.669875609695856
papers,-5.690813731779674,attitude,-5.616160950239252,unwavering,-5.711452316763517,profile,-5.669875609695856
martin,-5.690813731779674,process,-5.616160950239252,avery,-5.711452316763517,formidable,-5.669875609695856
enjoys,-5.690813731779674,impression,-5.616160950239252,profound,-5.711452316763517,charges,-5.669875609695856
unwavering,-5.690813731779674,drama,-5.616160950239252,bailiff,-5.711452316763517,eleanor,-5.669875609695856
honor,-5.690813731779674,individuals,-5.616160950239252,picture,-5.711452316763517,laden,-5.669875609695856
familiar,-5.690813731779674,heart,-5.616160950239252,client,-5.711452316763517,bailiff,-5.669875609695856
engaged,-5.690813731779674,gallery,-5.616160950239252,facing,-5.711452316763517,youth,-5.669875609695856
government,-5.690813731779674,dedicated,-5.616160950239252,hand,-5.711452316763517,profound,-5.669875609695856
service,-5.690813731779674,mid,-5.616160950239252,held,-5.711452316763517,hard,-5.669875609695856
hopes,-5.690813731779674,passed,-5.616160950239252,engaged,-5.711452316763517,family,-5.669875609695856
transformed,-5.690813731779674,flags,-5.616160950239252,pensive,-5.711452316763517,judicial,-5.669875609695856
grew,-5.690813731779674,organizer,-5.616160950239252,influence,-5.711452316763517,fight,-5.669875609695856
innocence,-5.690813731779674,seriousness,-5.616160950239252,michigan,-5.711452316763517,unshed,-5.669875609695856
red,-5.690813731779674,pursue,-5.616160950239252,stakes,-5.711452316763517,glance,-5.669875609695856
readiness,-5.690813731779674,rigid,-5.616160950239252,developed,-5.711452316763517,close,-5.669875609695856
world,-5.690813731779674,bustling,-5.616160950239252,passed,-5.711452316763517,gallery,-5.669875609695856
formidable,-5.690813731779674,depicted,-5.616160950239252,acumen,-5.711452316763517,occasionally,-5.669875609695856
unjustly,-5.690813731779674,right,-5.616160950239252,innocence,-5.711452316763517,heart,-5.669875609695856
spectators,-5.690813731779674,biographies,-5.616160950239252,anxiety,-5.711452316763517,members,-5.669875609695856
avery,-5.690813731779674,solemnity,-5.616160950239252,emotions,-5.711452316763517,voiceless,-5.669875609695856
oregon,-5.690813731779674,matching,-5.616160950239252,pursuit,-5.711452316763517,perceived,-5.669875609695856
drama,-5.690813731779674,air,-5.616160950239252,stoic,-5.711452316763517,atlanta,-5.669875609695856
atlanta,-5.690813731779674,depicts,-5.616160950239252,low,-5.711452316763517,regardless,-5.669875609695856
perceived,-5.690813731779674,directed,-5.616160950239252,inspired,-5.711452316763517,stoic,-5.669875609695856
social,-5.690813731779674,trying,-5.616160950239252,steady,-5.711452316763517,impression,-5.669875609695856
likely,-6.266315903251763,ponytail,-5.616160950239252,close,-5.711452316763517,everett,-5.669875609695856
advocate,-6.266315903251763,tears,-5.616160950239252,grandmother,-5.711452316763517,depicts,-5.669875609695856
built,-6.266315903251763,preparing,-5.616160950239252,heart,-5.711452316763517,organizer,-5.669875609695856
casting,-6.266315903251763,pensive,-5.616160950239252,martin,-5.711452316763517,grew,-5.669875609695856
notes,-6.266315903251763,active,-5.616160950239252,process,-5.711452316763517,profit,-5.669875609695856
policies,-6.266315903251763,profit,-5.616160950239252,individuals,-5.711452316763517,tense,-5.669875609695856
hampshire,-6.266315903251763,painting,-5.616160950239252,atlanta,-5.711452316763517,air,-5.669875609695856
shows,-6.266315903251763,unshed,-5.616160950239252,georgia,-5.711452316763517,grandmother,-5.669875609695856
counsel,-6.266315903251763,settings,-5.616160950239252,time,-5.711452316763517,stakes,-5.669875609695856
influenced,-6.266315903251763,likely,-6.191663121711343,speaks,-5.711452316763517,michigan,-5.669875609695856
brown,-6.266315903251763,influenced,-6.191663121711343,truth,-5.711452316763517,injustices,-5.669875609695856
student,-6.266315903251763,hampshire,-6.191663121711343,depicted,-5.711452316763517,georgia,-5.669875609695856
taking,-6.266315903251763,fair,-6.191663121711343,sought,-5.711452316763517,honor,-5.669875609695856
teal,-6.266315903251763,groomed,-6.191663121711343,readiness,-5.711452316763517,pursuit,-5.669875609695856
history,-6.266315903251763,outside,-6.191663121711343,effect,-5.711452316763517,oregon,-5.669875609695856
experiences,-6.266315903251763,podium,-6.191663121711343,matching,-5.711452316763517,spectators,-5.669875609695856
set,-6.266315903251763,backstory,-6.191663121711343,educational,-5.711452316763517,held,-5.669875609695856
unfold,-6.266315903251763,stands,-6.191663121711343,knew,-5.711452316763517,social,-5.669875609695856
librarian,-6.266315903251763,set,-6.191663121711343,equality,-5.711452316763517,passed,-5.669875609695856
podium,-6.266315903251763,soft,-6.191663121711343,bustling,-5.711452316763517,tears,-5.669875609695856
city,-6.266315903251763,carries,-6.191663121711343,projecting,-5.711452316763517,outside,-6.245377781167946
suggesting,-6.266315903251763,issues,-6.191663121711343,active,-5.711452316763517,resilience,-6.245377781167946
cases,-6.266315903251763,led,-6.191663121711343,honor,-5.711452316763517,town,-6.245377781167946
appearance,-6.266315903251763,librarian,-6.191663121711343,deeply,-5.711452316763517,figure,-6.245377781167946
concern,-6.266315903251763,growing,-6.191663121711343,solemnity,-5.711452316763517,degree,-6.245377781167946
college,-6.266315903251763,felt,-6.191663121711343,away,-6.286954488235607,scene,-6.245377781167946
pivotal,-6.266315903251763,provided,-6.191663121711343,teal,-6.286954488235607,aware,-6.245377781167946
seasoned,-6.266315903251763,witness,-6.191663121711343,clarke,-6.286954488235607,continue,-6.245377781167946
degree,-6.266315903251763,cases,-6.191663121711343,relief,-6.286954488235607,despite,-6.245377781167946
opening,-6.266315903251763,brown,-6.191663121711343,appear,-6.286954488235607,academically,-6.245377781167946
actively,-6.266315903251763,criminal,-6.191663121711343,modest,-6.286954488235607,set,-6.245377781167946
growing,-6.266315903251763,town,-6.191663121711343,acutely,-6.286954488235607,focus,-6.245377781167946
deceased,-6.266315903251763,sat,-6.191663121711343,deceased,-6.286954488235607,soft,-6.245377781167946
features,-6.266315903251763,figure,-6.191663121711343,continue,-6.286954488235607,parents,-6.245377781167946
traditional,-6.266315903251763,apprehension,-6.191663121711343,hampshire,-6.286954488235607,driven,-6.245377781167946
authoritative,-6.266315903251763,drawn,-6.191663121711343,student,-6.286954488235607,tension,-6.245377781167946
town,-6.266315903251763,deceased,-6.191663121711343,respect,-6.286954488235607,clarke,-6.245377781167946
began,-6.266315903251763,accused,-6.191663121711343,history,-6.286954488235607,criminal,-6.245377781167946
drawn,-6.266315903251763,focusing,-6.191663121711343,unfold,-6.286954488235607,advocate,-6.245377781167946
clear,-6.266315903251763,trial,-6.191663121711343,college,-6.286954488235607,policies,-6.245377781167946
backstory,-6.266315903251763,character,-6.191663121711343,driven,-6.286954488235607,seated,-6.245377781167946
precision,-6.266315903251763,current,-6.191663121711343,criminal,-6.286954488235607,podium,-6.245377781167946
father,-6.266315903251763,scene,-6.191663121711343,features,-6.286954488235607,suggesting,-6.245377781167946
convey,-6.266315903251763,despite,-6.191663121711343,resilience,-6.286954488235607,built,-6.245377781167946
provided,-6.266315903251763,typical,-6.191663121711343,attended,-6.286954488235607,convey,-6.245377781167946
focus,-6.266315903251763,relief,-6.191663121711343,difference,-6.286954488235607,teal,-6.245377781167946
trial,-6.266315903251763,values,-6.191663121711343,returned,-6.286954488235607,resolve,-6.245377781167946
led,-6.266315903251763,mustache,-6.191663121711343,stands,-6.286954488235607,felt,-6.245377781167946
witness,-6.266315903251763,integrity,-6.191663121711343,decision,-6.286954488235607,sat,-6.245377781167946
quiet,-6.676599872559972,left,-6.601947091019552,parents,-6.286954488235607,working,-6.245377781167946
involved,-6.676599872559972,verdict,-6.601947091019552,words,-6.286954488235607,groomed,-6.245377781167946
table,-6.676599872559972,mix,-6.601947091019552,emphasizing,-6.286954488235607,decided,-6.245377781167946
caucasian,-6.676599872559972,upright,-6.601947091019552,casting,-6.286954488235607,mustache,-6.245377781167946
wooden,-6.676599872559972,faces,-6.601947091019552,aware,-6.286954488235607,acutely,-6.245377781167946
local,-6.676599872559972,caucasian,-6.601947091019552,despite,-6.286954488235607,concern,-6.245377781167946
attire,-6.676599872559972,individual,-6.601947091019552,way,-6.697238457543816,counsel,-6.245377781167946
meticulous,-6.676599872559972,arguments,-6.601947091019552,advocacy,-6.697238457543816,individual,-6.655661750476155
named,-6.676599872559972,deep,-6.601947091019552,resolute,-6.697238457543816,resolute,-6.655661750476155
attention,-6.676599872559972,local,-6.601947091019552,attention,-6.697238457543816,highlighting,-6.655661750476155
stories,-6.676599872559972,build,-6.601947091019552,determination,-6.697238457543816,suggests,-6.655661750476155
desire,-6.676599872559972,professionalism,-6.601947091019552,meticulous,-6.697238457543816,filled,-6.655661750476155
personal,-6.676599872559972,work,-6.601947091019552,teacher,-6.697238457543816,left,-6.655661750476155
deep,-6.676599872559972,atmosphere,-6.921015531767673,quiet,-6.697238457543816,stories,-6.655661750476155
sharp,-6.676599872559972,middle,-6.921015531767673,desire,-6.697238457543816,advocacy,-6.655661750476155
determination,-6.676599872559972,beard,-6.921015531767673,suggests,-6.697238457543816,solemn,-6.974730191224277
civil,-6.995668313308094,education,-6.921015531767673,sense,-7.016306898291938,small,-6.974730191224277
respected,-6.995668313308094,mrs,-6.921015531767673,harper,-7.016306898291938,jury,-6.974730191224277
new,-6.995668313308094,aged,-6.921015531767673,mrs,-7.016306898291938,stand,-6.974730191224277
sense,-6.995668313308094,new,-6.921015531767673,solemn,-7.016306898291938,respected,-6.974730191224277
harper,-6.995668313308094,harper,-6.921015531767673,long,-7.016306898291938,beard,-6.974730191224277
focused,-6.995668313308094,jury,-6.921015531767673,blazer,-7.016306898291938,moment,-6.974730191224277
blazer,-6.995668313308094,stand,-6.921015531767673,particularly,-7.016306898291938,stood,-7.235855007049439
today,-6.995668313308094,tie,-7.182140347592836,pulled,-7.016306898291938,nature,-7.235855007049439
paneling,-6.995668313308094,slightly,-7.182140347592836,overall,-7.2774317141171005,tie,-7.235855007049439
pulled,-6.995668313308094,situation,-7.182140347592836,voice,-7.2774317141171005,environment,-7.235855007049439
mrs,-6.995668313308094,shirt,-7.403167226905055,day,-7.2774317141171005,presence,-7.456881886361658
firm,-6.995668313308094,defendant,-7.403167226905055,black,-7.498458593429318,appears,-7.456881886361658
wood,-7.256793129133257,white,-7.594787299446685,determined,-7.69007866597095,eyes,-7.456881886361658
role,-7.477820008445475,jay,-7.915279162218528,amina,-7.69007866597095,black,-7.456881886361658
attorney,-7.477820008445475,marcus,-8.052260065045926,jay,-8.010570528742793,amina,-7.648501958903289
amina,-7.669440080987107,gray,-8.052260065045926,marcus,-8.14755143157019,jay,-7.968993821675133
claudia,-8.126912846586347,claudia,-8.052260065045926,woman,-8.14755143157019,marcus,-8.105974724502529
thomas,-8.25200806656788,man,-8.052260065045926,claudia,-8.14755143157019,man,-8.105974724502529
elise,-8.753098010034016,thomas,-8.177355285027458,elise,-8.773736595017859,thomas,-8.231069944484062
