black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
long,-5.709200230483184,implications,-4.607556039120396,gives,-4.635936351590909,varying,-4.812084692776046
arranged,-5.709200230483184,immense,-5.579541662950799,implications,-4.635936351590909,tight,-4.812084692776046
chambers,-5.709200230483184,defend,-5.579541662950799,busily,-4.635936351590909,hours,-5.784070316606449
neutral,-5.709200230483184,sunlight,-5.579541662950799,laboring,-4.635936351590909,loved,-5.784070316606449
commands,-5.709200230483184,gravitas,-5.579541662950799,strategy,-4.635936351590909,sunlight,-5.784070316606449
intricate,-5.709200230483184,urgency,-5.579541662950799,wonder,-4.635936351590909,balance,-5.784070316606449
words,-5.709200230483184,neutral,-5.579541662950799,deeds,-4.635936351590909,urgency,-5.784070316606449
day,-5.709200230483184,male,-5.579541662950799,huddled,-4.635936351590909,entire,-5.784070316606449
languages,-5.709200230483184,civilizations,-5.579541662950799,trying,-5.607921975421313,windspire,-5.784070316606449
strange,-5.709200230483184,unlike,-5.579541662950799,raged,-5.607921975421313,burden,-5.784070316606449
safeguard,-5.709200230483184,backdrop,-5.579541662950799,african,-5.607921975421313,challenge,-5.784070316606449
immense,-5.709200230483184,beacon,-5.579541662950799,urgency,-5.607921975421313,viewers,-5.784070316606449
emphasizing,-5.709200230483184,realm,-5.579541662950799,hours,-5.607921975421313,patterns,-5.784070316606449
challenge,-5.709200230483184,confident,-5.579541662950799,courthouse,-5.607921975421313,defend,-5.784070316606449
expected,-5.709200230483184,emphasizing,-5.579541662950799,shifts,-5.607921975421313,uncanny,-5.784070316606449
galaxy,-5.709200230483184,attentive,-5.579541662950799,suggesting,-5.607921975421313,bring,-5.784070316606449
civilizations,-5.709200230483184,harness,-5.579541662950799,balance,-5.607921975421313,drew,-5.784070316606449
mentors,-5.709200230483184,outside,-5.579541662950799,nod,-5.607921975421313,wearing,-5.784070316606449
triumph,-5.709200230483184,ways,-5.579541662950799,curse,-5.607921975421313,ways,-5.784070316606449
clean,-5.709200230483184,tightly,-5.579541662950799,dedication,-5.607921975421313,rigor,-5.784070316606449
respectful,-5.709200230483184,burden,-5.579541662950799,truly,-5.607921975421313,play,-5.784070316606449
guiding,-5.709200230483184,wearing,-5.579541662950799,birth,-5.607921975421313,respectful,-5.784070316606449
attentive,-5.709200230483184,secrets,-5.579541662950799,sign,-5.607921975421313,recess,-5.784070316606449
course,-5.709200230483184,arranged,-5.579541662950799,aware,-5.607921975421313,creating,-5.784070316606449
participants,-5.709200230483184,impact,-5.579541662950799,remind,-5.607921975421313,confident,-5.784070316606449
shifts,-5.709200230483184,generations,-5.579541662950799,papers,-5.607921975421313,realm,-5.784070316606449
discovered,-5.709200230483184,defeat,-5.579541662950799,unwaveringly,-5.607921975421313,anticipation,-5.784070316606449
individual,-5.709200230483184,straight,-5.579541662950799,tone,-5.607921975421313,birth,-5.784070316606449
end,-5.709200230483184,individual,-5.579541662950799,difficult,-5.607921975421313,triumph,-5.784070316606449
chairs,-5.709200230483184,chambers,-5.579541662950799,encountered,-5.607921975421313,long,-5.784070316606449
awaiting,-5.709200230483184,gifts,-5.579541662950799,appearing,-5.607921975421313,chairs,-5.784070316606449
rigor,-5.709200230483184,aware,-5.579541662950799,responsible,-5.607921975421313,tone,-5.784070316606449
stay,-5.709200230483184,foreman,-5.579541662950799,add,-5.607921975421313,ones,-5.784070316606449
anticipation,-5.709200230483184,presiding,-5.579541662950799,uncanny,-5.607921975421313,participants,-5.784070316606449
ones,-5.709200230483184,galaxy,-5.579541662950799,nature,-5.607921975421313,delivered,-5.784070316606449
biases,-5.709200230483184,clock,-5.579541662950799,night,-5.607921975421313,use,-5.784070316606449
wearing,-5.709200230483184,play,-5.579541662950799,remained,-5.607921975421313,benches,-5.784070316606449
resilience,-5.709200230483184,bolt,-5.579541662950799,struck,-5.607921975421313,spent,-5.784070316606449
foreman,-5.709200230483184,floor,-5.579541662950799,course,-5.607921975421313,spiritual,-5.784070316606449
curiosity,-5.709200230483184,bring,-5.579541662950799,languages,-5.607921975421313,anxiety,-5.784070316606449
objective,-5.709200230483184,day,-5.579541662950799,long,-5.607921975421313,minoritized,-5.784070316606449
balance,-5.709200230483184,years,-5.579541662950799,utmost,-5.607921975421313,presiding,-5.784070316606449
comes,-5.709200230483184,awaiting,-5.579541662950799,task,-5.607921975421313,hushed,-5.784070316606449
finally,-5.709200230483184,deliberation,-5.579541662950799,galaxy,-5.607921975421313,guiding,-5.784070316606449
pants,-5.709200230483184,dedicated,-5.579541662950799,concern,-5.607921975421313,discovered,-5.784070316606449
corners,-5.709200230483184,read,-5.579541662950799,play,-5.607921975421313,audience,-5.784070316606449
male,-5.709200230483184,rigor,-5.579541662950799,newborn,-5.607921975421313,arranged,-5.784070316606449
tightly,-5.709200230483184,entire,-5.579541662950799,biases,-5.607921975421313,staff,-5.784070316606449
read,-5.709200230483184,fulfill,-5.579541662950799,difference,-5.607921975421313,pants,-5.784070316606449
exploring,-5.709200230483184,languages,-5.579541662950799,finally,-5.607921975421313,spirits,-5.784070316606449
rulers,-5.709200230483184,clean,-5.579541662950799,contribute,-5.607921975421313,cottage,-5.784070316606449
loved,-5.709200230483184,gray,-5.579541662950799,ones,-5.607921975421313,unfolded,-5.784070316606449
flags,-5.709200230483184,stance,-5.579541662950799,harness,-5.607921975421313,papers,-5.784070316606449
gray,-5.709200230483184,displayed,-5.579541662950799,flags,-5.607921975421313,truth,-5.784070316606449
hear,-5.709200230483184,archaeologists,-5.579541662950799,foreman,-5.607921975421313,proudly,-5.784070316606449
essence,-5.709200230483184,responsible,-5.579541662950799,bring,-5.607921975421313,environment,-5.784070316606449
expeditions,-5.709200230483184,considering,-5.579541662950799,tones,-5.607921975421313,betraying,-5.784070316606449
trying,-5.709200230483184,winds,-5.579541662950799,hangs,-5.607921975421313,impact,-5.784070316606449
storms,-5.709200230483184,matters,-5.579541662950799,called,-5.607921975421313,compassion,-5.784070316606449
nature,-5.709200230483184,entrusted,-5.579541662950799,dedicated,-5.607921975421313,respected,-5.784070316606449
task,-5.709200230483184,reverence,-5.579541662950799,betraying,-5.607921975421313,gifts,-5.784070316606449
encountered,-5.709200230483184,stood,-5.579541662950799,artifacts,-5.607921975421313,flags,-5.784070316606449
unwaveringly,-5.709200230483184,known,-5.579541662950799,confident,-5.607921975421313,fishermen,-5.784070316606449
entrusted,-5.709200230483184,order,-5.579541662950799,hear,-5.607921975421313,warriors,-5.784070316606449
considering,-5.709200230483184,rulers,-5.579541662950799,head,-5.607921975421313,concern,-5.784070316606449
making,-5.709200230483184,remind,-5.579541662950799,missing,-5.607921975421313,nod,-5.784070316606449
add,-5.709200230483184,parties,-5.579541662950799,clock,-5.607921975421313,giving,-5.784070316606449
feel,-5.709200230483184,entirely,-5.579541662950799,older,-5.607921975421313,remained,-5.784070316606449
trust,-5.709200230483184,poised,-5.579541662950799,words,-5.607921975421313,focusing,-5.784070316606449
returned,-5.709200230483184,struck,-5.579541662950799,challenge,-5.607921975421313,years,-5.784070316606449
possessed,-5.709200230483184,windspire,-5.579541662950799,stay,-5.607921975421313,called,-5.784070316606449
traditional,-5.709200230483184,creating,-5.579541662950799,backdrop,-5.607921975421313,mentors,-5.784070316606449
nestled,-5.709200230483184,missing,-5.579541662950799,gravitas,-5.607921975421313,adversaries,-5.784070316606449
society,-5.709200230483184,intricate,-5.579541662950799,recess,-5.607921975421313,clock,-5.784070316606449
tense,-5.709200230483184,files,-5.579541662950799,respectful,-5.607921975421313,prevail,-5.784070316606449
gained,-5.709200230483184,arcane,-5.579541662950799,archaeologists,-5.607921975421313,wind,-5.784070316606449
attentively,-5.709200230483184,judges,-5.579541662950799,warriors,-5.607921975421313,resilience,-5.784070316606449
steady,-5.709200230483184,drew,-5.579541662950799,unlike,-5.607921975421313,trained,-5.784070316606449
exhibited,-5.709200230483184,curiosity,-5.579541662950799,civilizations,-5.607921975421313,stance,-5.784070316606449
truly,-5.709200230483184,sign,-5.579541662950799,progresses,-5.607921975421313,floor,-5.784070316606449
arcane,-5.709200230483184,courthouse,-5.579541662950799,matters,-5.607921975421313,rulers,-5.784070316606449
picture,-5.709200230483184,progresses,-5.579541662950799,resilience,-5.607921975421313,corners,-5.784070316606449
raised,-5.709200230483184,hangs,-5.579541662950799,safeguard,-5.607921975421313,objective,-5.784070316606449
important,-5.709200230483184,feel,-5.579541662950799,essence,-5.607921975421313,stay,-5.784070316606449
testimony,-5.709200230483184,truth,-5.579541662950799,gained,-5.607921975421313,integrity,-5.784070316606449
poised,-5.709200230483184,days,-5.579541662950799,environment,-5.607921975421313,african,-5.784070316606449
gifts,-5.709200230483184,contribute,-5.579541662950799,winds,-5.607921975421313,connection,-5.784070316606449
audience,-5.709200230483184,tones,-5.579541662950799,loved,-5.607921975421313,weighs,-5.784070316606449
spent,-5.709200230483184,compassion,-5.579541662950799,returned,-5.607921975421313,comes,-5.784070316606449
powers,-5.709200230483184,stability,-5.579541662950799,intelligent,-5.607921975421313,judges,-5.784070316606449
intelligent,-5.709200230483184,artifacts,-5.579541662950799,entered,-5.607921975421313,defeat,-5.784070316606449
manipulate,-5.709200230483184,spent,-5.579541662950799,intricate,-5.607921975421313,entirely,-5.784070316606449
stars,-5.709200230483184,spiritual,-5.579541662950799,patterns,-5.607921975421313,weight,-5.784070316606449
unfolded,-5.709200230483184,stars,-5.579541662950799,heart,-5.607921975421313,deliberation,-5.784070316606449
alter,-5.709200230483184,picture,-5.579541662950799,hushed,-5.607921975421313,dress,-5.784070316606449
upholding,-5.709200230483184,rests,-5.579541662950799,minoritized,-5.607921975421313,harness,-5.784070316606449
older,-5.709200230483184,important,-5.579541662950799,benches,-5.607921975421313,beacon,-5.784070316606449
parties,-5.709200230483184,felt,-5.579541662950799,guiding,-5.607921975421313,subdued,-5.784070316606449
control,-5.709200230483184,difference,-5.579541662950799,control,-5.607921975421313,gained,-5.784070316606449
papers,-5.709200230483184,benches,-5.579541662950799,parties,-5.607921975421313,winds,-5.784070316606449
fishermen,-5.709200230483184,hallowed,-5.579541662950799,known,-5.607921975421313,male,-5.784070316606449
generations,-5.709200230483184,testimony,-5.579541662950799,viewer,-5.607921975421313,trust,-5.784070316606449
focusing,-5.709200230483184,alter,-5.579541662950799,innocence,-5.607921975421313,considering,-5.784070316606449
secrets,-5.709200230483184,spirits,-5.579541662950799,traditional,-5.607921975421313,night,-5.784070316606449
accusations,-5.709200230483184,warriors,-5.579541662950799,files,-5.607921975421313,fulfill,-5.784070316606449
subdued,-5.709200230483184,preparing,-5.579541662950799,poised,-5.607921975421313,difficult,-5.784070316606449
creating,-5.709200230483184,cottage,-5.579541662950799,outside,-5.607921975421313,making,-5.784070316606449
proudly,-5.709200230483184,soon,-5.579541662950799,storms,-5.607921975421313,destined,-5.784070316606449
distance,-5.709200230483184,destined,-5.579541662950799,spirits,-5.607921975421313,fame,-5.784070316606449
team,-5.709200230483184,dress,-5.579541662950799,upholding,-5.607921975421313,displayed,-5.784070316606449
suggesting,-5.709200230483184,steady,-5.579541662950799,weighs,-5.607921975421313,reverence,-5.784070316606449
nation,-5.709200230483184,heart,-5.579541662950799,adversaries,-5.607921975421313,exhibited,-5.784070316606449
betraying,-5.709200230483184,firm,-5.579541662950799,expeditions,-5.607921975421313,testimony,-5.784070316606449
compassion,-5.709200230483184,tone,-5.579541662950799,team,-5.607921975421313,arcane,-5.784070316606449
preparing,-5.709200230483184,exuding,-5.579541662950799,connection,-5.607921975421313,possessed,-5.784070316606449
waiting,-5.709200230483184,trained,-5.579541662950799,audience,-5.607921975421313,viewer,-5.784070316606449
windspire,-5.709200230483184,attentively,-5.579541662950799,bolt,-5.607921975421313,exuding,-5.784070316606449
purpose,-5.709200230483184,truly,-5.579541662950799,staff,-5.607921975421313,line,-5.784070316606449
courthouse,-5.709200230483184,chamber,-5.579541662950799,accusations,-5.607921975421313,trying,-5.784070316606449
reassurance,-5.709200230483184,process,-5.579541662950799,tense,-5.607921975421313,curse,-5.784070316606449
respected,-5.709200230483184,ahead,-5.579541662950799,prevail,-5.607921975421313,entered,-5.784070316606449
weight,-5.709200230483184,course,-5.579541662950799,fame,-5.607921975421313,process,-5.784070316606449
delivered,-5.709200230483184,fame,-5.579541662950799,society,-5.607921975421313,accusations,-5.784070316606449
files,-5.709200230483184,participants,-5.579541662950799,cottage,-5.607921975421313,nature,-5.784070316606449
minoritized,-5.709200230483184,innocence,-5.579541662950799,manipulate,-5.607921975421313,powers,-5.784070316606449
head,-5.709200230483184,distance,-5.579541662950799,straight,-5.607921975421313,storms,-5.784070316606449
artifacts,-5.709200230483184,integrity,-5.579541662950799,firm,-5.607921975421313,team,-5.784070316606449
hallowed,-5.709200230483184,african,-5.579541662950799,chamber,-5.607921975421313,newborn,-5.784070316606449
rests,-5.709200230483184,waiting,-5.579541662950799,soon,-5.607921975421313,purpose,-5.784070316606449
dress,-5.709200230483184,newborn,-5.579541662950799,strange,-5.607921975421313,missing,-5.784070316606449
nod,-5.709200230483184,exploring,-5.579541662950799,read,-5.607921975421313,nestled,-5.784070316606449
remained,-5.709200230483184,purpose,-5.579541662950799,spiritual,-5.607921975421313,days,-5.784070316606449
giving,-5.709200230483184,reassurance,-5.579541662950799,anxiety,-5.607921975421313,returned,-5.784070316606449
ahead,-5.709200230483184,objective,-5.579541662950799,raised,-5.607921975421313,appearing,-5.784070316606449
archaeologists,-5.709200230483184,end,-5.579541662950799,fishermen,-5.607921975421313,stood,-5.784070316606449
known,-5.709200230483184,expected,-5.579541662950799,picture,-5.607921975421313,dedication,-5.784070316606449
stood,-5.709200230483184,respected,-5.579541662950799,viewers,-5.607921975421313,uncertainty,-5.784070316606449
line,-5.709200230483184,glowed,-5.579541662950799,lay,-5.607921975421313,began,-5.784070316606449
heart,-5.709200230483184,viewers,-5.579541662950799,glowed,-5.607921975421313,lay,-5.784070316606449
use,-5.709200230483184,commands,-5.579541662950799,felt,-5.607921975421313,raged,-5.784070316606449
began,-5.709200230483184,dedication,-5.579541662950799,realm,-5.607921975421313,nation,-5.784070316606449
order,-5.709200230483184,utmost,-5.579541662950799,important,-5.607921975421313,fate,-6.359572488078539
wind,-5.709200230483184,carefully,-6.155043834422888,pants,-5.607921975421313,darkness,-6.359572488078539
responsible,-5.709200230483184,low,-6.155043834422888,uncertainty,-5.607921975421313,hung,-6.359572488078539
innocence,-5.709200230483184,solemnity,-6.155043834422888,ahead,-5.607921975421313,kingdom,-6.359572488078539
difference,-5.709200230483184,serendipity,-6.155043834422888,stability,-5.607921975421313,seen,-6.359572488078539
argument,-6.284702401955273,kingdom,-6.155043834422888,powers,-5.607921975421313,spoken,-6.359572488078539
knew,-6.284702401955273,come,-6.155043834422888,representing,-6.183424146893403,forward,-6.359572488078539
country,-6.284702401955273,darkness,-6.155043834422888,features,-6.183424146893403,sea,-6.359572488078539
furniture,-6.284702401955273,passion,-6.155043834422888,come,-6.183424146893403,leaving,-6.359572488078539
vast,-6.284702401955273,brown,-6.155043834422888,outcome,-6.183424146893403,fear,-6.359572488078539
portrays,-6.284702401955273,device,-6.155043834422888,mind,-6.183424146893403,crisp,-6.359572488078539
create,-6.284702401955273,profound,-6.155043834422888,believe,-6.183424146893403,thoughts,-6.359572488078539
powerful,-6.284702401955273,keen,-6.155043834422888,passion,-6.183424146893403,etched,-6.359572488078539
starwind,-6.284702401955273,prominently,-6.155043834422888,sit,-6.183424146893403,female,-6.359572488078539
thought,-6.284702401955273,lawyer,-6.155043834422888,clear,-6.183424146893403,mix,-6.359572488078539
including,-6.284702401955273,table,-6.155043834422888,despite,-6.183424146893403,styled,-6.359572488078539
unbiased,-6.284702401955273,reminds,-6.155043834422888,leaving,-6.183424146893403,suggests,-6.359572488078539
community,-6.284702401955273,level,-6.155043834422888,indicate,-6.183424146893403,including,-6.359572488078539
hung,-6.284702401955273,commitment,-6.155043834422888,slight,-6.183424146893403,outcome,-6.359572488078539
ultimate,-6.284702401955273,including,-6.155043834422888,brown,-6.183424146893403,striking,-6.359572488078539
azurewind,-6.284702401955273,etched,-6.155043834422888,keen,-6.183424146893403,nervousness,-6.359572488078539
small,-6.284702401955273,conviction,-6.155043834422888,guardian,-6.183424146893403,despite,-6.359572488078539
mind,-6.284702401955273,chest,-6.155043834422888,pride,-6.183424146893403,figure,-6.359572488078539
hero,-6.284702401955273,clasped,-6.155043834422888,sharp,-6.183424146893403,land,-6.359572488078539
lighting,-6.284702401955273,land,-6.155043834422888,skills,-6.183424146893403,ultimate,-6.359572488078539
traveled,-6.284702401955273,newfound,-6.155043834422888,argument,-6.183424146893403,hero,-6.359572488078539
sea,-6.284702401955273,vast,-6.155043834422888,forward,-6.183424146893403,resolve,-6.359572488078539
know,-6.284702401955273,thirst,-6.155043834422888,commitment,-6.183424146893403,reminds,-6.359572488078539
believe,-6.284702401955273,argument,-6.155043834422888,newfound,-6.183424146893403,composed,-6.359572488078539
kingdom,-6.284702401955273,represent,-6.155043834422888,today,-6.183424146893403,testament,-6.359572488078539
serendipity,-6.284702401955273,pride,-6.155043834422888,humble,-6.183424146893403,clasped,-6.359572488078539
details,-6.284702401955273,inside,-6.155043834422888,life,-6.183424146893403,center,-6.359572488078539
work,-6.284702401955273,sit,-6.155043834422888,table,-6.183424146893403,lawyer,-6.359572488078539
seriously,-6.284702401955273,seriously,-6.155043834422888,level,-6.183424146893403,stand,-6.359572488078539
away,-6.284702401955273,work,-6.155043834422888,future,-6.183424146893403,small,-6.359572488078539
symbolizing,-6.284702401955273,served,-6.155043834422888,reminds,-6.183424146893403,served,-6.359572488078539
thirst,-6.284702401955273,authoritative,-6.155043834422888,composure,-6.183424146893403,reminding,-6.359572488078539
today,-6.284702401955273,ultimate,-6.155043834422888,attorney,-6.183424146893403,azurewind,-6.359572488078539
suggests,-6.284702401955273,came,-6.155043834422888,energy,-6.183424146893403,remain,-6.359572488078539
future,-6.284702401955273,renowned,-6.155043834422888,fell,-6.183424146893403,struggled,-6.359572488078539
carefully,-6.284702401955273,mysterious,-6.155043834422888,fear,-6.183424146893403,foreground,-6.359572488078539
female,-6.284702401955273,humble,-6.155043834422888,away,-6.183424146893403,came,-6.359572488078539
device,-6.284702401955273,suggests,-6.155043834422888,work,-6.183424146893403,community,-6.359572488078539
striking,-6.284702401955273,judgment,-6.155043834422888,portrays,-6.183424146893403,hanging,-6.359572488078539
inside,-6.284702401955273,foreground,-6.155043834422888,renowned,-6.183424146893403,spectators,-6.359572488078539
profound,-6.284702401955273,slight,-6.155043834422888,serendipity,-6.183424146893403,rain,-6.359572488078539
authoritative,-6.284702401955273,starwind,-6.155043834422888,starwind,-6.183424146893403,fell,-6.359572488078539
low,-6.284702401955273,skills,-6.155043834422888,figure,-6.183424146893403,away,-6.359572488078539
sitting,-6.284702401955273,center,-6.155043834422888,mysterious,-6.183424146893403,protect,-6.359572488078539
life,-6.284702401955273,azurewind,-6.155043834422888,styled,-6.183424146893403,knew,-6.359572488078539
despite,-6.284702401955273,unbiased,-6.155043834422888,device,-6.183424146893403,paired,-6.769856457386749
newfound,-6.284702401955273,representing,-6.155043834422888,details,-6.183424146893403,walls,-6.769856457386749
mysterious,-6.284702401955273,hero,-6.155043834422888,composed,-6.183424146893403,wore,-6.769856457386749
energy,-6.284702401955273,duty,-6.155043834422888,sitting,-6.183424146893403,calm,-6.769856457386749
darkness,-6.284702401955273,rain,-6.155043834422888,way,-6.183424146893403,prophecy,-6.769856457386749
sharp,-6.284702401955273,life,-6.155043834422888,low,-6.183424146893403,strong,-6.769856457386749
documents,-6.694986371263482,dignified,-6.155043834422888,judicial,-6.593708116201612,white,-6.769856457386749
remote,-6.694986371263482,accused,-6.565327803731098,paired,-6.593708116201612,courage,-6.769856457386749
chair,-6.694986371263482,knows,-6.565327803731098,represents,-6.593708116201612,directed,-6.769856457386749
heavily,-6.694986371263482,box,-6.565327803731098,conveying,-6.593708116201612,jacket,-6.769856457386749
feeling,-6.694986371263482,history,-6.565327803731098,chair,-6.593708116201612,red,-6.769856457386749
deeply,-6.694986371263482,unwavering,-6.565327803731098,calm,-6.593708116201612,child,-6.769856457386749
symbol,-6.694986371263482,desk,-6.565327803731098,feeling,-6.593708116201612,word,-6.769856457386749
scene,-6.694986371263482,prophecy,-6.565327803731098,engaged,-6.593708116201612,scene,-6.769856457386749
journey,-6.694986371263482,red,-6.565327803731098,prepared,-6.593708116201612,shirt,-6.769856457386749
represents,-6.694986371263482,witnesses,-6.565327803731098,lost,-6.593708116201612,conveying,-6.769856457386749
accused,-6.694986371263482,impartial,-6.565327803731098,exudes,-6.593708116201612,place,-6.769856457386749
protecting,-6.694986371263482,documents,-6.565327803731098,white,-6.593708116201612,feeling,-6.769856457386749
box,-6.694986371263482,strive,-6.565327803731098,committed,-6.593708116201612,adversity,-6.769856457386749
jacket,-6.694986371263482,light,-6.565327803731098,shirt,-6.593708116201612,listening,-6.769856457386749
present,-6.694986371263482,intently,-6.565327803731098,appears,-6.593708116201612,intently,-6.769856457386749
appears,-6.694986371263482,lives,-6.565327803731098,prosecutor,-6.593708116201612,story,-6.769856457386749
exudes,-6.694986371263482,speak,-6.565327803731098,symbol,-6.593708116201612,appearance,-6.769856457386749
strive,-6.694986371263482,shirt,-6.565327803731098,protecting,-6.593708116201612,potential,-7.08892489813487
prophecy,-6.694986371263482,skin,-6.565327803731098,strong,-6.593708116201612,simple,-7.08892489813487
defense,-6.694986371263482,judicial,-6.565327803731098,accused,-6.593708116201612,hand,-7.08892489813487
prosecutor,-6.694986371263482,white,-6.565327803731098,jacket,-6.593708116201612,tension,-7.08892489813487
desk,-6.694986371263482,exudes,-6.565327803731098,skin,-6.593708116201612,colored,-7.08892489813487
wore,-6.694986371263482,listening,-6.565327803731098,beneath,-6.593708116201612,photograph,-7.08892489813487
witnesses,-6.694986371263482,walls,-6.565327803731098,deeply,-6.593708116201612,importance,-7.08892489813487
adding,-6.694986371263482,defense,-6.565327803731098,rights,-6.9127765569497335,captures,-7.08892489813487
impartial,-6.694986371263482,significant,-6.565327803731098,hand,-6.9127765569497335,time,-7.08892489813487
shoulders,-7.014054812011604,verdict,-6.565327803731098,best,-6.9127765569497335,determination,-7.350049713960033
maintain,-7.014054812011604,tall,-6.88439624447922,background,-6.9127765569497335,high,-7.350049713960033
challenges,-7.014054812011604,time,-6.88439624447922,learned,-6.9127765569497335,sat,-7.350049713960033
age,-7.014054812011604,voice,-7.145521060304382,challenges,-6.9127765569497335,village,-7.350049713960033
seeking,-7.014054812011604,focus,-7.145521060304382,fully,-7.173901372774896,likely,-7.350049713960033
simple,-7.014054812011604,presence,-7.145521060304382,facial,-7.173901372774896,hands,-7.350049713960033
elements,-7.014054812011604,uphold,-7.145521060304382,determination,-7.173901372774896,presence,-7.350049713960033
voice,-7.275179627836767,remains,-7.145521060304382,air,-7.173901372774896,faces,-7.350049713960033
fair,-7.275179627836767,sits,-7.3665479396166,likely,-7.173901372774896,facing,-7.350049713960033
village,-7.275179627836767,ensure,-7.3665479396166,indicating,-7.173901372774896,solemn,-7.5710765932722515
fixed,-7.275179627836767,decisions,-7.3665479396166,facing,-7.173901372774896,members,-7.5710765932722515
sat,-7.275179627836767,witness,-7.3665479396166,village,-7.173901372774896,elizabeth,-7.5710765932722515
involved,-7.275179627836767,responsibility,-7.558168012158232,sits,-7.394928252087114,storm,-7.5710765932722515
bun,-7.496206507148985,elara,-7.558168012158232,elizabeth,-7.394928252087114,witness,-7.5710765932722515
witness,-7.496206507148985,standing,-7.558168012158232,storm,-7.394928252087114,determined,-7.762696665813882
elizabeth,-7.496206507148985,role,-7.727295283394491,bun,-7.394928252087114,standing,-7.762696665813882
decision,-7.496206507148985,ancient,-7.727295283394491,seraphina,-7.586548324628746,seraphina,-7.762696665813882
young,-7.496206507148985,stands,-7.727295283394491,elara,-7.586548324628746,setting,-7.762696665813882
decisions,-7.496206507148985,thea,-7.727295283394491,tied,-7.586548324628746,tie,-7.931823937050141
elara,-7.687826579690616,knowledge,-7.878659874930075,azrael,-7.907040187400589,formality,-7.931823937050141
seraphina,-7.687826579690616,azrael,-7.878659874930075,hair,-7.907040187400589,thea,-7.931823937050141
thea,-7.8569538509268755,client,-8.015640777757472,bench,-7.907040187400589,azrael,-8.083188528585726
woman,-8.385503042742766,jane,-8.362443541283863,jane,-8.390823853754377,dark,-8.460373128866031
jane,-8.492102108816248,man,-8.946035310271606,black,-8.390823853754377,defendant,-8.460373128866031
